SID,Real_Class,Score
3714991,Inactive,8.5
3715506,Inactive,8.5
3715641,Inactive,8.5
3715751,Inactive,8.5
4241257,Inactive,8.5
4242027,Inactive,8.5
4244397,Inactive,8.5
4245072,Inactive,8.5
4245889,Inactive,8.5
4246213,Inactive,8.5
4247102,Inactive,8.5
4248180,Inactive,8.5
4251462,Inactive,8.5
4251658,Inactive,8.5
4257153,Inactive,8.5
4257554,Inactive,8.5
4258918,Inactive,8.5
4261164,Inactive,8.5
4261898,Inactive,8.5
4261959,Inactive,8.5
4262397,Inactive,8.5
4262881,Inactive,8.5
4262898,Inactive,8.5
4263049,Inactive,8.5
4263229,Inactive,8.5
4263725,Inactive,8.5
4263788,Inactive,8.5
4265502,Inactive,8.5
442142301,Inactive,8.5
46501126,Inactive,8.5
47195654,Inactive,8.5
47199257,Inactive,8.5
47200777,Inactive,8.5
47201877,Inactive,8.5
47202137,Inactive,8.5
47202469,Inactive,8.5
47202883,Inactive,8.5
47204132,Inactive,8.5
49642163,Inactive,8.5
49643623,Inactive,8.5
49645298,Inactive,8.5
49645344,Inactive,8.5
49645446,Inactive,8.5
49645781,Inactive,8.5
49646439,Inactive,8.5
49649096,Inactive,8.5
49666911,Inactive,8.5
49667078,Inactive,8.5
49667352,Inactive,8.5
49669305,Inactive,8.5
49669954,Inactive,8.5
49670207,Inactive,8.5
49672366,Inactive,8.5
49678713,Inactive,8.5
49679347,Inactive,8.5
49679428,Inactive,8.5
49679743,Inactive,8.5
49679874,Inactive,8.5
49680493,Inactive,8.5
49680654,Inactive,8.5
49681098,Inactive,8.5
49714268,Inactive,8.5
49714860,Inactive,8.5
49715200,Inactive,8.5
49715324,Inactive,8.5
49715914,Inactive,8.5
49716529,Inactive,8.5
49716708,Inactive,8.5
49717182,Inactive,8.5
49717266,Inactive,8.5
49717911,Inactive,8.5
49718680,Inactive,8.5
49718887,Inactive,8.5
49718905,Inactive,8.5
49720094,Inactive,8.5
49720493,Inactive,8.5
49721950,Inactive,8.5
49722427,Inactive,8.5
49722470,Inactive,8.5
49723501,Inactive,8.5
49723507,Inactive,8.5
49724704,Inactive,8.5
49724927,Inactive,8.5
49726059,Inactive,8.5
49726270,Inactive,8.5
49727244,Inactive,8.5
49727271,Inactive,8.5
49727391,Inactive,8.5
49728008,Inactive,8.5
49728455,Inactive,8.5
49730551,Inactive,8.5
49731432,Inactive,8.5
49732448,Inactive,8.5
49732551,Inactive,8.5
49733620,Inactive,8.5
49734487,Inactive,8.5
49734647,Inactive,8.5
49735861,Inactive,8.5
49737207,Inactive,8.5
49737596,Inactive,8.5
49737616,Inactive,8.5
49816465,Inactive,8.5
49816834,Inactive,8.5
49818779,Inactive,8.5
49818883,Inactive,8.5
49819375,Inactive,8.5
49819444,Inactive,8.5
49820481,Inactive,8.5
49821365,Inactive,8.5
49822911,Inactive,8.5
49824093,Inactive,8.5
49825517,Inactive,8.5
49826229,Inactive,8.5
51086143,Inactive,8.5
51086438,Inactive,8.5
51086760,Inactive,8.5
51086995,Inactive,8.5
51087061,Inactive,8.5
51087581,Inactive,8.5
51089433,Inactive,8.5
51090349,Inactive,8.5
56315407,Inactive,8.5
56318062,Inactive,8.5
56320178,Inactive,8.5
56321394,Inactive,8.5
56322806,Inactive,8.5
57256324,Inactive,8.5
57256979,Inactive,8.5
57257196,Inactive,8.5
57258726,Inactive,8.5
57260274,Inactive,8.5
57263727,Inactive,8.5
57265600,Inactive,8.5
57266057,Inactive,8.5
57266772,Inactive,8.5
7964685,Inactive,8.5
7966196,Inactive,8.5
7966538,Inactive,8.5
7967787,Inactive,8.5
7968201,Inactive,8.5
7969304,Inactive,8.5
7969942,Inactive,8.5
7970379,Inactive,8.5
7973378,Inactive,8.5
7975246,Inactive,8.5
7977626,Inactive,8.5
81065969,Inactive,8.5
844610,Inactive,8.5
846107,Inactive,8.5
846134,Inactive,8.5
846390,Inactive,8.5
848363,Inactive,8.5
85148595,Inactive,8.5
851818,Inactive,8.5
85270722,Inactive,8.5
85271690,Inactive,8.5
853205,Inactive,8.5
853325,Inactive,8.5
859013,Inactive,8.5
859701,Inactive,8.5
861380,Inactive,8.5
862732,Inactive,8.5
863996,Inactive,8.5
865454,Inactive,8.5
865758,Inactive,8.5
866130,Inactive,8.5
92763570,Inactive,8.5
92763821,Inactive,8.5
93577411,Inactive,8.5
99359772,Inactive,8.5
99360518,Inactive,8.5
99454534,Inactive,8.5
103050789,Inactive,8.4
103074003,Inactive,8.4
103074500,Inactive,8.4
103159502,Inactive,8.4
103162625,Inactive,8.4
103163460,Inactive,8.4
144205052,Inactive,8.4
14720581,Inactive,8.4
14721245,Inactive,8.4
14721305,Inactive,8.4
14721389,Inactive,8.4
14721573,Inactive,8.4
14722235,Inactive,8.4
14722928,Inactive,8.4
14723865,Inactive,8.4
14724034,Inactive,8.4
14724873,Inactive,8.4
14726044,Inactive,8.4
14727296,Inactive,8.4
14728395,Inactive,8.4
14729033,Inactive,8.4
14730552,Inactive,8.4
14731187,Inactive,8.4
14731348,Inactive,8.4
14731401,Inactive,8.4
14731654,Inactive,8.4
14731888,Inactive,8.4
14732959,Inactive,8.4
14733211,Inactive,8.4
14733846,Inactive,8.4
14734610,Inactive,8.4
14734904,Inactive,8.4
14735378,Inactive,8.4
14736320,Inactive,8.4
14736615,Inactive,8.4
14736896,Inactive,8.4
14737960,Inactive,8.4
14738862,Inactive,8.4
14741907,Inactive,8.4
14743384,Inactive,8.4
14745747,Inactive,8.4
14746280,Inactive,8.4
17388094,Inactive,8.4
17388220,Inactive,8.4
17388368,Inactive,8.4
17402091,Inactive,8.4
17407365,Inactive,8.4
17407740,Inactive,8.4
17410381,Inactive,8.4
17412004,Inactive,8.4
17412122,Inactive,8.4
17414872,Inactive,8.4
17416028,Inactive,8.4
17432220,Inactive,8.4
17433117,Inactive,8.4
17433704,Inactive,8.4
17504397,Inactive,8.4
17505462,Inactive,8.4
17505664,Inactive,8.4
17506084,Inactive,8.4
17508972,Inactive,8.4
17510571,Inactive,8.4
17510722,Inactive,8.4
17510855,Inactive,8.4
17511179,Inactive,8.4
17511466,Inactive,8.4
17511638,Inactive,8.4
17511668,Inactive,8.4
17513475,Inactive,8.4
17514076,Inactive,8.4
17514653,Inactive,8.4
17514661,Inactive,8.4
17515521,Inactive,8.4
17515679,Inactive,8.4
17515916,Inactive,8.4
22402583,Inactive,8.4
22404552,Inactive,8.4
22406729,Inactive,8.4
22407433,Inactive,8.4
22407563,Inactive,8.4
22411731,Inactive,8.4
22416679,Inactive,8.4
24707996,Inactive,8.4
24708015,Inactive,8.4
24708016,Inactive,8.4
24708125,Inactive,8.4
24779067,Inactive,8.4
24779300,Inactive,8.4
24779403,Inactive,8.4
24782867,Inactive,8.4
24783958,Inactive,8.4
24784335,Inactive,8.4
24784978,Inactive,8.4
24785401,Inactive,8.4
24787010,Inactive,8.4
24787122,Inactive,8.4
24787123,Inactive,8.4
24787179,Inactive,8.4
24788283,Inactive,8.4
24789485,Inactive,8.4
24791006,Inactive,8.4
24791919,Inactive,8.4
24791993,Inactive,8.4
24792000,Inactive,8.4
24792423,Inactive,8.4
24792752,Inactive,8.4
24795916,Inactive,8.4
24796861,Inactive,8.4
24797164,Inactive,8.4
24797355,Inactive,8.4
24798554,Inactive,8.4
24799309,Inactive,8.4
24799437,Inactive,8.4
24801144,Inactive,8.4
24803027,Inactive,8.4
24803462,Inactive,8.4
24803849,Inactive,8.4
24808115,Inactive,8.4
24812245,Inactive,8.4
24812686,Inactive,8.4
24813781,Inactive,8.4
24814062,Inactive,8.4
24814064,Inactive,8.4
24815043,Inactive,8.4
24815494,Inactive,8.4
24817430,Inactive,8.4
24820554,Inactive,8.4
24821280,Inactive,8.4
24822016,Inactive,8.4
24823521,Inactive,8.4
24824241,Inactive,8.4
24824325,Inactive,8.4
24826745,Inactive,8.4
24831651,Inactive,8.4
24832527,Inactive,8.4
24833956,Inactive,8.4
24834025,Inactive,8.4
24838117,Inactive,8.4
24840529,Inactive,8.4
24840767,Inactive,8.4
26657497,Inactive,8.4
26657701,Inactive,8.4
26658156,Inactive,8.4
26658637,Inactive,8.4
26659665,Inactive,8.4
26659747,Inactive,8.4
26660455,Inactive,8.4
26661051,Inactive,8.4
26661258,Inactive,8.4
26662520,Inactive,8.4
26663360,Inactive,8.4
26666765,Inactive,8.4
26666818,Inactive,8.4
26667828,Inactive,8.4
26667962,Inactive,8.4
26668678,Inactive,8.4
26669251,Inactive,8.4
26669259,Inactive,8.4
26669292,Inactive,8.4
26669335,Inactive,8.4
26669815,Inactive,8.4
26670520,Inactive,8.4
26670953,Inactive,8.4
26671138,Inactive,8.4
26671223,Inactive,8.4
26724336,Inactive,8.4
26724568,Inactive,8.4
26725132,Inactive,8.4
26725754,Inactive,8.4
26726229,Inactive,8.4
26726268,Inactive,8.4
26726661,Inactive,8.4
26727166,Inactive,8.4
26729860,Inactive,8.4
26730700,Inactive,8.4
26731583,Inactive,8.4
3711321,Inactive,8.4
3711718,Inactive,8.4
3712842,Inactive,8.4
3714013,Inactive,8.4
3715142,Inactive,8.4
3715553,Inactive,8.4
3717379,Inactive,8.4
3717734,Inactive,8.4
4240572,Inactive,8.4
4240979,Inactive,8.4
4241970,Inactive,8.4
4242016,Inactive,8.4
4242147,Inactive,8.4
4242962,Inactive,8.4
4244171,Inactive,8.4
4245561,Inactive,8.4
4246992,Inactive,8.4
4247187,Inactive,8.4
4248218,Inactive,8.4
4248393,Inactive,8.4
4248572,Inactive,8.4
4248614,Inactive,8.4
4248638,Inactive,8.4
4248901,Inactive,8.4
4249054,Inactive,8.4
4249560,Inactive,8.4
4250201,Inactive,8.4
4250518,Inactive,8.4
4250531,Inactive,8.4
4250677,Inactive,8.4
4251284,Inactive,8.4
4261518,Inactive,8.4
4261755,Inactive,8.4
4262298,Inactive,8.4
4262742,Inactive,8.4
4265891,Inactive,8.4
46500532,Inactive,8.4
47193764,Inactive,8.4
47194357,Inactive,8.4
47200274,Inactive,8.4
47200681,Inactive,8.4
47201299,Inactive,8.4
47204336,Inactive,8.4
47204359,Inactive,8.4
47204465,Inactive,8.4
47204541,Inactive,8.4
474499164,Inactive,8.4
49642337,Inactive,8.4
49642344,Inactive,8.4
49642583,Inactive,8.4
49643647,Inactive,8.4
49645351,Inactive,8.4
49646041,Inactive,8.4
49646309,Inactive,8.4
49646343,Inactive,8.4
49646883,Inactive,8.4
49648211,Inactive,8.4
49649335,Inactive,8.4
49649338,Inactive,8.4
49665308,Inactive,8.4
49666045,Inactive,8.4
49666452,Inactive,8.4
49667652,Inactive,8.4
49667653,Inactive,8.4
49668016,Inactive,8.4
49668250,Inactive,8.4
49672856,Inactive,8.4
49673990,Inactive,8.4
49674324,Inactive,8.4
49674791,Inactive,8.4
49675041,Inactive,8.4
49679701,Inactive,8.4
49679770,Inactive,8.4
49713925,Inactive,8.4
49715217,Inactive,8.4
49715690,Inactive,8.4
49715971,Inactive,8.4
49716103,Inactive,8.4
49716109,Inactive,8.4
49716703,Inactive,8.4
49716859,Inactive,8.4
49718381,Inactive,8.4
49719248,Inactive,8.4
49719454,Inactive,8.4
49720524,Inactive,8.4
49721763,Inactive,8.4
49722626,Inactive,8.4
49722767,Inactive,8.4
49723458,Inactive,8.4
49723464,Inactive,8.4
49723511,Inactive,8.4
49723761,Inactive,8.4
49723767,Inactive,8.4
49723813,Inactive,8.4
49724414,Inactive,8.4
49724695,Inactive,8.4
49725257,Inactive,8.4
49725284,Inactive,8.4
49727199,Inactive,8.4
49728075,Inactive,8.4
49728136,Inactive,8.4
49728276,Inactive,8.4
49728540,Inactive,8.4
49728541,Inactive,8.4
49728726,Inactive,8.4
49729905,Inactive,8.4
49730206,Inactive,8.4
49730467,Inactive,8.4
49730548,Inactive,8.4
49731249,Inactive,8.4
49731652,Inactive,8.4
49731701,Inactive,8.4
49732566,Inactive,8.4
49732720,Inactive,8.4
49733007,Inactive,8.4
49733183,Inactive,8.4
49733313,Inactive,8.4
49734067,Inactive,8.4
49734933,Inactive,8.4
49735226,Inactive,8.4
49735376,Inactive,8.4
49735379,Inactive,8.4
49735783,Inactive,8.4
49736254,Inactive,8.4
49737409,Inactive,8.4
49816472,Inactive,8.4
49816932,Inactive,8.4
49817299,Inactive,8.4
49817354,Inactive,8.4
49817456,Inactive,8.4
49817982,Inactive,8.4
49818095,Inactive,8.4
49818099,Inactive,8.4
49818392,Inactive,8.4
49818518,Inactive,8.4
49818583,Inactive,8.4
49818628,Inactive,8.4
49818853,Inactive,8.4
49818871,Inactive,8.4
49819439,Inactive,8.4
49820451,Inactive,8.4
49821028,Inactive,8.4
49821981,Inactive,8.4
49822138,Inactive,8.4
49825446,Inactive,8.4
49825485,Inactive,8.4
49826390,Inactive,8.4
49827108,Inactive,8.4
49827141,Inactive,8.4
49827241,Inactive,8.4
49827255,Inactive,8.4
49829003,Inactive,8.4
49829305,Inactive,8.4
50085963,Inactive,8.4
50103896,Inactive,8.4
51086133,Inactive,8.4
51086156,Inactive,8.4
51086163,Inactive,8.4
51086537,Inactive,8.4
51086602,Inactive,8.4
51086747,Inactive,8.4
51086977,Inactive,8.4
51087007,Inactive,8.4
51087453,Inactive,8.4
51089243,Inactive,8.4
51089248,Inactive,8.4
51089421,Inactive,8.4
51090136,Inactive,8.4
51090338,Inactive,8.4
56314934,Inactive,8.4
56316759,Inactive,8.4
56317654,Inactive,8.4
56318793,Inactive,8.4
56319355,Inactive,8.4
56323520,Inactive,8.4
56323579,Inactive,8.4
56323926,Inactive,8.4
56324922,Inactive,8.4
56422452,Inactive,8.4
57256671,Inactive,8.4
57257229,Inactive,8.4
57257625,Inactive,8.4
57257780,Inactive,8.4
57258988,Inactive,8.4
57263243,Inactive,8.4
57264894,Inactive,8.4
57265678,Inactive,8.4
57266625,Inactive,8.4
57269218,Inactive,8.4
74373887,Inactive,8.4
7964574,Inactive,8.4
7964654,Inactive,8.4
7964923,Inactive,8.4
7965066,Inactive,8.4
7965222,Inactive,8.4
7965463,Inactive,8.4
7967562,Inactive,8.4
7967983,Inactive,8.4
7968247,Inactive,8.4
7968597,Inactive,8.4
7969225,Inactive,8.4
7969416,Inactive,8.4
7969698,Inactive,8.4
7970044,Inactive,8.4
7970602,Inactive,8.4
7971335,Inactive,8.4
7971568,Inactive,8.4
7972957,Inactive,8.4
7973073,Inactive,8.4
7976272,Inactive,8.4
7976690,Inactive,8.4
7977887,Inactive,8.4
81066604,Inactive,8.4
842459,Inactive,8.4
842810,Inactive,8.4
842910,Inactive,8.4
843152,Inactive,8.4
846193,Inactive,8.4
846926,Inactive,8.4
849338,Inactive,8.4
850287,Inactive,8.4
850564,Inactive,8.4
850940,Inactive,8.4
850945,Inactive,8.4
851666,Inactive,8.4
85198170,Inactive,8.4
85199623,Inactive,8.4
852160,Inactive,8.4
85268578,Inactive,8.4
85269407,Inactive,8.4
85270806,Inactive,8.4
85303296,Inactive,8.4
856233,Inactive,8.4
856243,Inactive,8.4
856954,Inactive,8.4
858351,Inactive,8.4
858508,Inactive,8.4
860429,Inactive,8.4
863509,Inactive,8.4
863804,Inactive,8.4
864810,Inactive,8.4
865076,Inactive,8.4
865468,Inactive,8.4
87336068,Inactive,8.4
87340573,Inactive,8.4
89852628,Inactive,8.4
89855765,Inactive,8.4
93577067,Inactive,8.4
93577215,Inactive,8.4
93577247,Inactive,8.4
99361093,Inactive,8.4
99361098,Inactive,8.4
99454939,Inactive,8.4
99494600,Inactive,8.4
99495220,Inactive,8.4
336951486,Active,8.3
50105956,Active,8.3
103050172,Inactive,8.3
103050748,Inactive,8.3
103059787,Inactive,8.3
103060646,Inactive,8.3
103073745,Inactive,8.3
103073845,Inactive,8.3
103074593,Inactive,8.3
103074618,Inactive,8.3
103159553,Inactive,8.3
144205795,Inactive,8.3
14721265,Inactive,8.3
14721828,Inactive,8.3
14722227,Inactive,8.3
14722421,Inactive,8.3
14722470,Inactive,8.3
14723088,Inactive,8.3
14723452,Inactive,8.3
14724464,Inactive,8.3
14725827,Inactive,8.3
14726491,Inactive,8.3
14726552,Inactive,8.3
14726799,Inactive,8.3
14728022,Inactive,8.3
14729510,Inactive,8.3
14730733,Inactive,8.3
14732823,Inactive,8.3
14734028,Inactive,8.3
14734716,Inactive,8.3
14735382,Inactive,8.3
14735449,Inactive,8.3
14735768,Inactive,8.3
14737489,Inactive,8.3
14738561,Inactive,8.3
14742488,Inactive,8.3
14743070,Inactive,8.3
14743208,Inactive,8.3
14743854,Inactive,8.3
14743987,Inactive,8.3
14744359,Inactive,8.3
14745302,Inactive,8.3
14745593,Inactive,8.3
14745607,Inactive,8.3
14746207,Inactive,8.3
14746845,Inactive,8.3
16953306,Inactive,8.3
16953923,Inactive,8.3
17386156,Inactive,8.3
17388564,Inactive,8.3
17401562,Inactive,8.3
17401671,Inactive,8.3
17401722,Inactive,8.3
17401812,Inactive,8.3
17407566,Inactive,8.3
17407703,Inactive,8.3
17409145,Inactive,8.3
17409223,Inactive,8.3
17410304,Inactive,8.3
17410717,Inactive,8.3
17412257,Inactive,8.3
17412522,Inactive,8.3
17413365,Inactive,8.3
17413383,Inactive,8.3
17414476,Inactive,8.3
17433064,Inactive,8.3
17503836,Inactive,8.3
17504975,Inactive,8.3
17505000,Inactive,8.3
17505185,Inactive,8.3
17508142,Inactive,8.3
17509985,Inactive,8.3
17510268,Inactive,8.3
17510410,Inactive,8.3
17510492,Inactive,8.3
17510854,Inactive,8.3
17514268,Inactive,8.3
17514465,Inactive,8.3
17514474,Inactive,8.3
17514475,Inactive,8.3
17514635,Inactive,8.3
17515309,Inactive,8.3
17515769,Inactive,8.3
22400369,Inactive,8.3
22401626,Inactive,8.3
22402442,Inactive,8.3
22402871,Inactive,8.3
22405638,Inactive,8.3
22410094,Inactive,8.3
22410382,Inactive,8.3
22410465,Inactive,8.3
22410712,Inactive,8.3
22411882,Inactive,8.3
22412060,Inactive,8.3
22412333,Inactive,8.3
22412582,Inactive,8.3
22412609,Inactive,8.3
22413534,Inactive,8.3
22413589,Inactive,8.3
22414356,Inactive,8.3
22414512,Inactive,8.3
22415844,Inactive,8.3
24707885,Inactive,8.3
24780731,Inactive,8.3
24782631,Inactive,8.3
24783244,Inactive,8.3
24784535,Inactive,8.3
24785326,Inactive,8.3
24786565,Inactive,8.3
24786950,Inactive,8.3
24787066,Inactive,8.3
24787638,Inactive,8.3
24787777,Inactive,8.3
24788241,Inactive,8.3
24788314,Inactive,8.3
24789734,Inactive,8.3
24790767,Inactive,8.3
24791066,Inactive,8.3
24791508,Inactive,8.3
24791669,Inactive,8.3
24792460,Inactive,8.3
24793362,Inactive,8.3
24793684,Inactive,8.3
24794028,Inactive,8.3
24794781,Inactive,8.3
24795454,Inactive,8.3
24795862,Inactive,8.3
24796568,Inactive,8.3
24797479,Inactive,8.3
24797640,Inactive,8.3
24801118,Inactive,8.3
24801579,Inactive,8.3
24802483,Inactive,8.3
24802957,Inactive,8.3
24803353,Inactive,8.3
24804558,Inactive,8.3
24804960,Inactive,8.3
24805041,Inactive,8.3
24807234,Inactive,8.3
24807458,Inactive,8.3
24809890,Inactive,8.3
24810084,Inactive,8.3
24812626,Inactive,8.3
24812687,Inactive,8.3
24813208,Inactive,8.3
24813327,Inactive,8.3
24813422,Inactive,8.3
24814172,Inactive,8.3
24814711,Inactive,8.3
24814788,Inactive,8.3
24815132,Inactive,8.3
24815307,Inactive,8.3
24815796,Inactive,8.3
24816081,Inactive,8.3
24818462,Inactive,8.3
24818919,Inactive,8.3
24819063,Inactive,8.3
24820184,Inactive,8.3
24820602,Inactive,8.3
24821562,Inactive,8.3
24821716,Inactive,8.3
24822006,Inactive,8.3
24822597,Inactive,8.3
24822791,Inactive,8.3
24822795,Inactive,8.3
24822947,Inactive,8.3
24823058,Inactive,8.3
24823715,Inactive,8.3
24824450,Inactive,8.3
24828555,Inactive,8.3
24830314,Inactive,8.3
24833103,Inactive,8.3
24833609,Inactive,8.3
24834035,Inactive,8.3
24834855,Inactive,8.3
24834969,Inactive,8.3
24835241,Inactive,8.3
24835400,Inactive,8.3
24836311,Inactive,8.3
24838373,Inactive,8.3
24840421,Inactive,8.3
24840446,Inactive,8.3
24840550,Inactive,8.3
24840824,Inactive,8.3
24841531,Inactive,8.3
24841538,Inactive,8.3
26657470,Inactive,8.3
26658509,Inactive,8.3
26659478,Inactive,8.3
26659530,Inactive,8.3
26659576,Inactive,8.3
26660830,Inactive,8.3
26660942,Inactive,8.3
26660975,Inactive,8.3
26661832,Inactive,8.3
26663309,Inactive,8.3
26663691,Inactive,8.3
26664553,Inactive,8.3
26665902,Inactive,8.3
26665981,Inactive,8.3
26666012,Inactive,8.3
26666858,Inactive,8.3
26667431,Inactive,8.3
26667809,Inactive,8.3
26667942,Inactive,8.3
26668822,Inactive,8.3
26668823,Inactive,8.3
26668964,Inactive,8.3
26669235,Inactive,8.3
26669352,Inactive,8.3
26670852,Inactive,8.3
26671274,Inactive,8.3
26671462,Inactive,8.3
26724350,Inactive,8.3
26724870,Inactive,8.3
26725715,Inactive,8.3
26725940,Inactive,8.3
26726503,Inactive,8.3
26726876,Inactive,8.3
26727194,Inactive,8.3
26727915,Inactive,8.3
26728683,Inactive,8.3
26729112,Inactive,8.3
26731186,Inactive,8.3
3711182,Inactive,8.3
3714337,Inactive,8.3
3714792,Inactive,8.3
3715324,Inactive,8.3
3715838,Inactive,8.3
3716616,Inactive,8.3
3716955,Inactive,8.3
3716975,Inactive,8.3
4241799,Inactive,8.3
4242110,Inactive,8.3
4242428,Inactive,8.3
4242720,Inactive,8.3
4243077,Inactive,8.3
4243401,Inactive,8.3
4245676,Inactive,8.3
4246784,Inactive,8.3
4247025,Inactive,8.3
4247447,Inactive,8.3
4247939,Inactive,8.3
4247967,Inactive,8.3
4248015,Inactive,8.3
4248175,Inactive,8.3
4248307,Inactive,8.3
4250380,Inactive,8.3
4250843,Inactive,8.3
4251173,Inactive,8.3
4252071,Inactive,8.3
4252157,Inactive,8.3
4252361,Inactive,8.3
4254467,Inactive,8.3
4254636,Inactive,8.3
4254964,Inactive,8.3
4255818,Inactive,8.3
4256901,Inactive,8.3
4258313,Inactive,8.3
4258402,Inactive,8.3
4258424,Inactive,8.3
4259228,Inactive,8.3
4259879,Inactive,8.3
4260420,Inactive,8.3
4260660,Inactive,8.3
4261083,Inactive,8.3
4261592,Inactive,8.3
4261944,Inactive,8.3
4262081,Inactive,8.3
4262661,Inactive,8.3
4263243,Inactive,8.3
4263419,Inactive,8.3
4263472,Inactive,8.3
4263594,Inactive,8.3
4263755,Inactive,8.3
4264041,Inactive,8.3
442142293,Inactive,8.3
46500044,Inactive,8.3
47194776,Inactive,8.3
47195129,Inactive,8.3
47195278,Inactive,8.3
47195728,Inactive,8.3
47196307,Inactive,8.3
47199289,Inactive,8.3
47199836,Inactive,8.3
47200108,Inactive,8.3
47200906,Inactive,8.3
47201064,Inactive,8.3
47201103,Inactive,8.3
47202997,Inactive,8.3
47203441,Inactive,8.3
49641361,Inactive,8.3
49642287,Inactive,8.3
49644139,Inactive,8.3
49644498,Inactive,8.3
49645043,Inactive,8.3
49645304,Inactive,8.3
49645431,Inactive,8.3
49646781,Inactive,8.3
49647697,Inactive,8.3
49649152,Inactive,8.3
49649232,Inactive,8.3
49649233,Inactive,8.3
49649240,Inactive,8.3
49649278,Inactive,8.3
49649284,Inactive,8.3
49649735,Inactive,8.3
49665141,Inactive,8.3
49665602,Inactive,8.3
49666044,Inactive,8.3
49666507,Inactive,8.3
49667514,Inactive,8.3
49667515,Inactive,8.3
49670296,Inactive,8.3
49671318,Inactive,8.3
49671510,Inactive,8.3
49671595,Inactive,8.3
49672156,Inactive,8.3
49674581,Inactive,8.3
49674837,Inactive,8.3
49676998,Inactive,8.3
49677415,Inactive,8.3
49678235,Inactive,8.3
49678578,Inactive,8.3
49679535,Inactive,8.3
49679749,Inactive,8.3
49680118,Inactive,8.3
49680181,Inactive,8.3
49715083,Inactive,8.3
49715212,Inactive,8.3
49715252,Inactive,8.3
49715340,Inactive,8.3
49715624,Inactive,8.3
49717996,Inactive,8.3
49717997,Inactive,8.3
49718145,Inactive,8.3
49718154,Inactive,8.3
49718358,Inactive,8.3
49718511,Inactive,8.3
49718857,Inactive,8.3
49720061,Inactive,8.3
49720099,Inactive,8.3
49720125,Inactive,8.3
49720436,Inactive,8.3
49720776,Inactive,8.3
49721185,Inactive,8.3
49721823,Inactive,8.3
49723451,Inactive,8.3
49723940,Inactive,8.3
49724392,Inactive,8.3
49724523,Inactive,8.3
49724550,Inactive,8.3
49724551,Inactive,8.3
49725733,Inactive,8.3
49725998,Inactive,8.3
49725999,Inactive,8.3
49726414,Inactive,8.3
49727407,Inactive,8.3
49727594,Inactive,8.3
49728086,Inactive,8.3
49728302,Inactive,8.3
49728339,Inactive,8.3
49728453,Inactive,8.3
49728792,Inactive,8.3
49729234,Inactive,8.3
49729561,Inactive,8.3
49729624,Inactive,8.3
49730145,Inactive,8.3
49731638,Inactive,8.3
49732280,Inactive,8.3
49732496,Inactive,8.3
49732836,Inactive,8.3
49733063,Inactive,8.3
49733157,Inactive,8.3
49733651,Inactive,8.3
49734421,Inactive,8.3
