SID,Real_Class,Score
4261874_000,Inactive,6.32603446907
87342328_000,Inactive,6.3260249922
56323545_000,Inactive,6.32586063677
49727771_000,Inactive,6.32577599923
87343618_000,Inactive,6.32570200844
26725653_000,Inactive,6.32543774706
87346851_000,Inactive,6.32532502644
26726076_000,Inactive,6.3251843499
160676622_000,Active,6.32507141425
85302000_000,Inactive,6.32505495618
85201796_000,Inactive,6.32500208548
49717427_000,Inactive,6.32499925629
24838953_000,Inactive,6.32499062998
26667321_000,Inactive,6.32483315731
49721059_000,Inactive,6.32459349223
24841448_000,Inactive,6.32408771966
49666960_000,Inactive,6.32407845282
26669200_000,Inactive,6.32406706117
17515595_000,Inactive,6.32394087062
24835867_000,Inactive,6.32371020893
24822761_000,Inactive,6.323637437
17386878_000,Inactive,6.32354469392
87337477_000,Inactive,6.32352572292
14743232_000,Inactive,6.32347805734
49721619_000,Inactive,6.32342851164
26725574_000,Inactive,6.32326738384
85148903_000,Inactive,6.32325777643
74373552_000,Inactive,6.32316630526
377003146_000,Active,6.32314669863
24841045_000,Inactive,6.32293624203
24801608_000,Inactive,6.32268698754
17407425_000,Inactive,6.32256050377
49648743_000,Inactive,6.32236286481
14739945_000,Inactive,6.32226498773
26667635_000,Inactive,6.32223917946
99356579_000,Inactive,6.3221624318
49724206_000,Inactive,6.32208075473
49727244_000,Inactive,6.32179119384
312364029_000,Active,6.32143324387
17407410_000,Inactive,6.32137588116
49646218_000,Inactive,6.32123114571
99358522_000,Inactive,6.32109267098
56320237_000,Inactive,6.32104058593
26668349_000,Inactive,6.32061957091
849236_000,Inactive,6.32046384937
26669407_000,Inactive,6.32033054887
49715613_000,Inactive,6.31997511028
850319_000,Inactive,6.31982962086
56314970_000,Inactive,6.31947153449
24802343_000,Inactive,6.31946158361
49821142_000,Inactive,6.31941362948
74374003_000,Inactive,6.31929972784
26667513_000,Inactive,6.31922158129
26665485_000,Inactive,6.31914892635
49826211_000,Inactive,6.31908006812
845640_000,Inactive,6.31906898441
26666172_000,Inactive,6.3189818309
26667562_000,Inactive,6.3189751001
17512995_000,Inactive,6.31848131453
49733037_000,Inactive,6.31847967658
4246343_000,Inactive,6.31816739274
17507169_000,Inactive,6.31792692976
7971000_000,Inactive,6.31763370076
26669249_000,Inactive,6.31759339061
24796895_000,Inactive,6.31731368343
74374019_000,Inactive,6.3172212139
49821140_000,Inactive,6.31713266697
49820169_000,Inactive,6.31697235819
99359369_000,Inactive,6.3166917899
24804193_000,Inactive,6.31667391607
49718725_000,Inactive,6.31655210264
56318602_000,Inactive,6.31649145503
864703_000,Inactive,6.31635458946
14732918_000,Inactive,6.31630365777
4246317_000,Inactive,6.31615282114
4240998_000,Inactive,6.3160656821
26668607_000,Inactive,6.31603579994
49733656_000,Inactive,6.31586934004
49725297_000,Inactive,6.31584885032
85146984_000,Inactive,6.31577306977
26668922_000,Inactive,6.31571540259
17385738_000,Inactive,6.31566977666
56323637_000,Inactive,6.31562365255
482092689_000,Inactive,6.31560208696
17407831_000,Inactive,6.31554976502
17409110_000,Inactive,6.31554526747
24788362_000,Inactive,6.31546431958
56323320_000,Inactive,6.31544628919
99454190_000,Inactive,6.31541941575
24841142_000,Inactive,6.315347038
866076_000,Inactive,6.31518872188
85147109_000,Inactive,6.31513405865
26726292_000,Inactive,6.31494640142
24790442_000,Inactive,6.31484356816
14743441_000,Inactive,6.31453229135
24841570_000,Inactive,6.31434756429
26667459_000,Inactive,6.31423456721
24840805_000,Inactive,6.31415518754
56322024_000,Inactive,6.31414100774
56318989_000,Inactive,6.31413559275
26670405_000,Inactive,6.31409224365
26667881_000,Inactive,6.31402981672
49818802_000,Inactive,6.31376692789
46500050_000,Inactive,6.31369027797
85273597_000,Inactive,6.31341570584
49667489_000,Inactive,6.31334261319
17508571_000,Inactive,6.31295418313
87336141_000,Inactive,6.31294256147
26668287_000,Inactive,6.31281834772
49648052_000,Inactive,6.31255443997
7971272_000,Inactive,6.3124167125
26668120_000,Inactive,6.31238266209
24836708_000,Inactive,6.31227201714
24814127_000,Inactive,6.31199785711
14739299_000,Inactive,6.31181514389
49717730_000,Inactive,6.31176395297
26666404_000,Inactive,6.31167211981
846715_000,Inactive,6.31158771943
844876_000,Inactive,6.3114577748
474499180_000,Active,6.31142369595
50085477_000,Inactive,6.31141015689
56319055_000,Inactive,6.31128134225
24801108_000,Inactive,6.31117279566
24800002_000,Inactive,6.31115644813
99495459_000,Inactive,6.31107229727
847381_000,Inactive,6.31104454013
862967_000,Inactive,6.31096569498
49824690_000,Inactive,6.3109631622
3713175_000,Inactive,6.31093822664
7965147_000,Inactive,6.31076993337
56318109_000,Inactive,6.31067675913
26667805_000,Inactive,6.31063417778
22416835_000,Inactive,6.31057961045
377003142_000,Active,6.31048438858
24816589_000,Inactive,6.31034594474
103073845_000,Inactive,6.31018822401
17408534_000,Inactive,6.31014567117
49647065_000,Inactive,6.31009161065
26668704_000,Inactive,6.31003848065
49732050_000,Inactive,6.30998488363
49724307_000,Inactive,6.30983723333
26724871_000,Inactive,6.30967679417
26668609_000,Inactive,6.30961961375
26667812_000,Inactive,6.30942447273
26667617_000,Inactive,6.30928960862
49717718_000,Inactive,6.30921797426
49822858_000,Inactive,6.30919591354
85146993_000,Inactive,6.30884170944
26667427_000,Inactive,6.30821221903
26732516_000,Inactive,6.30815229326
49715566_000,Inactive,6.30807340723
24804958_000,Inactive,6.30791160049
24807278_000,Inactive,6.30788502284
377003149_000,Active,6.30777104052
99359189_000,Inactive,6.30773854134
26668042_000,Inactive,6.30771317847
22416721_000,Inactive,6.30763999018
49714497_000,Inactive,6.30751195255
51086128_000,Inactive,6.30749264721
377003148_000,Active,6.30745970317
57267119_000,Inactive,6.30702788036
49722431_000,Inactive,6.30673017091
99358539_000,Inactive,6.30671266857
49716459_000,Inactive,6.30649890401
89855930_000,Inactive,6.306482905
85301994_000,Inactive,6.30642887141
4261740_000,Inactive,6.30637229783
26726089_000,Inactive,6.30632569865
14739345_000,Inactive,6.30628694577
26724852_000,Inactive,6.30616879984
22411768_000,Inactive,6.30610015442
49724423_000,Inactive,6.30601286254
49642715_000,Inactive,6.30599040002
89855788_000,Inactive,6.30598343064
485656296_000,Inactive,6.30591244302
861348_000,Inactive,6.30586704711
26725591_000,Inactive,6.30578439612
26726025_000,Inactive,6.30575394766
47202002_000,Inactive,6.305674196
50106897_000,Inactive,6.30565691692
24826265_000,Inactive,6.30556331834
24833128_000,Inactive,6.30543720077
49728163_000,Inactive,6.30541063101
103649166_000,Active,6.30530358445
851457_000,Inactive,6.3052930607
865328_000,Inactive,6.30500476313
56321688_000,Inactive,6.30478703188
17508738_000,Inactive,6.30475247635
49825023_000,Inactive,6.30474696902
49730476_000,Inactive,6.30453655858
14733425_000,Inactive,6.30452053769
49731766_000,Inactive,6.30446060911
99359210_000,Inactive,6.30433010463
89851732_000,Inactive,6.30431711424
24827608_000,Inactive,6.30428835985
24783347_000,Inactive,6.30411774805
56422644_000,Inactive,6.3040718222
852154_000,Inactive,6.30390792107
56318831_000,Inactive,6.30387616185
7968806_000,Inactive,6.30384174625
14732754_000,Inactive,6.30368478237
56315789_000,Inactive,6.30357282879
7970361_000,Inactive,6.30352984381
26669172_000,Inactive,6.30344357402
24787023_000,Inactive,6.30337969032
24799223_000,Inactive,6.30337891752
57257632_000,Inactive,6.30316647983
4265306_000,Inactive,6.30307102882
24801937_000,Inactive,6.30292344448
26671009_000,Inactive,6.30289712815
49819725_000,Inactive,6.30280571898
850339_000,Inactive,6.30276639875
4251866_000,Inactive,6.30256018888
852942_000,Inactive,6.30254104691
49733734_000,Inactive,6.30248061016
26668127_000,Inactive,6.30241827392
87346808_000,Inactive,6.30239869148
850867_000,Inactive,6.30217236674
856887_000,Inactive,6.30209376552
49647715_000,Inactive,6.30209082897
49829318_000,Inactive,6.30200632944
24824254_000,Inactive,6.30197198262
26669241_000,Inactive,6.30190802601
14721221_000,Inactive,6.30190263592
49728339_000,Inactive,6.30189278471
862811_000,Inactive,6.30188156518
49734778_000,Inactive,6.30178841138
24786904_000,Inactive,6.30170872049
49734879_000,Inactive,6.30165495402
49816919_000,Inactive,6.30162048834
850093_000,Inactive,6.3016171352
17508786_000,Inactive,6.3014167388
49647735_000,Inactive,6.30135673806
14721628_000,Inactive,6.30123540094
49728161_000,Inactive,6.30113252529
24833127_000,Inactive,6.30089229518
49717780_000,Inactive,6.30083868218
864801_000,Inactive,6.30081666642
26668761_000,Inactive,6.30078825397
17516008_000,Inactive,6.30077928797
57267257_000,Inactive,6.30071193501
17510855_000,Inactive,6.30059555241
56318048_000,Inactive,6.30056415515
85273637_000,Inactive,6.30054671201
24801088_000,Inactive,6.3003573454
14721052_000,Inactive,6.30017549848
22407248_000,Inactive,6.29999763848
49643920_000,Inactive,6.29990040789
24803896_000,Inactive,6.29981255533
14721771_000,Inactive,6.29974216369
24840149_000,Inactive,6.29964718747
26668498_000,Inactive,6.29958544373
99358677_000,Inactive,6.2994860658
103495759_000,Active,6.29924840654
24841048_000,Inactive,6.29921424759
24789983_000,Inactive,6.29916442574
85301988_000,Inactive,6.29914405624
99360150_000,Inactive,6.29908636701
49723964_000,Inactive,6.29906976955
4245621_000,Inactive,6.29886439605
860646_000,Inactive,6.29884916934
26724740_000,Inactive,6.29883687915
26667925_000,Inactive,6.29862746114
87347743_000,Inactive,6.29854017201
26665692_000,Inactive,6.29853857353
49733462_000,Inactive,6.29832793635
26668259_000,Inactive,6.2982566968
26724833_000,Inactive,6.29822855195
24812102_000,Inactive,6.29806796997
14720691_000,Inactive,6.29791263396
24840761_000,Inactive,6.29786447978
49821066_000,Inactive,6.29777179436
22406977_000,Inactive,6.29764947171
24841323_000,Inactive,6.29763611161
24779187_000,Inactive,6.29751079416
843140_000,Inactive,6.29734289523
17386478_000,Inactive,6.29733293126
49648120_000,Inactive,6.29713249924
862119_000,Inactive,6.29687861843
26669093_000,Inactive,6.29685813425
49736194_000,Inactive,6.29665919859
4247636_000,Inactive,6.2965073813
17510854_000,Inactive,6.29644725286
26668547_000,Inactive,6.29634230888
4250141_000,Inactive,6.29626044353
24798787_000,Inactive,6.29623816527
49827776_000,Inactive,6.29599082568
848176_000,Inactive,6.29596877628
26667970_000,Inactive,6.29588887046
99358663_000,Inactive,6.29586832418
24782156_000,Inactive,6.29586284706
49730466_000,Inactive,6.29544111337
99456116_000,Inactive,6.29510656576
26668191_000,Inactive,6.29509824105
49730838_000,Inactive,6.29499807533
85201740_000,Inactive,6.29495654749
14725457_000,Inactive,6.29470277865
46500749_000,Inactive,6.29469139235
14729325_000,Inactive,6.29468738397
847759_000,Inactive,6.29455859854
49643465_000,Inactive,6.29452495327
49736030_000,Inactive,6.29446313647
99360153_000,Inactive,6.29430971537
87348150_000,Inactive,6.29415497604
14721245_000,Inactive,6.29410450306
26727464_000,Inactive,6.29406621918
24791808_000,Inactive,6.2939390047
24839162_000,Inactive,6.29390300091
24838723_000,Inactive,6.2938376702
26667807_000,Inactive,6.29382787202
24810639_000,Inactive,6.29380416381
24839273_000,Inactive,6.29376934603
26668736_000,Inactive,6.29350723506
49730841_000,Inactive,6.29347245815
56463164_000,Inactive,6.29327369724
26659565_000,Inactive,6.29310646916
144206260_000,Active,6.29306565379
17407379_000,Inactive,6.29290704183
847786_000,Inactive,6.29255141136
49829175_000,Inactive,6.29243307772
74373724_000,Inactive,6.29219924245
26669178_000,Inactive,6.29213896286
26724727_000,Inactive,6.29210732749
14724386_000,Inactive,6.29176557139
4249317_000,Inactive,6.2917625384
14722730_000,Inactive,6.29172748067
14746988_000,Inactive,6.29158988221
56315069_000,Inactive,6.29143938934
14722465_000,Inactive,6.29138356464
56322532_000,Inactive,6.29133248558
377003150_000,Active,6.29128605822
56322301_000,Inactive,6.29126838022
24811200_000,Inactive,6.29125828743
99360144_000,Inactive,6.29093769379
49734064_000,Inactive,6.29069763304
50086631_000,Inactive,6.29058597996
847131_000,Inactive,6.29043499568
51089717_000,Inactive,6.2904339045
17514624_000,Inactive,6.29034595138
17433744_000,Inactive,6.28988068828
24810363_000,Inactive,6.28982147488
103075103_000,Inactive,6.28981522422
85148545_000,Inactive,6.28952099803
24824322_000,Inactive,6.28951267197
49723606_000,Inactive,6.28950088992
49729491_000,Inactive,6.2892360913
89851744_000,Inactive,6.28919366694
7969481_000,Inactive,6.28896696135
24784468_000,Inactive,6.28887061581
57259198_000,Inactive,6.28885510669
49729655_000,Inactive,6.28857212955
864743_000,Inactive,6.28845045436
862727_000,Inactive,6.28844782955
485656424_000,Inactive,6.28843479223
49718369_000,Inactive,6.28834162576
103496074_000,Active,6.28829341845
87347293_000,Inactive,6.28810373748
14722620_000,Inactive,6.28805428347
56322113_000,Inactive,6.28793574441
74374006_000,Inactive,6.28785578722
860678_000,Inactive,6.28766230795
85148553_000,Inactive,6.28765460373
24830031_000,Inactive,6.28761746653
49680745_000,Inactive,6.2875329553
99360151_000,Inactive,6.28752552596
17513478_000,Inactive,6.28741407755
17516586_000,Inactive,6.28740828817
24840854_000,Inactive,6.28738800634
99358540_000,Inactive,6.28737332176
74374004_000,Inactive,6.28736193387
485656310_000,Inactive,6.28735774993
57256998_000,Inactive,6.28735292111
17408938_000,Inactive,6.28723305808
49829056_000,Inactive,6.28721758156
85271343_000,Inactive,6.28702152704
26668738_000,Inactive,6.28701985026
24792282_000,Inactive,6.28697585956
160681707_000,Active,6.28692025364
49734214_000,Inactive,6.28685544437
851924_000,Inactive,6.28669871252
56319522_000,Inactive,6.28666306591
7970543_000,Inactive,6.28657529371
14738473_000,Inactive,6.28656940445
99356445_000,Inactive,6.28650974865
24805051_000,Inactive,6.28649431798
860996_000,Inactive,6.28649038298
49818278_000,Inactive,6.28645226266
81066482_000,Inactive,6.28633012549
24796157_000,Inactive,6.28616451087
99358775_000,Inactive,6.28613626686
99495220_000,Inactive,6.28595937751
56323272_000,Inactive,6.28587164368
14742549_000,Inactive,6.28583673775
17410040_000,Inactive,6.28563379676
865068_000,Inactive,6.28557364866
17508061_000,Inactive,6.28554853172
844988_000,Inactive,6.28554074229
99360152_000,Inactive,6.28548848578
57267839_000,Inactive,6.28548336694
329969723_000,Active,6.2854264781
85201254_000,Inactive,6.28537136047
57266724_000,Inactive,6.28531138663
14718853_000,Inactive,6.28526156808
26667607_000,Inactive,6.28524536414
17431754_000,Inactive,6.285222437
24841646_000,Inactive,6.28520264797
49731782_000,Inactive,6.28519720021
49734058_000,Inactive,6.28510665557
26724791_000,Inactive,6.28510650969
26667959_000,Inactive,6.28504093082
56321690_000,Inactive,6.28476342875
22409142_000,Inactive,6.28474548359
49721041_000,Inactive,6.28471081949
26669236_000,Inactive,6.28454547689
85201830_000,Inactive,6.28418622648
24808111_000,Inactive,6.28377767061
49723516_000,Inactive,6.28370024227
85146977_000,Inactive,6.28362014854
14745237_000,Inactive,6.28355796305
848214_000,Inactive,6.2835453543
56318888_000,Inactive,6.28351271058
49828592_000,Inactive,6.28350873376
862254_000,Inactive,6.28348227022
49646216_000,Inactive,6.2831962678
87336142_000,Inactive,6.28308942663
22407964_000,Inactive,6.28306352701
845408_000,Inactive,6.28303419289
24840712_000,Inactive,6.28299301162
56321340_000,Inactive,6.28296100642
49733384_000,Inactive,6.2829031683
57267804_000,Inactive,6.28288025435
26668172_000,Inactive,6.28280128651
51086898_000,Inactive,6.28277685324
49820300_000,Inactive,6.282771946
26726066_000,Inactive,6.28275373186
103163257_000,Inactive,6.28261256205
170465948_000,Inactive,6.28235248013
87346193_000,Inactive,6.2820647479
49818205_000,Inactive,6.28191661297
858100_000,Inactive,6.28188792009
24809700_000,Inactive,6.28185158047
24817351_000,Inactive,6.28185033032
26727968_000,Inactive,6.2816048053
26669189_000,Inactive,6.28160272233
49728197_000,Inactive,6.28156690761
49728468_000,Inactive,6.28144405771
863754_000,Inactive,6.28132776928
85269613_000,Inactive,6.28123274749
845142_000,Inactive,6.28122764426
49717418_000,Inactive,6.2812275383
17508623_000,Inactive,6.28122076744
49727694_000,Inactive,6.28101860894
24841641_000,Inactive,6.28088958143
845215_000,Inactive,6.28074099172
26667483_000,Inactive,6.28070491496
49721052_000,Inactive,6.28050579568
85273614_000,Inactive,6.28042949087
482092735_000,Inactive,6.28035529158
24817504_000,Inactive,6.28028460871
17387892_000,Inactive,6.28024262976
851981_000,Inactive,6.28022985538
24841109_000,Inactive,6.28018844001
26724640_000,Inactive,6.28017518481
17407193_000,Inactive,6.28015346218
49727425_000,Inactive,6.28014355239
103495628_000,Active,6.28008566902
846203_000,Inactive,6.28001279894
49718014_000,Inactive,6.27994611689
85199590_000,Inactive,6.27986923527
81065971_000,Inactive,6.27973253365
862972_000,Inactive,6.27961668157
24812010_000,Inactive,6.27955804488
17387440_000,Inactive,6.27949508984
99360205_000,Inactive,6.27948977883
57259026_000,Inactive,6.27944680351
4243455_000,Inactive,6.27942493506
49668549_000,Inactive,6.27926296994
