SID,Real_Class,Score
14735667_000,Inactive,7.9
7972638_005,Inactive,7.9
26666033_001,Inactive,7.9
4251740_000,Inactive,7.9
51086325_000,Inactive,7.9
24783375_000,Inactive,7.9
14727264_005,Inactive,7.9
22414397_000,Inactive,7.9
24786950_003,Inactive,7.9
49644498_001,Inactive,7.9
85199005_003,Inactive,7.9
49826544_002,Inactive,7.9
7969222_002,Inactive,7.9
865077_000,Inactive,7.9
24832543_002,Inactive,7.9
99456506_000,Inactive,7.9
49644443_001,Inactive,7.9
49645351_004,Inactive,7.9
49729355_001,Inactive,7.9
51090462_000,Inactive,7.9
24802957_001,Inactive,7.9
845506_001,Inactive,7.9
14721181_001,Inactive,7.9
24835471_002,Inactive,7.9
4241782_000,Inactive,7.9
47202167_000,Inactive,7.9
49816550_003,Inactive,7.9
842992_003,Inactive,7.9
26668586_001,Inactive,7.9
24786407_000,Inactive,7.9
49673214_001,Inactive,7.9
49732720_005,Inactive,7.9
85268879_000,Inactive,7.9
56323955_000,Inactive,7.9
22409373_000,Inactive,7.9
57258484_000,Inactive,7.9
14743717_000,Inactive,7.9
24802855_001,Inactive,7.9
49724016_000,Inactive,7.9
47201428_004,Inactive,7.9
49678716_000,Inactive,7.9
848865_001,Inactive,7.9
47200777_003,Inactive,7.9
17386077_000,Inactive,7.9
49716385_000,Inactive,7.9
57265172_000,Inactive,7.8
14730736_006,Inactive,7.8
49727475_002,Inactive,7.8
24783847_000,Inactive,7.8
24786569_008,Inactive,7.8
56321655_001,Inactive,7.8
17505147_001,Inactive,7.8
17407013_000,Inactive,7.8
24798167_001,Inactive,7.8
49718389_002,Inactive,7.8
4261592_003,Inactive,7.8
14746569_003,Inactive,7.8
17509020_002,Inactive,7.8
17410630_004,Inactive,7.8
22401693_000,Inactive,7.8
4252177_006,Inactive,7.8
14745607_002,Inactive,7.8
47199030_002,Inactive,7.8
170466747_008,Inactive,7.8
49649736_003,Inactive,7.8
99495220_002,Inactive,7.8
56322647_001,Inactive,7.8
4247447_004,Inactive,7.8
50086661_000,Inactive,7.8
51086151_001,Inactive,7.8
57257275_002,Inactive,7.8
47203867_000,Inactive,7.8
26665009_000,Inactive,7.8
47200322_000,Inactive,7.8
57256829_002,Inactive,7.8
3714069_001,Inactive,7.8
17410087_000,Inactive,7.8
22414333_006,Inactive,7.8
860974_000,Inactive,7.8
14737007_002,Inactive,7.8
7968323_005,Inactive,7.8
24835002_000,Inactive,7.8
56321615_001,Inactive,7.8
56436710_000,Inactive,7.8
49731638_007,Inactive,7.8
4250187_004,Inactive,7.8
49680580_004,Inactive,7.8
847318_003,Inactive,7.8
4248218_001,Inactive,7.8
24840421_008,Inactive,7.8
17505499_008,Inactive,7.8
17515077_003,Inactive,7.8
81066621_002,Inactive,7.8
17508922_000,Inactive,7.8
57266282_002,Inactive,7.8
4250681_000,Inactive,7.8
24809838_002,Inactive,7.8
51090640_002,Inactive,7.8
49727261_000,Inactive,7.8
85149054_000,Inactive,7.8
49825488_000,Inactive,7.8
17387559_002,Inactive,7.8
17406611_000,Inactive,7.8
17509945_000,Inactive,7.8
4245561_001,Inactive,7.8
49667828_001,Inactive,7.8
863737_001,Inactive,7.8
89854218_000,Inactive,7.8
4247947_001,Inactive,7.8
49674144_000,Inactive,7.8
22409185_001,Inactive,7.8
89852703_001,Inactive,7.8
24837762_009,Inactive,7.8
49733037_001,Inactive,7.8
49732380_003,Inactive,7.8
24836562_000,Inactive,7.8
24834380_000,Inactive,7.8
24821374_000,Inactive,7.8
51086692_001,Inactive,7.8
24789499_000,Inactive,7.8
3714311_005,Inactive,7.8
57260752_001,Inactive,7.8
22416839_000,Inactive,7.8
851777_000,Inactive,7.8
860672_000,Inactive,7.8
26660246_001,Inactive,7.8
4241158_000,Inactive,7.8
56318793_001,Inactive,7.8
24816833_001,Inactive,7.8
49721921_000,Inactive,7.8
57256105_000,Inactive,7.8
7978391_003,Inactive,7.8
4262288_000,Inactive,7.8
14721698_000,Inactive,7.8
49732383_004,Inactive,7.8
17410592_000,Inactive,7.8
57258681_001,Inactive,7.8
49674791_005,Inactive,7.8
51089243_005,Inactive,7.8
87336068_005,Inactive,7.8
49827235_001,Inactive,7.8
24792490_003,Inactive,7.8
49822241_000,Inactive,7.8
56318062_003,Inactive,7.8
24802698_006,Inactive,7.8
81066592_002,Inactive,7.8
49818011_007,Inactive,7.8
47203300_000,Inactive,7.8
24816602_008,Inactive,7.8
844088_002,Inactive,7.8
24788089_000,Inactive,7.8
26669395_003,Inactive,7.8
49713925_001,Inactive,7.8
24790013_002,Inactive,7.8
24828664_000,Inactive,7.8
51089144_001,Inactive,7.8
22403628_009,Inactive,7.8
4240477_000,Inactive,7.8
56323227_004,Inactive,7.8
856496_000,Inactive,7.8
49664956_006,Inactive,7.8
49647072_000,Inactive,7.8
24812989_000,Inactive,7.8
49817336_006,Inactive,7.8
4265581_000,Inactive,7.8
56463341_001,Inactive,7.8
17508395_001,Inactive,7.8
24812175_000,Inactive,7.8
7968830_000,Inactive,7.8
49718601_000,Inactive,7.8
24831107_000,Inactive,7.8
17403482_000,Inactive,7.8
49818444_000,Inactive,7.8
3711556_000,Inactive,7.8
4250201_002,Inactive,7.8
24815730_007,Inactive,7.8
74373961_007,Inactive,7.8
99494461_003,Inactive,7.8
4264830_004,Inactive,7.8
17412158_001,Inactive,7.8
26664553_008,Inactive,7.8
49732946_005,Inactive,7.8
14738797_003,Inactive,7.8
49719454_001,Inactive,7.8
92763792_006,Inactive,7.8
51089374_001,Inactive,7.8
49818095_001,Inactive,7.8
26661668_001,Inactive,7.8
847159_004,Inactive,7.8
4257121_000,Inactive,7.8
26665575_003,Inactive,7.8
49734816_001,Inactive,7.8
7967793_000,Inactive,7.8
7968115_001,Inactive,7.8
17388094_002,Inactive,7.8
49719639_006,Inactive,7.8
17505000_005,Inactive,7.8
852551_002,Inactive,7.8
49737266_004,Inactive,7.8
7965434_000,Inactive,7.8
56319972_003,Inactive,7.8
22406084_005,Inactive,7.8
49642467_000,Inactive,7.8
24707825_001,Inactive,7.8
47196365_001,Inactive,7.8
17409868_006,Inactive,7.8
47194058_000,Inactive,7.8
848292_000,Inactive,7.8
49673929_000,Inactive,7.8
57257156_000,Inactive,7.8
22401852_002,Inactive,7.8
22413851_000,Inactive,7.8
49680978_000,Inactive,7.8
57261456_002,Inactive,7.8
474499175_008,Inactive,7.8
49721699_002,Inactive,7.8
24804758_001,Inactive,7.8
49641619_002,Inactive,7.8
26671274_001,Inactive,7.8
103050512_001,Inactive,7.8
85270156_001,Inactive,7.8
24807475_000,Inactive,7.8
26668122_000,Inactive,7.8
49679034_000,Inactive,7.8
99359254_000,Inactive,7.8
56316690_004,Inactive,7.8
7966263_000,Inactive,7.8
49723830_004,Inactive,7.8
49727138_000,Inactive,7.8
17407738_000,Inactive,7.8
51086978_002,Inactive,7.8
4262285_000,Inactive,7.8
46500428_001,Inactive,7.8
51087002_002,Inactive,7.8
3713532_003,Inactive,7.8
24823757_000,Inactive,7.8
56320315_000,Inactive,7.8
24815611_000,Inactive,7.8
49724991_004,Inactive,7.8
47201964_000,Inactive,7.8
57261449_000,Inactive,7.8
24707967_001,Inactive,7.8
103163460_007,Inactive,7.8
24834503_001,Inactive,7.8
49647660_001,Inactive,7.8
49734566_000,Inactive,7.8
17506396_000,Inactive,7.8
49718721_002,Inactive,7.8
49736512_000,Inactive,7.8
860815_001,Inactive,7.8
49719144_000,Inactive,7.8
24838094_007,Inactive,7.8
93577215_005,Inactive,7.8
49821661_001,Inactive,7.8
17403669_002,Inactive,7.8
26730700_005,Inactive,7.8
17401705_000,Inactive,7.8
7965570_004,Inactive,7.8
14747044_000,Inactive,7.8
49675723_002,Inactive,7.8
49729234_004,Inactive,7.8
4251410_000,Inactive,7.8
852164_000,Inactive,7.8
24821280_003,Inactive,7.8
24802953_001,Inactive,7.8
49665434_002,Inactive,7.8
7966830_000,Inactive,7.8
49716175_004,Inactive,7.8
51085665_001,Inactive,7.8
49727730_000,Inactive,7.8
49732834_000,Inactive,7.8
4265289_008,Inactive,7.8
49649151_007,Inactive,7.8
14737207_001,Inactive,7.8
842798_001,Inactive,7.8
99357204_001,Inactive,7.8
57263431_002,Inactive,7.8
24838560_000,Inactive,7.8
26662326_000,Inactive,7.8
24782403_000,Inactive,7.8
24708163_001,Inactive,7.8
56319024_000,Inactive,7.8
24784660_002,Inactive,7.8
24779927_001,Inactive,7.8
7964902_000,Inactive,7.8
14744646_001,Inactive,7.8
49816932_007,Inactive,7.8
26731160_006,Inactive,7.8
17505910_003,Inactive,7.8
49718358_002,Inactive,7.8
17433709_000,Inactive,7.8
51086849_006,Inactive,7.8
49723559_000,Inactive,7.8
17512942_000,Inactive,7.8
24783169_002,Inactive,7.8
51089100_005,Inactive,7.8
14737604_000,Inactive,7.8
4259382_000,Inactive,7.8
14738393_000,Inactive,7.8
49729749_000,Inactive,7.8
14740503_005,Inactive,7.8
14723165_001,Inactive,7.8
14738877_006,Inactive,7.8
4247242_000,Inactive,7.8
847503_001,Inactive,7.8
49825409_003,Inactive,7.8
49826816_005,Inactive,7.8
24817562_001,Inactive,7.8
49719162_004,Inactive,7.8
17505760_006,Inactive,7.8
24785289_002,Inactive,7.8
49735878_003,Inactive,7.8
26670879_000,Inactive,7.8
860844_002,Inactive,7.8
49816843_000,Inactive,7.8
49816834_004,Inactive,7.8
14737129_000,Inactive,7.8
49728002_002,Inactive,7.8
24790957_002,Inactive,7.8
89854002_000,Inactive,7.8
49644930_001,Inactive,7.8
14720450_000,Inactive,7.8
81066324_004,Inactive,7.8
24814927_005,Inactive,7.8
24803678_000,Inactive,7.8
24840694_003,Inactive,7.8
49719537_000,Inactive,7.8
103074003_002,Inactive,7.8
24816125_008,Inactive,7.8
85273679_000,Inactive,7.8
89855762_002,Inactive,7.8
49669048_000,Inactive,7.8
49640958_002,Inactive,7.8
49725385_003,Inactive,7.8
14737712_000,Inactive,7.8
103060188_000,Inactive,7.8
26665548_001,Inactive,7.8
26660525_000,Inactive,7.8
14745593_004,Inactive,7.8
49828815_000,Inactive,7.8
49647669_000,Inactive,7.8
49822745_001,Inactive,7.8
26730182_002,Inactive,7.8
49730029_000,Inactive,7.8
49732623_001,Inactive,7.8
49723883_008,Inactive,7.8
85199549_001,Inactive,7.8
50105831_004,Active,7.7
24810781_003,Inactive,7.7
24841641_000,Inactive,7.7
57259108_000,Inactive,7.7
24783958_003,Inactive,7.7
57266729_003,Inactive,7.7
49821166_000,Inactive,7.7
862059_002,Inactive,7.7
22413806_000,Inactive,7.7
49737522_000,Inactive,7.7
7966421_001,Inactive,7.7
24784900_007,Inactive,7.7
24821337_001,Inactive,7.7
49723464_005,Inactive,7.7
24820539_006,Inactive,7.7
860079_000,Inactive,7.7
49725387_005,Inactive,7.7
49679701_005,Inactive,7.7
4246372_000,Inactive,7.7
49820884_000,Inactive,7.7
24783880_000,Inactive,7.7
4262576_000,Inactive,7.7
49720431_001,Inactive,7.7
24790451_002,Inactive,7.7
14745007_000,Inactive,7.7
89851994_000,Inactive,7.7
16952537_001,Inactive,7.7
49730124_000,Inactive,7.7
49675954_000,Inactive,7.7
14746448_001,Inactive,7.7
14740671_000,Inactive,7.7
22414551_003,Inactive,7.7
57266625_004,Inactive,7.7
848214_000,Inactive,7.7
4262755_003,Inactive,7.7
50086190_000,Inactive,7.7
7973844_000,Inactive,7.7
49724384_000,Inactive,7.7
857733_000,Inactive,7.7
47201011_000,Inactive,7.7
49646731_000,Inactive,7.7
24796049_001,Inactive,7.7
24808111_000,Inactive,7.7
22413804_001,Inactive,7.7
24802845_000,Inactive,7.7
4250010_001,Inactive,7.7
49721936_003,Inactive,7.7
26659975_001,Inactive,7.7
47197641_000,Inactive,7.7
24782492_003,Inactive,7.7
51086994_005,Inactive,7.7
51086341_003,Inactive,7.7
24796110_000,Inactive,7.7
4246764_003,Inactive,7.7
24823804_002,Inactive,7.7
49819096_001,Inactive,7.7
24819252_006,Inactive,7.7
56321707_003,Inactive,7.7
49649627_002,Inactive,7.7
57262604_001,Inactive,7.7
47204499_001,Inactive,7.7
26659023_004,Inactive,7.7
57267445_000,Inactive,7.7
47196616_000,Inactive,7.7
49733904_000,Inactive,7.7
49737706_002,Inactive,7.7
26726135_003,Inactive,7.7
49722399_001,Inactive,7.7
57258726_004,Inactive,7.7
51086287_000,Inactive,7.7
56316366_002,Inactive,7.7
4264883_000,Inactive,7.7
4241400_007,Inactive,7.7
57263245_001,Inactive,7.7
22411498_000,Inactive,7.7
51085367_000,Inactive,7.7
4256046_001,Inactive,7.7
22411299_000,Inactive,7.7
4255072_000,Inactive,7.7
17413587_000,Inactive,7.7
57255596_006,Inactive,7.7
4251902_000,Inactive,7.7
17416014_008,Inactive,7.7
81066591_002,Inactive,7.7
24807811_003,Inactive,7.7
24802541_007,Inactive,7.7
49818480_002,Inactive,7.7
24815518_000,Inactive,7.7
49725999_002,Inactive,7.7
24797660_000,Inactive,7.7
14745747_002,Inactive,7.7
26662919_001,Inactive,7.7
7965646_003,Inactive,7.7
49825389_000,Inactive,7.7
56316106_004,Inactive,7.7
49647952_003,Inactive,7.7
103075977_000,Inactive,7.7
50085581_002,Inactive,7.7
92764048_006,Inactive,7.7
49733063_002,Inactive,7.7
7973371_001,Inactive,7.7
3712562_001,Inactive,7.7
51089293_001,Inactive,7.7
49669572_000,Inactive,7.7
7976692_001,Inactive,7.7
56315407_004,Inactive,7.7
17385920_000,Inactive,7.7
842929_002,Inactive,7.7
7970463_001,Inactive,7.7
49647326_000,Inactive,7.7
49817845_000,Inactive,7.7
7971704_000,Inactive,7.7
17415335_003,Inactive,7.7
49728484_000,Inactive,7.7
49826229_004,Inactive,7.7
57257549_000,Inactive,7.7
26730733_008,Inactive,7.7
24707997_001,Inactive,7.7
49733959_000,Inactive,7.7
4248836_002,Inactive,7.7
49679293_000,Inactive,7.7
24782011_003,Inactive,7.7
863816_001,Inactive,7.7
24833131_002,Inactive,7.7
24831651_005,Inactive,7.7
4259891_000,Inactive,7.7
24792445_000,Inactive,7.7
17402703_007,Inactive,7.7
57261570_002,Inactive,7.7
26724709_001,Inactive,7.7
24840698_002,Inactive,7.7
859536_005,Inactive,7.7
56318114_000,Inactive,7.7
7965644_004,Inactive,7.7
3712293_003,Inactive,7.7
17412004_005,Inactive,7.7
24807278_000,Inactive,7.7
49676249_001,Inactive,7.7
49670207_007,Inactive,7.7
56323896_001,Inactive,7.7
49666761_003,Inactive,7.7
24828543_001,Inactive,7.7
24814873_000,Inactive,7.7
57259393_000,Inactive,7.7
4244326_000,Inactive,7.7
49679879_000,Inactive,7.7
24823685_005,Inactive,7.7
7969255_004,Inactive,7.7
7969021_000,Inactive,7.7
17387835_000,Inactive,7.7
14720874_000,Inactive,7.7
24812401_006,Inactive,7.7
17414348_002,Inactive,7.7
99357448_004,Inactive,7.7
4246502_000,Inactive,7.7
49819442_005,Inactive,7.7
49669028_000,Inactive,7.7
26666870_000,Inactive,7.7
99454534_006,Inactive,7.7
144210573_003,Inactive,7.7
4247025_006,Inactive,7.7
50085510_000,Inactive,7.7
24786565_003,Inactive,7.7
49722434_000,Inactive,7.7
24814101_009,Inactive,7.7
47199175_009,Inactive,7.7
49736690_002,Inactive,7.7
51087943_000,Inactive,7.7
7966072_003,Inactive,7.7
99361082_001,Inactive,7.7
7974390_003,Inactive,7.7
49669305_005,Inactive,7.7
57260888_001,Inactive,7.7
49820481_007,Inactive,7.7
4263472_002,Inactive,7.7
51087322_001,Inactive,7.7
24815372_000,Inactive,7.7
24820760_002,Inactive,7.7
49644587_001,Inactive,7.7
49719986_003,Inactive,7.7
24797971_002,Inactive,7.7
4246718_000,Inactive,7.7
26659339_002,Inactive,7.7
24836271_001,Inactive,7.7
17512372_000,Inactive,7.7
848114_000,Inactive,7.7
3716482_000,Inactive,7.7
87341273_000,Inactive,7.7
93576898_000,Inactive,7.7
47196307_007,Inactive,7.7
24833422_008,Inactive,7.7
4248631_000,Inactive,7.7
26731046_002,Inactive,7.7
16952602_000,Inactive,7.7
4245132_000,Inactive,7.7
49668114_005,Inactive,7.7
24786718_002,Inactive,7.7
49734062_004,Inactive,7.7
49727716_002,Inactive,7.7
859213_001,Inactive,7.7
17511063_002,Inactive,7.7
24801791_000,Inactive,7.7
49726418_006,Inactive,7.7
49717181_001,Inactive,7.7
4258977_000,Inactive,7.7
7965679_001,Inactive,7.7
24817172_001,Inactive,7.7
14739225_002,Inactive,7.7
49667589_006,Inactive,7.7
89855308_001,Inactive,7.7
22405922_000,Inactive,7.7
56321401_001,Inactive,7.7
49827085_000,Inactive,7.7
864466_001,Inactive,7.7
49724476_007,Inactive,7.7
49719711_000,Inactive,7.7
14730553_001,Inactive,7.7
57266459_001,Inactive,7.7
3717147_000,Inactive,7.7
49817172_001,Inactive,7.7
24814481_004,Inactive,7.7
24816276_000,Inactive,7.7
7965176_001,Inactive,7.7
49823804_000,Inactive,7.7
26664087_002,Inactive,7.7
99360558_002,Inactive,7.7
4244057_000,Inactive,7.7
17513866_002,Inactive,7.7
49723438_000,Inactive,7.7
17434156_005,Inactive,7.7
49642770_000,Inactive,7.7
57266842_005,Inactive,7.7
57264626_007,Inactive,7.7
57265152_001,Inactive,7.7
22401312_001,Inactive,7.7
81066599_001,Inactive,7.7
57261576_002,Inactive,7.7
93577216_005,Inactive,7.7
51087577_005,Inactive,7.7
26670965_002,Inactive,7.7
846204_002,Inactive,7.7
24841483_001,Inactive,7.7
57266005_004,Inactive,7.7
4257804_000,Inactive,7.7
49717481_001,Inactive,7.7
57256109_006,Inactive,7.7
22407529_001,Inactive,7.7
49732836_004,Inactive,7.7
49732861_001,Inactive,7.7
47203534_000,Inactive,7.7
17401193_000,Inactive,7.7
4262898_006,Inactive,7.7
24820220_006,Inactive,7.7
49677974_002,Inactive,7.7
3713733_002,Inactive,7.7
14746932_001,Inactive,7.7
845405_003,Inactive,7.7
26731242_008,Inactive,7.7
49719459_001,Inactive,7.7
4249239_006,Inactive,7.7
26671575_008,Inactive,7.7
47199888_000,Inactive,7.7
846238_000,Inactive,7.7
17407370_005,Inactive,7.7
14728585_000,Inactive,7.7
47197989_003,Inactive,7.7
14737623_004,Inactive,7.7
49822270_003,Inactive,7.7
24802211_000,Inactive,7.7
24805713_003,Inactive,7.7
49714326_002,Inactive,7.7
49717642_001,Inactive,7.7
24786695_005,Inactive,7.7
99356049_007,Inactive,7.7
4243455_001,Inactive,7.7
49822873_003,Inactive,7.7
24791804_002,Inactive,7.7
24790689_001,Inactive,7.7
24812815_002,Inactive,7.7
49647134_000,Inactive,7.7
24790703_000,Inactive,7.7
22409054_000,Inactive,7.7
49729584_004,Inactive,7.7
56320290_000,Inactive,7.7
24817448_000,Inactive,7.7
51086684_000,Inactive,7.7
26660336_002,Inactive,7.7
74373800_002,Inactive,7.7
4262279_000,Inactive,7.7
24804558_006,Inactive,7.7
24815805_007,Inactive,7.7
865259_000,Inactive,7.7
49825508_000,Inactive,7.7
845364_000,Inactive,7.7
14723240_001,Inactive,7.7
49646754_006,Inactive,7.7
17505990_000,Inactive,7.7
93577051_003,Inactive,7.7
16953715_002,Inactive,7.7
47204807_004,Inactive,7.7
17515584_005,Inactive,7.7
24821720_000,Inactive,7.7
49727876_000,Inactive,7.7
56319607_001,Inactive,7.7
47201881_001,Inactive,7.7
24804118_000,Inactive,7.7
51089805_000,Inactive,7.7
4262939_001,Inactive,7.7
49827132_004,Inactive,7.7
57264352_000,Inactive,7.7
57266667_000,Inactive,7.7
22412701_000,Inactive,7.7
74374090_000,Inactive,7.7
7978255_003,Inactive,7.7
93577212_003,Inactive,7.7
26671262_000,Inactive,7.7
49717911_004,Inactive,7.7
17386288_000,Inactive,7.7
26725095_000,Inactive,7.7
51086869_000,Inactive,7.7
14743987_002,Inactive,7.7
845147_003,Inactive,7.7
24816123_007,Inactive,7.7
24806986_001,Inactive,7.7
87340750_000,Inactive,7.7
56314701_004,Inactive,7.7
24839319_000,Inactive,7.7
49649240_006,Inactive,7.7
24814057_003,Inactive,7.7
49827748_002,Inactive,7.7
22404873_001,Inactive,7.7
49671137_003,Inactive,7.7
99454190_003,Inactive,7.7
49821138_001,Inactive,7.7
17388220_002,Inactive,7.7
844080_001,Inactive,7.7
7966822_000,Inactive,7.7
17504560_004,Inactive,7.7
24827282_001,Inactive,7.7
49649579_000,Inactive,7.7
26668691_000,Inactive,7.7
50085554_000,Inactive,7.7
4258918_001,Inactive,7.7
22402638_000,Inactive,7.7
47199546_001,Inactive,7.7
57256836_003,Inactive,7.7
49735537_008,Inactive,7.7
57264583_000,Inactive,7.7
49731652_004,Inactive,7.7
3711892_007,Inactive,7.7
14726691_000,Inactive,7.7
26668287_000,Inactive,7.7
49643929_001,Inactive,7.7
844189_000,Inactive,7.7
49642968_002,Inactive,7.7
49646020_002,Inactive,7.7
47193653_000,Inactive,7.7
49729016_000,Inactive,7.7
14723732_000,Inactive,7.7
89854442_002,Inactive,7.7
49818486_004,Inactive,7.7
17511793_001,Inactive,7.7
4247297_002,Inactive,7.7
85268578_005,Inactive,7.7
17401401_000,Inactive,7.7
49667021_000,Inactive,7.7
24833819_001,Inactive,7.7
57263385_003,Inactive,7.7
51086678_001,Inactive,7.7
51086530_002,Inactive,7.7
49818558_000,Inactive,7.7
49680614_001,Inactive,7.7
47202382_000,Inactive,7.7
49718857_004,Inactive,7.7
26669026_000,Inactive,7.7
7970893_000,Inactive,7.7
49720761_001,Inactive,7.7
99454915_000,Inactive,7.7
26670640_002,Inactive,7.7
26658190_002,Inactive,7.7
47201848_001,Inactive,7.7
49647992_000,Inactive,7.7
49720452_000,Inactive,7.7
862651_001,Inactive,7.7
49723010_000,Inactive,7.7
17386993_001,Inactive,7.7
24840972_001,Inactive,7.7
4263229_005,Inactive,7.7
49728504_000,Inactive,7.7
56316462_003,Inactive,7.7
4259202_002,Inactive,7.7
49827007_000,Inactive,7.7
17409452_001,Inactive,7.7
17433342_000,Inactive,7.7
24798239_000,Inactive,7.7
856170_003,Inactive,7.7
14722798_003,Inactive,7.7
22414952_001,Inactive,7.7
103178786_003,Active,7.6
50105956_005,Active,7.6
7974645_000,Inactive,7.6
56318584_001,Inactive,7.6
57267870_002,Inactive,7.6
49721058_001,Inactive,7.6
99357592_001,Inactive,7.6
49644805_001,Inactive,7.6
22406550_001,Inactive,7.6
848162_000,Inactive,7.6
47199850_000,Inactive,7.6
51086156_006,Inactive,7.6
14731875_002,Inactive,7.6
17401493_007,Inactive,7.6
49643732_002,Inactive,7.6
4241681_001,Inactive,7.6
17401835_004,Inactive,7.6
49829003_004,Inactive,7.6
4251558_006,Inactive,7.6
22410465_005,Inactive,7.6
50107183_006,Inactive,7.6
49726058_006,Inactive,7.6
49734138_000,Inactive,7.6
17413521_002,Inactive,7.6
49674837_003,Inactive,7.6
14732794_001,Inactive,7.6
14722928_004,Inactive,7.6
24808743_002,Inactive,7.6
49640849_003,Inactive,7.6
49725008_008,Inactive,7.6
7968083_000,Inactive,7.6
17512362_001,Inactive,7.6
57257227_004,Inactive,7.6
49680506_000,Inactive,7.6
24829621_001,Inactive,7.6
99494485_002,Inactive,7.6
26658508_000,Inactive,7.6
24803034_000,Inactive,7.6
22416084_002,Inactive,7.6
103159424_000,Inactive,7.6
17508464_000,Inactive,7.6
17401492_002,Inactive,7.6
49734647_004,Inactive,7.6
14735124_003,Inactive,7.6
92764201_003,Inactive,7.6
845371_002,Inactive,7.6
49816386_000,Inactive,7.6
26660168_007,Inactive,7.6
26662827_001,Inactive,7.6
24795766_001,Inactive,7.6
47194670_000,Inactive,7.6
17388084_000,Inactive,7.6
849006_000,Inactive,7.6
99360518_003,Inactive,7.6
844147_000,Inactive,7.6
57268253_005,Inactive,7.6
