SID,Real_Class,Score
26731829_009,Inactive,6.4129888433
49818193_004,Inactive,6.41275342121
99359211_000,Inactive,6.41256127143
85272806_003,Inactive,6.41241823768
26664191_002,Inactive,6.41235562348
57265532_003,Inactive,6.41223740684
864703_006,Inactive,6.41216856621
99358649_002,Inactive,6.41198098195
26667471_002,Inactive,6.41187314804
17515595_001,Inactive,6.41174026745
24810530_001,Inactive,6.41173120222
846351_008,Inactive,6.41172984081
49715566_008,Inactive,6.4117196673
85148946_006,Inactive,6.41166029638
49727250_000,Inactive,6.41146819624
14735551_000,Inactive,6.41139001153
49716385_000,Inactive,6.41130768138
26726009_000,Inactive,6.41129863804
57264842_001,Inactive,6.411195651
89850311_007,Inactive,6.41115937073
7970060_007,Inactive,6.41115122717
336874586_001,Inactive,6.41092321606
26726364_006,Inactive,6.41088984122
24784114_001,Inactive,6.41077011812
857733_000,Inactive,6.41061452469
852795_002,Inactive,6.41054621224
14735407_002,Inactive,6.41052967519
87342328_004,Inactive,6.41040464888
163333069_004,Active,6.41012288052
49715503_000,Inactive,6.41004350946
49732050_008,Inactive,6.40989650125
50086787_002,Inactive,6.40971189374
49729584_004,Inactive,6.4097071824
24826745_005,Inactive,6.40957621827
99454812_002,Inactive,6.40929540683
24840492_001,Inactive,6.40920720111
49667381_000,Inactive,6.40917512813
17413521_002,Inactive,6.4091519152
26667688_001,Inactive,6.40913641855
49820169_007,Inactive,6.40876686793
74374017_003,Inactive,6.40868934401
57261117_001,Inactive,6.40838692984
49715358_004,Inactive,6.4081558498
57268592_006,Inactive,6.40784392874
14720691_002,Inactive,6.40763591903
24826265_002,Inactive,6.40759660242
14722697_002,Inactive,6.40726299749
49717730_003,Inactive,6.40717230548
14728234_002,Inactive,6.40715805565
842287_007,Inactive,6.40662819438
99358680_003,Inactive,6.40656332017
17510855_001,Inactive,6.40651809292
24803896_001,Inactive,6.40650223615
89851732_003,Inactive,6.40647496461
17409110_003,Inactive,6.40632596345
24800473_005,Inactive,6.40613730103
49667324_000,Inactive,6.40613494969
22401394_006,Inactive,6.40597822228
24781923_000,Inactive,6.40592807855
26729377_000,Inactive,6.40583437731
17408389_001,Inactive,6.40566034544
24798554_008,Inactive,6.4056477591
14722268_003,Inactive,6.40559685921
14720806_001,Inactive,6.40557310872
24838300_004,Inactive,6.40549875366
50086631_002,Inactive,6.40549474498
89855986_001,Inactive,6.40546286301
49723781_008,Inactive,6.40545537944
49735165_000,Inactive,6.40540867951
3716819_007,Inactive,6.40485471151
57258219_006,Inactive,6.40471438192
49818278_001,Inactive,6.40468125358
26727964_002,Inactive,6.40461172477
99356579_001,Inactive,6.40437724671
49728663_003,Inactive,6.40426233381
56318525_006,Inactive,6.40403914844
24833127_002,Inactive,6.40389413374
49717427_001,Inactive,6.40364498515
22414190_005,Inactive,6.40359889872
49825946_003,Inactive,6.40334944314
26667785_008,Inactive,6.4031939148
17413395_002,Inactive,6.40305844823
7972564_000,Inactive,6.40305055671
49828436_004,Inactive,6.4029997591
49734060_002,Inactive,6.40299705285
26667793_003,Inactive,6.40297760446
863643_006,Inactive,6.40253576953
49823050_000,Inactive,6.40237390185
24781024_002,Inactive,6.402214332
14725554_008,Inactive,6.40209008331
103159320_006,Inactive,6.40139924742
49723607_008,Inactive,6.40131798543
26666404_001,Inactive,6.40127376481
57267257_006,Inactive,6.40112512115
87336771_004,Inactive,6.40106611398
7969635_001,Inactive,6.40086939709
7969892_001,Inactive,6.40086120287
24810534_003,Inactive,6.40084330842
17386878_008,Inactive,6.4008308522
49727771_008,Inactive,6.40077406923
50085477_002,Inactive,6.40072595357
56323545_003,Inactive,6.40060446913
24838532_000,Inactive,6.40058668824
85201572_002,Inactive,6.40015659812
26668236_005,Inactive,6.40008218726
24836708_001,Inactive,6.40007279892
26724635_001,Inactive,6.3997836026
49731673_008,Inactive,6.39941321037
49666267_004,Inactive,6.39934480129
26726381_005,Inactive,6.39934475289
14741664_001,Inactive,6.39909404547
26724740_001,Inactive,6.39904274385
14735553_001,Inactive,6.39879059489
99454904_005,Inactive,6.39875265918
26725598_000,Inactive,6.39859278647
49735381_000,Inactive,6.39858588553
14728117_001,Inactive,6.39835221786
26667804_007,Inactive,6.39828330921
24802119_003,Inactive,6.39812557701
4244843_001,Inactive,6.3979760329
7970506_009,Inactive,6.397954518
843656_009,Inactive,6.39792228252
4247473_003,Inactive,6.39772499725
849966_005,Inactive,6.39769334773
49722141_001,Inactive,6.39742335185
312364029_008,Active,6.39733207928
24792282_002,Inactive,6.39726675171
49727423_000,Inactive,6.39715074979
85271343_005,Inactive,6.39714981717
14742955_005,Inactive,6.3968407944
853325_007,Inactive,6.3967119444
26669011_000,Inactive,6.39668227484
26659835_006,Inactive,6.39661954569
57261009_006,Inactive,6.39649195602
49728796_001,Inactive,6.3961570023
49716244_001,Inactive,6.39612926595
50086778_004,Inactive,6.39611800905
26725713_004,Inactive,6.39598432453
844279_000,Inactive,6.39593022229
843595_001,Inactive,6.3954259811
26668143_002,Inactive,6.39535719885
49828863_005,Inactive,6.39518957076
49822974_007,Inactive,6.39486329651
22407460_003,Inactive,6.39484833733
24798410_002,Inactive,6.39472601605
14726096_008,Inactive,6.39465189877
56321558_003,Inactive,6.39452701032
99356441_005,Inactive,6.39450054014
49731558_007,Inactive,6.39437210783
17515646_008,Inactive,6.39436109969
103495758_007,Active,6.39428003686
26725582_008,Inactive,6.39426149107
50086062_007,Inactive,6.39411425622
26667912_008,Inactive,6.39367984346
24839242_002,Inactive,6.39366791583
26726028_007,Inactive,6.39354976862
26667453_004,Inactive,6.39331030104
24838517_005,Inactive,6.39327950954
49648571_007,Inactive,6.39324068879
24821074_008,Inactive,6.39318806431
846596_003,Inactive,6.39308834313
14729174_000,Inactive,6.3929996433
49646599_006,Inactive,6.39290566951
17433256_003,Inactive,6.39287667695
7969414_001,Inactive,6.39266820629
26667513_004,Inactive,6.39263964374
864473_005,Inactive,6.39246537663
485227801_007,Active,6.39239313284
849236_008,Inactive,6.39236944934
103495628_001,Active,6.392316474
56422943_003,Inactive,6.3919835407
85148903_002,Inactive,6.39184544522
26667807_005,Inactive,6.39172811556
49722415_001,Inactive,6.39172363439
24841318_004,Inactive,6.39167928121
17505400_000,Inactive,6.39159714185
14734385_004,Inactive,6.39159625653
846355_002,Inactive,6.39157736822
49729286_003,Inactive,6.39150590118
3716909_001,Inactive,6.39148893796
17387704_007,Inactive,6.39115184301
85201895_004,Inactive,6.39102948883
26726066_002,Inactive,6.39096011873
57256258_003,Inactive,6.39075714445
4249317_002,Inactive,6.39046709108
99360181_001,Inactive,6.39046580253
22402995_003,Inactive,6.39032589533
17508061_009,Inactive,6.39029973028
24837796_004,Inactive,6.39025024464
844196_003,Inactive,6.39003801533
24841477_006,Inactive,6.38987111585
49715365_001,Inactive,6.38982632928
47197472_009,Inactive,6.38979482682
49717721_003,Inactive,6.38932104789
24817504_004,Inactive,6.38922149238
24838518_006,Inactive,6.38921752238
844714_004,Inactive,6.38867972024
865065_007,Inactive,6.38867427242
85270648_000,Inactive,6.38840499728
26726155_005,Inactive,6.38834375689
49826302_003,Inactive,6.38822821231
26660486_003,Inactive,6.3881467449
87348112_008,Inactive,6.38805174674
26668102_008,Inactive,6.38801101943
47202002_004,Inactive,6.38788357088
24838516_007,Inactive,6.38766409253
14725457_006,Inactive,6.38759681234
89851720_006,Inactive,6.38759223402
49723856_007,Inactive,6.38745580983
17409268_003,Inactive,6.38737089428
474499185_007,Inactive,6.38736291919
846645_004,Inactive,6.38722259503
85272921_001,Inactive,6.38698035066
22406490_000,Inactive,6.38696166752
7968341_007,Inactive,6.38692325491
26670405_006,Inactive,6.38684801507
26668259_004,Inactive,6.3866172875
17386990_008,Inactive,6.38661498812
17510755_008,Inactive,6.38645256913
26669080_004,Inactive,6.38639101312
17407355_006,Inactive,6.38622853492
99358837_002,Inactive,6.38619935432
441292490_002,Active,6.38606233785
26724638_004,Inactive,6.3860520098
49724742_006,Inactive,6.38600040314
49829175_004,Inactive,6.38593486381
49728339_006,Inactive,6.38590014813
49729497_007,Inactive,6.38565903315
49649688_006,Inactive,6.38562685167
24828744_002,Inactive,6.3855454691
87346851_004,Inactive,6.38538160424
26669617_000,Inactive,6.38538001189
26668225_000,Inactive,6.38527856141
24782842_007,Inactive,6.3851925673
99358779_000,Inactive,6.38514122055
49734058_007,Inactive,6.38512053935
22406805_004,Inactive,6.38505924959
26668080_003,Inactive,6.38500976684
846238_000,Inactive,6.38495244927
860609_001,Inactive,6.38478303096
22405052_001,Inactive,6.38410696439
26731639_002,Inactive,6.38410470414
49715375_001,Inactive,6.38409562778
24801920_001,Inactive,6.38377820249
49646773_003,Inactive,6.38373880451
14721307_005,Inactive,6.38350049144
46501148_001,Inactive,6.38348415186
24822761_008,Inactive,6.38342030984
26724833_007,Inactive,6.3834188741
49726101_009,Inactive,6.38338825687
17508743_007,Inactive,6.3832866606
24781352_004,Inactive,6.38305632999
87346193_009,Inactive,6.3829685283
49730755_005,Inactive,6.38292990219
377003136_000,Active,6.38292941132
26724508_003,Inactive,6.38262188787
850339_001,Inactive,6.38232684416
17408046_006,Inactive,6.38204986977
24807944_005,Inactive,6.38191886506
24798787_002,Inactive,6.38188018832
24707997_001,Inactive,6.38181042855
865441_007,Inactive,6.38179660494
49726362_003,Inactive,6.38176256393
26661712_003,Inactive,6.38164420515
49735166_008,Inactive,6.38154255289
7971000_002,Inactive,6.38149976633
24812464_000,Inactive,6.38140930966
17407409_000,Inactive,6.38134828849
49727882_006,Inactive,6.38127612716
49726410_000,Inactive,6.38104975355
26668176_000,Inactive,6.38091480274
17515311_005,Inactive,6.38085847511
56322532_007,Inactive,6.38068694568
57259410_002,Inactive,6.38066114531
56318989_001,Inactive,6.38064992473
26668730_000,Inactive,6.38060028386
14740824_001,Inactive,6.38059498052
14722077_008,Inactive,6.38057807949
49727472_008,Inactive,6.38054259069
89850324_009,Inactive,6.38054237481
47200538_003,Inactive,6.3804996608
56318228_001,Inactive,6.38047191928
852040_009,Inactive,6.38044369604
14727306_003,Inactive,6.38042385404
49713731_008,Inactive,6.3803900957
49718839_006,Inactive,6.38025452161
57257967_006,Inactive,6.38001556837
4251804_004,Inactive,6.37996197599
74373552_003,Inactive,6.3797656656
47196808_004,Inactive,6.37970570858
49729762_003,Inactive,6.3797002253
14722730_002,Inactive,6.37965203363
99359208_000,Inactive,6.37964705166
14734212_000,Inactive,6.37962644234
49728161_004,Inactive,6.37962052667
85271909_006,Inactive,6.3794676054
26724496_002,Inactive,6.37941629156
4251356_002,Inactive,6.37933501335
4243262_000,Inactive,6.37928620468
49649524_000,Inactive,6.3792572419
24841045_001,Inactive,6.37922551181
57267804_001,Inactive,6.37920883818
99455976_004,Inactive,6.37919599346
17509006_004,Inactive,6.37908826917
24813783_004,Inactive,6.37905049012
24831322_001,Inactive,6.37898039308
14720600_007,Inactive,6.37877408204
85273597_006,Inactive,6.37876825149
99456914_006,Inactive,6.37863760976
49727425_001,Inactive,6.37837764481
22415219_000,Inactive,6.3783648592
26669623_004,Inactive,6.3782933901
50085660_002,Inactive,6.37812819147
49715372_005,Inactive,6.37810943757
24798811_000,Inactive,6.37801062802
26669209_004,Inactive,6.37795718962
103075103_001,Inactive,6.3779077623
24814492_008,Inactive,6.37789374585
49728484_000,Inactive,6.37782207214
47198731_005,Inactive,6.37779693748
24707967_001,Inactive,6.37761586382
85199624_003,Inactive,6.37756534212
49727694_001,Inactive,6.37742802514
14722818_000,Inactive,6.37717586818
22412415_007,Inactive,6.37708228051
26668200_003,Inactive,6.37702521223
14746321_005,Inactive,6.3770158302
99495220_002,Inactive,6.37699457569
49824690_007,Inactive,6.37696652465
7971272_008,Inactive,6.37696597297
17407418_007,Inactive,6.37668436157
49716459_002,Inactive,6.37649963915
857730_008,Inactive,6.37645301332
24841570_004,Inactive,6.37624022008
49727248_009,Inactive,6.37602539179
49737621_002,Inactive,6.3759017541
377003146_003,Active,6.37581545429
85201524_000,Inactive,6.37562079135
49722960_004,Inactive,6.37558786778
49826151_007,Inactive,6.37556995263
99358774_002,Inactive,6.37551447584
14721628_005,Inactive,6.37548696312
24840761_009,Inactive,6.37548529078
50086307_006,Inactive,6.37528956248
74374006_004,Inactive,6.37507587976
49825469_007,Inactive,6.37502788903
85301994_002,Inactive,6.37486515477
49715239_003,Inactive,6.37465532064
26725585_008,Inactive,6.37450437454
49675118_003,Inactive,6.37420558228
14730194_005,Inactive,6.37414033215
57259942_003,Inactive,6.37410305316
17408938_003,Inactive,6.37401532656
46500990_004,Inactive,6.37375241725
14723333_000,Inactive,6.37355124945
849404_003,Inactive,6.37336123187
49670237_007,Inactive,6.37326693022
26724725_002,Inactive,6.37318807868
26668081_004,Inactive,6.37294353982
26666172_001,Inactive,6.37294049539
49734062_004,Inactive,6.37286624333
24840805_001,Inactive,6.37282563409
24814505_003,Inactive,6.37259900592
49818150_003,Inactive,6.37230579534
26725145_004,Inactive,6.37228802005
85301989_007,Inactive,6.3722618091
845215_007,Inactive,6.37219153602
47197031_001,Inactive,6.37209174239
24815423_008,Inactive,6.37206996902
24802643_000,Inactive,6.37177939387
85201796_002,Inactive,6.37165910648
26667598_003,Inactive,6.37140621312
17512410_009,Inactive,6.37131375917
103075022_008,Inactive,6.37120742954
49827554_002,Inactive,6.37088797919
26667640_005,Inactive,6.37085772795
85201670_007,Inactive,6.37083583382
24784216_006,Inactive,6.37074030238
85273599_000,Inactive,6.37066561626
7969564_007,Inactive,6.37053079783
14721073_002,Inactive,6.37048580567
4242244_003,Inactive,6.37034564603
4243455_001,Inactive,6.3702864879
14721771_003,Inactive,6.37027386377
14725313_000,Inactive,6.37017828253
17514791_001,Inactive,6.37017134949
85268837_002,Inactive,6.37015006733
848176_004,Inactive,6.37013350079
26670633_005,Inactive,6.36998491922
14722521_002,Inactive,6.36990047945
14733207_001,Inactive,6.36984357117
3713175_003,Inactive,6.36981374751
49818051_005,Inactive,6.36970203824
99358765_001,Inactive,6.36968515809
329969723_008,Active,6.36946489887
57268296_005,Inactive,6.3694065773
49721047_006,Inactive,6.36926203394
26661729_001,Inactive,6.36921996588
50086776_009,Inactive,6.36910163026
49819443_007,Inactive,6.36905763796
89855984_000,Inactive,6.36901271001
14741134_009,Inactive,6.36889606832
24809618_008,Inactive,6.36868199397
24803682_005,Inactive,6.36850215246
377003131_000,Active,6.36848899682
14722642_004,Inactive,6.36827333125
49646328_005,Inactive,6.36815323881
49817005_000,Inactive,6.36812256482
17402012_008,Inactive,6.36805815438
24839775_000,Inactive,6.36803276867
4258358_000,Inactive,6.36799868892
85146990_004,Inactive,6.36798821891
87347603_006,Inactive,6.36798338758
50106897_002,Inactive,6.36779240003
87336141_005,Inactive,6.36765779091
26661945_002,Inactive,6.3675606012
50107234_007,Inactive,6.36755024405
49730759_008,Inactive,6.36751656091
14743441_005,Inactive,6.3674871498
14739345_002,Inactive,6.3674170658
26668138_002,Inactive,6.36699761174
49640583_001,Inactive,6.36691636924
85146984_005,Inactive,6.36677912573
26667781_005,Inactive,6.36674203316
843917_002,Inactive,6.36659264468
24841048_002,Inactive,6.36653064619
24796684_000,Inactive,6.36652748078
24838755_004,Inactive,6.36644714754
49718832_000,Inactive,6.36637934124
85303350_001,Inactive,6.3663395892
14738464_003,Inactive,6.36595936169
49822038_008,Inactive,6.36590367903
49729269_002,Inactive,6.36581710641
49728299_000,Inactive,6.36576228331
49822995_009,Inactive,6.36566206258
24799933_000,Inactive,6.36564713115
24823122_004,Inactive,6.36552903628
26667895_003,Inactive,6.36550372145
24819533_000,Inactive,6.36547423361
74373724_009,Inactive,6.36536404769
49729498_003,Inactive,6.36528698636
49822045_009,Inactive,6.36520298334
24807071_005,Inactive,6.36517599634
17407420_001,Inactive,6.36515951425
57266616_000,Inactive,6.36513809221
26667852_008,Inactive,6.36505761905
49821142_009,Inactive,6.36498604958
14737293_004,Inactive,6.36487492659
24805212_000,Inactive,6.36485829682
22413467_007,Inactive,6.36474464845
24837381_002,Inactive,6.36471670933
49717791_006,Inactive,6.36470362645
85201254_003,Inactive,6.36460373169
87348463_009,Inactive,6.36459527465
17513895_003,Inactive,6.36450894414
49647735_001,Inactive,6.3644653404
850546_009,Inactive,6.36444117523
853517_007,Inactive,6.3644338517
47195028_007,Inactive,6.36426783117
74374004_005,Inactive,6.3639849334
24814018_003,Inactive,6.36394883188
89855930_003,Inactive,6.36394613067
49736824_006,Inactive,6.36349078519
16953312_005,Inactive,6.36341558031
24835361_004,Inactive,6.3633557909
17386504_008,Inactive,6.36334372984
57267337_001,Inactive,6.36311235123
49733734_002,Inactive,6.36301253777
49669406_007,Inactive,6.36300642812
4243970_002,Inactive,6.36288780143
49679470_004,Inactive,6.36258144864
49726937_008,Inactive,6.36257259878
170466896_001,Inactive,6.36246277398
24840941_005,Inactive,6.36244287434
22404389_007,Inactive,6.36242304531
49714427_004,Inactive,6.36241507696
