SID,Real_Class,Score
22413467_008,Inactive,6.3355279889
14730194_009,Inactive,6.33528554151
49735166_006,Inactive,6.33528196237
26668236_009,Inactive,6.33517530978
26729269_002,Inactive,6.33501871879
56318947_004,Inactive,6.33467400521
7968806_003,Inactive,6.3346147135
57267839_003,Inactive,6.33460111487
24839733_006,Inactive,6.33448139458
57267257_001,Inactive,6.33437270482
85148693_006,Inactive,6.33426979488
24707997_009,Inactive,6.33420413153
14739945_003,Inactive,6.33399267378
24810534_005,Inactive,6.33398156813
49728161_008,Inactive,6.33375686336
49721053_007,Inactive,6.3337183972
85273599_008,Inactive,6.33356503147
56324316_000,Inactive,6.33333767942
17388171_007,Inactive,6.33321276281
17408534_003,Inactive,6.33311418442
381756225_009,Active,6.3330237861
26669261_009,Inactive,6.33293695557
49827776_001,Inactive,6.33266459433
22404950_008,Inactive,6.33263374637
103496074_001,Active,6.33243767222
49715365_007,Inactive,6.33237756612
49715503_002,Inactive,6.33222611963
49736604_009,Inactive,6.33217488386
24835867_005,Inactive,6.33214812496
7971306_008,Inactive,6.33203606097
846655_001,Inactive,6.33202497814
87343618_002,Inactive,6.33197721524
26724548_000,Inactive,6.33185825119
17407425_001,Inactive,6.33173785235
26729350_002,Inactive,6.33163693004
56317534_000,Inactive,6.33158730339
49719800_001,Inactive,6.33126049504
24781024_005,Inactive,6.33057342618
49731320_005,Inactive,6.33057257978
853205_007,Inactive,6.33057228577
336875913_004,Inactive,6.33037610022
26667931_002,Inactive,6.33036657675
26667635_001,Inactive,6.33013129601
862830_003,Inactive,6.33007983868
24779549_007,Inactive,6.3300197248
49826343_008,Inactive,6.32963929596
26725571_007,Inactive,6.32962596725
17401598_002,Inactive,6.32950349631
22413656_003,Inactive,6.32949945484
26669093_003,Inactive,6.32933610318
17515646_009,Inactive,6.32894793046
17415636_005,Inactive,6.32884356277
49729965_007,Inactive,6.3287018052
14722753_009,Inactive,6.32861629589
26724509_004,Inactive,6.32858268221
17516008_001,Inactive,6.32855731172
49729269_003,Inactive,6.32854856519
851624_009,Inactive,6.32850999183
56322481_006,Inactive,6.32845213058
49733462_003,Inactive,6.32839535839
74374006_009,Inactive,6.3283504347
56321210_002,Inactive,6.3282104209
56318586_008,Inactive,6.32817653888
99356578_002,Inactive,6.32808785163
49729493_009,Inactive,6.32796720157
49665227_008,Inactive,6.32780588134
56323320_005,Inactive,6.32776532102
49717738_001,Inactive,6.32770952321
49721086_008,Inactive,6.3275792979
4246103_008,Inactive,6.32748139296
865441_005,Inactive,6.32727168102
24841048_003,Inactive,6.32695312967
85301994_001,Inactive,6.3267957025
81066258_000,Inactive,6.32651981932
49667336_005,Inactive,6.32649654685
49816438_001,Inactive,6.3264187926
24812510_008,Inactive,6.32610535324
47197472_005,Inactive,6.32598830251
26668259_002,Inactive,6.32574187748
89855496_006,Inactive,6.32541139303
26725582_009,Inactive,6.32522796866
85301988_009,Inactive,6.32522751175
24838953_000,Inactive,6.32499062998
92763767_006,Inactive,6.32465703483
377003136_001,Active,6.32462654435
49734778_001,Inactive,6.32453712418
26726704_009,Inactive,6.32450464475
17386930_007,Inactive,6.32447599745
49713732_008,Inactive,6.32437815209
14739299_002,Inactive,6.32435648444
49642715_009,Inactive,6.32420354738
24824323_006,Inactive,6.32420331056
49666960_000,Inactive,6.32407845282
17513899_009,Inactive,6.32403255016
26668151_009,Inactive,6.32382512704
49678107_005,Inactive,6.32369160608
85273597_003,Inactive,6.32365582205
14743232_000,Inactive,6.32347805734
49647735_004,Inactive,6.32341199432
49727244_006,Inactive,6.32333379119
846351_006,Inactive,6.32322203096
377003146_000,Active,6.32314669863
14719011_004,Inactive,6.32305479761
24800731_007,Inactive,6.32300794995
22407248_008,Inactive,6.32242545514
26667428_008,Inactive,6.32224217029
85201750_002,Inactive,6.32212292807
99358645_003,Inactive,6.32211717001
14721628_008,Inactive,6.32201533117
14742556_001,Inactive,6.32200581964
26725598_003,Inactive,6.32196541228
26667805_009,Inactive,6.32193475253
26667518_007,Inactive,6.32185017087
857730_003,Inactive,6.32181067384
24840941_007,Inactive,6.32153857392
49728663_005,Inactive,6.32148066894
24817351_003,Inactive,6.32140702975
49729500_005,Inactive,6.32117781237
4242797_006,Inactive,6.32105237727
26668347_004,Inactive,6.3210313599
49715389_004,Inactive,6.32093503524
485227801_006,Active,6.32089108545
26667531_003,Inactive,6.3207845059
4249892_007,Inactive,6.32071197965
26669252_002,Inactive,6.32070012198
49730677_006,Inactive,6.32047431611
865012_001,Inactive,6.32025996902
51085645_002,Inactive,6.32001776342
24840805_004,Inactive,6.31988694582
845205_006,Inactive,6.31986021382
26669130_002,Inactive,6.31976231945
24782537_007,Inactive,6.31976019895
17513370_006,Inactive,6.31975325616
57267468_001,Inactive,6.3197267145
26724852_004,Inactive,6.31965721243
14721265_007,Inactive,6.31963191982
482092744_008,Inactive,6.31960633199
49733077_001,Inactive,6.31928042533
49826302_005,Inactive,6.3191831465
24796684_008,Inactive,6.31913597284
17410436_009,Inactive,6.3190695691
24783521_006,Inactive,6.31897869925
99454812_006,Inactive,6.31892773245
24839425_003,Inactive,6.31886749796
85148903_004,Inactive,6.31882384761
49817751_006,Inactive,6.31881240426
312348171_004,Active,6.31873068884
14742998_003,Inactive,6.31871897282
74373441_001,Inactive,6.31829201727
26667938_001,Inactive,6.31819890105
24811522_006,Inactive,6.31809882616
24841477_009,Inactive,6.31768906912
4259021_003,Inactive,6.31758049007
862811_003,Inactive,6.31756584697
49646599_004,Inactive,6.31736032968
24796895_000,Inactive,6.31731368343
17510855_006,Inactive,6.31725720528
99358776_003,Inactive,6.31717447777
336875819_003,Inactive,6.31707205055
49818552_008,Inactive,6.31701959108
22401394_005,Inactive,6.31699160156
49643920_004,Inactive,6.31693891421
24803524_005,Inactive,6.31658952885
49718725_000,Inactive,6.31655210264
85270648_006,Inactive,6.31653730516
49828863_004,Inactive,6.31653047533
4246317_000,Inactive,6.31615282114
26668607_000,Inactive,6.31603579994
49717596_002,Inactive,6.31589454095
24807323_006,Inactive,6.31577662818
24780902_004,Inactive,6.31560318708
482092689_000,Inactive,6.31560208696
24784392_003,Inactive,6.31556731779
17409110_000,Inactive,6.31554526747
26724885_002,Inactive,6.31540845801
14722077_001,Inactive,6.3153951582
24812029_001,Inactive,6.31503617285
56322648_003,Inactive,6.31475517144
49736482_004,Inactive,6.31467022767
24814127_005,Inactive,6.31466073857
49718872_003,Inactive,6.31464319714
99456914_005,Inactive,6.31443342615
24781228_003,Inactive,6.31439961987
49715566_006,Inactive,6.31427398236
26670405_000,Inactive,6.31409224365
49646886_008,Inactive,6.31406812134
24838834_006,Inactive,6.31406449915
26725591_002,Inactive,6.31405858957
14742051_004,Inactive,6.31392310884
49731558_009,Inactive,6.31387998071
7969633_005,Inactive,6.31384559259
56422644_001,Inactive,6.31375883731
49729766_004,Inactive,6.31371851681
469803016_007,Inactive,6.31371004564
49727694_007,Inactive,6.31369026633
49821140_008,Inactive,6.31361442754
336875912_003,Inactive,6.31350824934
17433744_004,Inactive,6.31350278947
14724972_002,Inactive,6.31345894179
26667607_004,Inactive,6.31342590652
847805_008,Inactive,6.31336157012
49667489_000,Inactive,6.31334261319
49717779_007,Inactive,6.31329612864
49646328_009,Inactive,6.31304405033
49737474_006,Inactive,6.31303002198
87336141_000,Inactive,6.31294256147
4257745_005,Inactive,6.31267083643
24786032_006,Inactive,6.31258026994
26668120_000,Inactive,6.31238266209
49729286_002,Inactive,6.31197581121
14725554_003,Inactive,6.31184349064
47203076_001,Inactive,6.3117927457
24799053_007,Inactive,6.31175323312
26667711_002,Inactive,6.31169264947
22411596_001,Inactive,6.31166230425
474499180_000,Active,6.31142369595
87345778_001,Inactive,6.31131520558
49679522_003,Inactive,6.31128531251
336875401_003,Inactive,6.31122190295
49829318_008,Inactive,6.31117684829
99495459_000,Inactive,6.31107229727
26668585_009,Inactive,6.31094337424
26725594_004,Inactive,6.31087837981
99357035_004,Inactive,6.31087837981
49729498_005,Inactive,6.31086662785
7965147_000,Inactive,6.31076993337
14736013_006,Inactive,6.31069680159
17505400_008,Inactive,6.31069540299
49715613_004,Inactive,6.31066405149
92763371_006,Inactive,6.31056453444
845506_001,Inactive,6.31052756868
26726016_005,Inactive,6.31042802339
26667971_002,Inactive,6.31021116777
469810960_005,Inactive,6.30980164982
99358541_004,Inactive,6.3097615915
49824386_005,Inactive,6.30968837826
26724871_000,Inactive,6.30967679417
49730345_006,Inactive,6.3095759254
24833127_003,Inactive,6.30933427618
56318888_008,Inactive,6.3091649449
49727259_007,Inactive,6.30912801662
26667828_008,Inactive,6.30910306759
56318228_002,Inactive,6.30893259246
24813226_009,Inactive,6.30884296692
26669617_005,Inactive,6.30882416592
24839025_004,Inactive,6.30875705413
49715372_006,Inactive,6.30865482079
17509625_001,Inactive,6.3083833241
99357070_003,Inactive,6.30837285824
4247473_001,Inactive,6.30837083375
26668184_004,Inactive,6.30830979051
49718893_006,Inactive,6.3082157044
49820648_009,Inactive,6.30794400931
24807278_000,Inactive,6.30788502284
377003149_000,Active,6.30777104052
49727248_003,Inactive,6.30766308251
26668663_002,Inactive,6.30763135246
24816589_006,Inactive,6.3076204711
26666792_001,Inactive,6.30758252904
853050_007,Inactive,6.30756142226
49714497_000,Inactive,6.30751195255
377003148_000,Active,6.30745970317
24782156_006,Inactive,6.30739405311
4251866_001,Inactive,6.30738570823
17408788_002,Inactive,6.30737481413
99360150_003,Inactive,6.30726335217
853325_002,Inactive,6.30726064336
22406490_002,Inactive,6.30723352995
26667321_003,Inactive,6.30721042029
4245621_004,Inactive,6.30716447628
17511655_003,Inactive,6.30691082256
26668080_002,Inactive,6.30690425221
49723851_005,Inactive,6.3067674468
26658346_005,Inactive,6.30668394048
49679631_006,Inactive,6.30661027697
17513897_007,Inactive,6.3064946182
4243455_003,Inactive,6.30640440377
4261740_000,Inactive,6.30637229783
56463164_003,Inactive,6.30624689941
17409640_005,Inactive,6.30602908784
26726381_001,Inactive,6.30599703337
87336782_007,Inactive,6.30591513133
17402185_003,Inactive,6.30577822917
57259198_007,Inactive,6.30574615429
57267318_002,Inactive,6.30571943692
846398_003,Inactive,6.30571404696
26659565_009,Inactive,6.30565605747
49648084_005,Inactive,6.30563651927
17407831_004,Inactive,6.30563429621
56321688_002,Inactive,6.30559901197
26729671_001,Inactive,6.3055569936
49829175_002,Inactive,6.3051871685
863731_001,Inactive,6.30513290418
57261172_001,Inactive,6.30511564646
92763837_001,Inactive,6.30505964037
438643938_009,Active,6.30494078329
845879_001,Inactive,6.30491731722
57264842_007,Inactive,6.30477220834
24840767_004,Inactive,6.30473604672
312364074_001,Active,6.30454541894
57266770_005,Inactive,6.30451809085
99360144_002,Inactive,6.30438937081
99358687_004,Inactive,6.3043507994
24790451_008,Inactive,6.3042768861
49714428_002,Inactive,6.30418997252
24783347_000,Inactive,6.30411774805
57267804_005,Inactive,6.3037740533
24830287_008,Inactive,6.30373383836
103060005_008,Inactive,6.30365145278
49731766_005,Inactive,6.30346010346
24708210_005,Inactive,6.30332641051
26668922_008,Inactive,6.30319028636
14733139_006,Inactive,6.30309456942
24806769_007,Inactive,6.30275866672
844683_004,Inactive,6.30274891869
14735449_003,Inactive,6.30273927752
26671548_001,Inactive,6.3027194795
99356581_001,Inactive,6.30253775751
22416721_009,Inactive,6.3024945306
26670633_002,Inactive,6.30242936897
26668127_000,Inactive,6.30241827392
24799941_001,Inactive,6.3021020381
49647715_000,Inactive,6.30209082897
49734060_003,Inactive,6.30208814027
26669258_002,Inactive,6.30203965203
863643_008,Inactive,6.30152827384
24799223_004,Inactive,6.3011118049
14733276_004,Inactive,6.30109259865
860793_003,Inactive,6.30083196752
26669206_001,Inactive,6.3006828747
485656424_005,Inactive,6.30057202111
85273637_000,Inactive,6.30054671201
24798811_006,Inactive,6.30053668997
26667793_009,Inactive,6.30045046719
17515264_001,Inactive,6.3003868234
49818676_009,Inactive,6.30037644209
4242431_007,Inactive,6.30030053214
26668730_001,Inactive,6.30025786231
14735407_004,Inactive,6.30023537077
57259026_001,Inactive,6.300232589
4243262_003,Inactive,6.3002218574
860678_004,Inactive,6.3002161797
46500736_001,Inactive,6.30014932437
56323272_004,Inactive,6.30014412693
14737293_001,Inactive,6.29994573945
26667561_005,Inactive,6.29983441735
49717904_002,Inactive,6.29980009255
49823045_001,Inactive,6.29974461369
24840149_000,Inactive,6.29964718747
49717200_002,Inactive,6.29959146066
49642343_007,Inactive,6.29958362246
49732772_004,Inactive,6.29952916289
99358677_000,Inactive,6.2994860658
49642013_007,Inactive,6.29947393743
24803896_004,Inactive,6.29943440509
49672959_007,Inactive,6.29941018424
49719793_008,Inactive,6.29929526841
47197036_002,Inactive,6.29922788968
26726703_001,Inactive,6.29913538817
99358678_001,Inactive,6.29880788629
847410_006,Inactive,6.2987985136
49828597_006,Inactive,6.29877997448
14732748_001,Inactive,6.29872692499
14732754_002,Inactive,6.29868388177
26658351_001,Inactive,6.29857915926
87347743_000,Inactive,6.29854017201
26665692_000,Inactive,6.29853857353
49824786_001,Inactive,6.29853723563
24815759_002,Inactive,6.29848857928
49734709_002,Inactive,6.29848229936
85146815_002,Inactive,6.29844717833
14735705_006,Inactive,6.29843807603
85145955_001,Inactive,6.29836670762
24839014_009,Inactive,6.29833276823
17411780_002,Inactive,6.29832671446
85201820_002,Inactive,6.2981407555
56323297_002,Inactive,6.29808537856
99495220_005,Inactive,6.29798454293
24813469_004,Inactive,6.29793093055
49727250_006,Inactive,6.29779336523
26725131_005,Inactive,6.29769684726
49667805_009,Inactive,6.29759146269
49828796_007,Inactive,6.2975040144
49727083_004,Inactive,6.29735898692
56319206_007,Inactive,6.29734272845
24824159_004,Inactive,6.29710514742
14725828_005,Inactive,6.297033604
859892_009,Inactive,6.29686965202
16953312_001,Inactive,6.2968630403
329969732_001,Active,6.29682236487
49723964_002,Inactive,6.29681249031
49736194_000,Inactive,6.29665919859
850339_009,Inactive,6.29656322859
24804750_003,Inactive,6.29653348336
74373998_008,Inactive,6.29649931067
17508571_002,Inactive,6.29639492632
24784216_004,Inactive,6.29638825214
26668547_000,Inactive,6.29634230888
87336783_006,Inactive,6.29629128392
24798787_000,Inactive,6.29623816527
85272371_001,Inactive,6.29606506935
848176_000,Inactive,6.29596877628
24784468_004,Inactive,6.29595258572
14742499_008,Inactive,6.29589898387
49717427_004,Inactive,6.29589779209
99358663_000,Inactive,6.29586832418
847381_001,Inactive,6.29585344697
47195989_008,Inactive,6.29581430311
24823196_003,Inactive,6.29581085959
24788362_003,Inactive,6.2956862076
4252373_009,Inactive,6.29554736496
49727472_007,Inactive,6.29541640279
87336776_007,Inactive,6.29529641666
49645746_004,Inactive,6.29519119875
99456116_000,Inactive,6.29510656576
49730838_000,Inactive,6.29499807533
87346808_004,Inactive,6.2948351452
49728484_008,Inactive,6.29465052549
56322113_002,Inactive,6.29460131852
87347396_006,Inactive,6.29458316129
49643465_000,Inactive,6.29452495327
24829007_008,Inactive,6.29451218941
26731820_008,Inactive,6.29448807383
49727771_006,Inactive,6.29442480412
57259410_003,Inactive,6.29434635899
49729655_003,Inactive,6.29423812113
87348150_000,Inactive,6.29415497604
49735300_002,Inactive,6.2940404249
85148925_003,Inactive,6.29397957111
24802182_005,Inactive,6.29388292007
24839273_000,Inactive,6.29376934603
47202002_008,Inactive,6.29364987954
26665781_006,Inactive,6.29364045879
845215_003,Inactive,6.29350219597
17513446_005,Inactive,6.29349636784
50086284_005,Inactive,6.29344311568
17432666_008,Inactive,6.29339533304
4242680_002,Inactive,6.29327781653
49715382_003,Inactive,6.29325825342
857723_004,Inactive,6.29305548487
92764662_007,Inactive,6.29299856516
850232_009,Inactive,6.29299674187
17407832_004,Inactive,6.29284812058
47203085_003,Inactive,6.29279759975
56322397_009,Inactive,6.29264360294
99358775_006,Inactive,6.29263147632
50086190_003,Inactive,6.29261796306
850124_008,Inactive,6.29246161653
865997_006,Inactive,6.29241285571
89855930_001,Inactive,6.29239545856
24708158_002,Inactive,6.29236057059
850546_008,Inactive,6.29219183029
24798410_007,Inactive,6.29216388633
49671398_007,Inactive,6.29216193834
14737291_006,Inactive,6.29213873892
17512157_007,Inactive,6.2921317103
24838517_009,Inactive,6.29208966493
22407970_005,Inactive,6.29201781982
49826143_006,Inactive,6.29187396553
4248241_003,Inactive,6.29186066189
81066798_003,Inactive,6.29184029766
7971571_003,Inactive,6.29182042864
99358767_008,Inactive,6.29178610775
4249317_000,Inactive,6.2917625384
17515311_007,Inactive,6.29175526293
14726179_008,Inactive,6.29172628089
49828436_007,Inactive,6.29165243881
49647993_009,Inactive,6.29153327755
4257659_004,Inactive,6.29145636563
49819552_004,Inactive,6.29124523129
26667819_008,Inactive,6.29122367375
4240586_005,Inactive,6.2910783752
26669264_006,Inactive,6.2910080806
14718901_008,Inactive,6.2909532959
26726155_003,Inactive,6.29093664526
99454904_009,Inactive,6.2909050542
