SID,Real_Class,Score
864191_004,Inactive,7.9
864810_001,Inactive,7.9
87334244_000,Inactive,7.9
87336141_000,Inactive,7.9
87336256_000,Inactive,7.9
89854213_002,Inactive,7.9
89854410_000,Inactive,7.9
89855799_001,Inactive,7.9
93577033_000,Inactive,7.9
99359252_000,Inactive,7.9
26753532_007,Active,7.8
474499163_000,Active,7.8
103075454_000,Inactive,7.8
103159269_003,Inactive,7.8
103159502_006,Inactive,7.8
103163460_007,Inactive,7.8
144206352_000,Inactive,7.8
14720425_001,Inactive,7.8
14720581_004,Inactive,7.8
14722602_001,Inactive,7.8
14723460_001,Inactive,7.8
14724862_000,Inactive,7.8
14726491_001,Inactive,7.8
14726759_000,Inactive,7.8
14727162_003,Inactive,7.8
14729665_000,Inactive,7.8
14730828_001,Inactive,7.8
14731401_005,Inactive,7.8
14734551_000,Inactive,7.8
14735611_001,Inactive,7.8
14737580_000,Inactive,7.8
14737666_003,Inactive,7.8
14738877_006,Inactive,7.8
14740023_000,Inactive,7.8
14744462_003,Inactive,7.8
14745593_004,Inactive,7.8
14746739_000,Inactive,7.8
14746947_002,Inactive,7.8
17386088_005,Inactive,7.8
17387050_001,Inactive,7.8
17387551_000,Inactive,7.8
17388127_002,Inactive,7.8
17401687_000,Inactive,7.8
17401705_000,Inactive,7.8
17403476_001,Inactive,7.8
17407738_002,Inactive,7.8
17409570_004,Inactive,7.8
17410087_000,Inactive,7.8
17410717_004,Inactive,7.8
17410725_000,Inactive,7.8
17415047_005,Inactive,7.8
17505147_001,Inactive,7.8
17505910_003,Inactive,7.8
17508922_000,Inactive,7.8
17510963_008,Inactive,7.8
17511063_001,Inactive,7.8
17514576_000,Inactive,7.8
17515679_005,Inactive,7.8
17515846_000,Inactive,7.8
22401236_000,Inactive,7.8
22407563_005,Inactive,7.8
22409185_001,Inactive,7.8
22409789_001,Inactive,7.8
22413307_001,Inactive,7.8
22413804_000,Inactive,7.8
22416812_000,Inactive,7.8
24707825_001,Inactive,7.8
24707861_001,Inactive,7.8
24708016_003,Inactive,7.8
24779402_000,Inactive,7.8
24782505_000,Inactive,7.8
24785289_002,Inactive,7.8
24786695_004,Inactive,7.8
24788349_000,Inactive,7.8
24789350_000,Inactive,7.8
24789499_000,Inactive,7.8
24790013_002,Inactive,7.8
24790033_000,Inactive,7.8
24792439_000,Inactive,7.8
24792930_000,Inactive,7.8
24795454_002,Inactive,7.8
24801614_001,Inactive,7.8
24803314_000,Inactive,7.8
24803678_000,Inactive,7.8
24804436_000,Inactive,7.8
24805733_000,Inactive,7.8
24808937_002,Inactive,7.8
24812679_000,Inactive,7.8
24812687_002,Inactive,7.8
24814638_001,Inactive,7.8
24815147_000,Inactive,7.8
24816623_003,Inactive,7.8
24816822_001,Inactive,7.8
24817202_000,Inactive,7.8
24821374_000,Inactive,7.8
24822154_000,Inactive,7.8
24822434_000,Inactive,7.8
24824724_000,Inactive,7.8
24828664_000,Inactive,7.8
24829179_001,Inactive,7.8
24830208_000,Inactive,7.8
24833819_000,Inactive,7.8
24834503_001,Inactive,7.8
24838094_007,Inactive,7.8
24838287_000,Inactive,7.8
24841273_004,Inactive,7.8
26659286_000,Inactive,7.8
26660246_002,Inactive,7.8
26660525_000,Inactive,7.8
26661034_006,Inactive,7.8
26661622_003,Inactive,7.8
26663690_001,Inactive,7.8
26664648_001,Inactive,7.8
26665348_000,Inactive,7.8
26665481_000,Inactive,7.8
26666012_004,Inactive,7.8
26666927_004,Inactive,7.8
26668912_003,Inactive,7.8
26670278_003,Inactive,7.8
26670879_000,Inactive,7.8
3712699_000,Inactive,7.8
3713532_003,Inactive,7.8
3713977_001,Inactive,7.8
3714542_000,Inactive,7.8
3715326_000,Inactive,7.8
3715515_001,Inactive,7.8
3716906_000,Inactive,7.8
4241158_000,Inactive,7.8
4243434_000,Inactive,7.8
4243549_001,Inactive,7.8
4245573_001,Inactive,7.8
4245665_000,Inactive,7.8
4247939_003,Inactive,7.8
4247947_002,Inactive,7.8
4247978_000,Inactive,7.8
4249786_000,Inactive,7.8
4250681_000,Inactive,7.8
4251884_000,Inactive,7.8
4255928_001,Inactive,7.8
4260445_002,Inactive,7.8
4261083_002,Inactive,7.8
4261428_001,Inactive,7.8
4261592_003,Inactive,7.8
4261652_002,Inactive,7.8
4262285_000,Inactive,7.8
4262898_005,Inactive,7.8
4263790_000,Inactive,7.8
4264830_003,Inactive,7.8
4265289_008,Inactive,7.8
4265581_000,Inactive,7.8
47194414_000,Inactive,7.8
47199386_002,Inactive,7.8
47199941_002,Inactive,7.8
47200350_001,Inactive,7.8
47201299_002,Inactive,7.8
47203021_000,Inactive,7.8
47203300_000,Inactive,7.8
47204000_000,Inactive,7.8
47204510_001,Inactive,7.8
474499175_008,Inactive,7.8
49643690_003,Inactive,7.8
49645141_000,Inactive,7.8
49645303_002,Inactive,7.8
49645336_000,Inactive,7.8
49647796_001,Inactive,7.8
49649736_002,Inactive,7.8
49667504_002,Inactive,7.8
49667589_004,Inactive,7.8
49668134_007,Inactive,7.8
49670437_000,Inactive,7.8
49675397_006,Inactive,7.8
49679034_000,Inactive,7.8
49679444_001,Inactive,7.8
49679701_003,Inactive,7.8
49680542_002,Inactive,7.8
49680654_006,Inactive,7.8
49680978_000,Inactive,7.8
49681045_000,Inactive,7.8
49713996_003,Inactive,7.8
49717602_000,Inactive,7.8
49718889_001,Inactive,7.8
49719639_006,Inactive,7.8
49721199_000,Inactive,7.8
49722369_003,Inactive,7.8
49722767_001,Inactive,7.8
49723179_000,Inactive,7.8
49723830_005,Inactive,7.8
49724597_005,Inactive,7.8
49724615_000,Inactive,7.8
49724636_002,Inactive,7.8
49725387_003,Inactive,7.8
49725519_000,Inactive,7.8
49726356_000,Inactive,7.8
49726722_000,Inactive,7.8
49728076_000,Inactive,7.8
49730239_000,Inactive,7.8
49731400_000,Inactive,7.8
49732125_000,Inactive,7.8
49732566_001,Inactive,7.8
49732623_001,Inactive,7.8
49734918_001,Inactive,7.8
49737124_000,Inactive,7.8
49737571_002,Inactive,7.8
49737706_001,Inactive,7.8
49815957_001,Inactive,7.8
49816843_000,Inactive,7.8
49816932_007,Inactive,7.8
49817631_001,Inactive,7.8
49818728_003,Inactive,7.8
49819111_003,Inactive,7.8
49822270_001,Inactive,7.8
49825333_002,Inactive,7.8
49826189_001,Inactive,7.8
49826390_002,Inactive,7.8
50105899_000,Inactive,7.8
51089103_004,Inactive,7.8
51089252_000,Inactive,7.8
51089597_000,Inactive,7.8
51090082_002,Inactive,7.8
51090136_001,Inactive,7.8
56315934_005,Inactive,7.8
56316690_004,Inactive,7.8
56317721_000,Inactive,7.8
56318694_006,Inactive,7.8
56318793_003,Inactive,7.8
56318802_004,Inactive,7.8
56319024_000,Inactive,7.8
56319972_003,Inactive,7.8
56321655_001,Inactive,7.8
56323227_006,Inactive,7.8
56324254_000,Inactive,7.8
56324982_001,Inactive,7.8
56422647_000,Inactive,7.8
56436709_002,Inactive,7.8
57255596_005,Inactive,7.8
57258668_004,Inactive,7.8
57258681_001,Inactive,7.8
57259220_000,Inactive,7.8
57259648_000,Inactive,7.8
57261456_002,Inactive,7.8
57268253_000,Inactive,7.8
74373952_001,Inactive,7.8
74373961_007,Inactive,7.8
7967388_000,Inactive,7.8
7968401_000,Inactive,7.8
7969764_000,Inactive,7.8
7970699_002,Inactive,7.8
7971723_004,Inactive,7.8
7974468_000,Inactive,7.8
7977887_007,Inactive,7.8
842262_000,Inactive,7.8
842798_003,Inactive,7.8
843487_000,Inactive,7.8
843571_001,Inactive,7.8
844270_000,Inactive,7.8
844610_001,Inactive,7.8
846119_002,Inactive,7.8
846591_001,Inactive,7.8
849930_001,Inactive,7.8
851275_004,Inactive,7.8
85149054_000,Inactive,7.8
851811_000,Inactive,7.8
851819_009,Inactive,7.8
85199441_003,Inactive,7.8
852164_000,Inactive,7.8
853040_000,Inactive,7.8
857768_001,Inactive,7.8
859017_000,Inactive,7.8
859137_001,Inactive,7.8
859413_000,Inactive,7.8
860672_000,Inactive,7.8
860815_001,Inactive,7.8
89852421_000,Inactive,7.8
89852703_001,Inactive,7.8
93577051_002,Inactive,7.8
93577215_005,Inactive,7.8
93577247_005,Inactive,7.8
99357447_009,Inactive,7.8
99359254_000,Inactive,7.8
99359617_000,Inactive,7.8
103178786_002,Active,7.7
442142292_003,Active,7.7
50106218_000,Active,7.7
103050172_005,Inactive,7.7
103060261_003,Inactive,7.7
103074115_008,Inactive,7.7
103074134_001,Inactive,7.7
103074431_000,Inactive,7.7
103075640_001,Inactive,7.7
144210573_003,Inactive,7.7
144210773_000,Inactive,7.7
14720565_003,Inactive,7.7
14720576_001,Inactive,7.7
14722196_000,Inactive,7.7
14722235_001,Inactive,7.7
14723351_002,Inactive,7.7
14723732_000,Inactive,7.7
14725350_002,Inactive,7.7
14726360_000,Inactive,7.7
14727290_003,Inactive,7.7
14730736_008,Inactive,7.7
14731637_000,Inactive,7.7
14732526_000,Inactive,7.7
14732996_000,Inactive,7.7
14733233_001,Inactive,7.7
14735565_000,Inactive,7.7
14736378_000,Inactive,7.7
14737623_004,Inactive,7.7
14739205_000,Inactive,7.7
14745813_003,Inactive,7.7
16952823_001,Inactive,7.7
17385669_000,Inactive,7.7
17385730_000,Inactive,7.7
17386225_000,Inactive,7.7
17387011_007,Inactive,7.7
17401193_000,Inactive,7.7
17401401_000,Inactive,7.7
17407275_001,Inactive,7.7
17407370_005,Inactive,7.7
17409452_002,Inactive,7.7
17412004_005,Inactive,7.7
17412020_000,Inactive,7.7
17413254_002,Inactive,7.7
17413350_001,Inactive,7.7
17416014_008,Inactive,7.7
17416314_002,Inactive,7.7
17434091_000,Inactive,7.7
17434156_005,Inactive,7.7
17504232_001,Inactive,7.7
17504560_004,Inactive,7.7
17506911_004,Inactive,7.7
17507788_002,Inactive,7.7
17509945_001,Inactive,7.7
17510047_001,Inactive,7.7
17510688_003,Inactive,7.7
17511793_001,Inactive,7.7
17513248_004,Inactive,7.7
17514560_001,Inactive,7.7
17514635_004,Inactive,7.7
17515521_006,Inactive,7.7
22401316_002,Inactive,7.7
22405100_000,Inactive,7.7
22405881_000,Inactive,7.7
22410616_003,Inactive,7.7
22411299_000,Inactive,7.7
22411498_000,Inactive,7.7
22414551_003,Inactive,7.7
24707996_001,Inactive,7.7
24708077_000,Inactive,7.7
24782011_002,Inactive,7.7
24783103_001,Inactive,7.7
24783244_004,Inactive,7.7
24783564_001,Inactive,7.7
24784482_000,Inactive,7.7
24784773_001,Inactive,7.7
24784900_008,Inactive,7.7
24785040_000,Inactive,7.7
24786583_002,Inactive,7.7
24790222_000,Inactive,7.7
24790742_000,Inactive,7.7
24791006_004,Inactive,7.7
24792752_003,Inactive,7.7
24793514_000,Inactive,7.7
24795693_000,Inactive,7.7
24797041_002,Inactive,7.7
24799200_000,Inactive,7.7
24801689_003,Inactive,7.7
24801734_000,Inactive,7.7
24802541_005,Inactive,7.7
24805801_000,Inactive,7.7
24807219_000,Inactive,7.7
24807278_000,Inactive,7.7
24808022_003,Inactive,7.7
24808747_000,Inactive,7.7
24811907_001,Inactive,7.7
24812414_002,Inactive,7.7
24812815_002,Inactive,7.7
24814583_001,Inactive,7.7
24815828_003,Inactive,7.7
24816276_000,Inactive,7.7
24818468_004,Inactive,7.7
24818800_000,Inactive,7.7
24819063_002,Inactive,7.7
24819252_006,Inactive,7.7
24820220_006,Inactive,7.7
24822935_002,Inactive,7.7
24823328_002,Inactive,7.7
24823804_003,Inactive,7.7
24828742_003,Inactive,7.7
24829855_002,Inactive,7.7
24831242_005,Inactive,7.7
24833956_003,Inactive,7.7
24834550_000,Inactive,7.7
24835808_000,Inactive,7.7
24838064_002,Inactive,7.7
24840972_001,Inactive,7.7
26658086_001,Inactive,7.7
26658122_000,Inactive,7.7
26658637_006,Inactive,7.7
26659576_002,Inactive,7.7
26659975_000,Inactive,7.7
26660336_002,Inactive,7.7
26660830_005,Inactive,7.7
26661732_001,Inactive,7.7
26662086_000,Inactive,7.7
26662253_001,Inactive,7.7
26662675_004,Inactive,7.7
26662700_000,Inactive,7.7
26663233_000,Inactive,7.7
26663392_002,Inactive,7.7
26663646_001,Inactive,7.7
26665465_001,Inactive,7.7
26665575_004,Inactive,7.7
26665680_000,Inactive,7.7
26666269_001,Inactive,7.7
26667764_000,Inactive,7.7
26667933_002,Inactive,7.7
26668691_000,Inactive,7.7
26670537_000,Inactive,7.7
26670777_000,Inactive,7.7
26670986_001,Inactive,7.7
26671462_005,Inactive,7.7
26671516_000,Inactive,7.7
26724791_002,Inactive,7.7
26725859_001,Inactive,7.7
26725866_002,Inactive,7.7
26725933_000,Inactive,7.7
26726032_003,Inactive,7.7
26726046_000,Inactive,7.7
26726135_003,Inactive,7.7
26726184_002,Inactive,7.7
26726661_005,Inactive,7.7
26727166_004,Inactive,7.7
26728037_001,Inactive,7.7
26731338_001,Inactive,7.7
26731631_004,Inactive,7.7
3712185_000,Inactive,7.7
3715732_000,Inactive,7.7
3716054_000,Inactive,7.7
3716221_003,Inactive,7.7
3716482_000,Inactive,7.7
3716682_001,Inactive,7.7
4242814_004,Inactive,7.7
4244412_000,Inactive,7.7
4245121_004,Inactive,7.7
4246718_000,Inactive,7.7
4248631_000,Inactive,7.7
4248836_002,Inactive,7.7
4249070_001,Inactive,7.7
4250976_000,Inactive,7.7
4251091_000,Inactive,7.7
4251654_000,Inactive,7.7
4251800_000,Inactive,7.7
4256148_000,Inactive,7.7
4257851_000,Inactive,7.7
4258402_009,Inactive,7.7
4259935_001,Inactive,7.7
4261631_000,Inactive,7.7
4263149_001,Inactive,7.7
4263557_000,Inactive,7.7
4264250_000,Inactive,7.7
4264433_003,Inactive,7.7
4264520_001,Inactive,7.7
4264732_000,Inactive,7.7
4265292_000,Inactive,7.7
4265584_000,Inactive,7.7
4265838_000,Inactive,7.7
47193613_006,Inactive,7.7
47193653_001,Inactive,7.7
47194582_004,Inactive,7.7
47195286_002,Inactive,7.7
47196147_000,Inactive,7.7
47198951_000,Inactive,7.7
47199064_000,Inactive,7.7
47199888_000,Inactive,7.7
47201217_007,Inactive,7.7
47202869_001,Inactive,7.7
47203534_000,Inactive,7.7
47204042_002,Inactive,7.7
474499164_001,Inactive,7.7
49641711_002,Inactive,7.7
49642077_000,Inactive,7.7
49645792_003,Inactive,7.7
49646020_002,Inactive,7.7
49646754_004,Inactive,7.7
49647072_001,Inactive,7.7
49647104_001,Inactive,7.7
49649290_004,Inactive,7.7
49649702_000,Inactive,7.7
49665508_004,Inactive,7.7
49665511_004,Inactive,7.7
49665695_000,Inactive,7.7
49667021_000,Inactive,7.7
49668500_003,Inactive,7.7
49668765_000,Inactive,7.7
49671116_000,Inactive,7.7
49671523_000,Inactive,7.7
49671954_005,Inactive,7.7
49675361_005,Inactive,7.7
49675954_000,Inactive,7.7
49677542_000,Inactive,7.7
49679770_003,Inactive,7.7
49679811_005,Inactive,7.7
49679846_000,Inactive,7.7
49714860_005,Inactive,7.7
49716109_009,Inactive,7.7
49716234_003,Inactive,7.7
49717481_001,Inactive,7.7
49718868_000,Inactive,7.7
49719471_001,Inactive,7.7
49719537_001,Inactive,7.7
49720096_001,Inactive,7.7
49720281_000,Inactive,7.7
49723016_001,Inactive,7.7
49723549_002,Inactive,7.7
49724476_007,Inactive,7.7
49726418_006,Inactive,7.7
49726947_002,Inactive,7.7
49727934_000,Inactive,7.7
49728581_001,Inactive,7.7
49728720_001,Inactive,7.7
49730209_000,Inactive,7.7
49731398_000,Inactive,7.7
49732541_000,Inactive,7.7
49732597_002,Inactive,7.7
49732801_001,Inactive,7.7
49733954_000,Inactive,7.7
49733959_000,Inactive,7.7
49735303_002,Inactive,7.7
49737338_001,Inactive,7.7
49818579_004,Inactive,7.7
49818914_000,Inactive,7.7
49819444_002,Inactive,7.7
49821814_000,Inactive,7.7
49821981_003,Inactive,7.7
49823804_000,Inactive,7.7
49825488_001,Inactive,7.7
49825508_000,Inactive,7.7
49827181_002,Inactive,7.7
49827373_000,Inactive,7.7
49828581_000,Inactive,7.7
50085510_000,Inactive,7.7
50085963_002,Inactive,7.7
50103896_002,Inactive,7.7
50107183_005,Inactive,7.7
51085141_000,Inactive,7.7
51085504_000,Inactive,7.7
51086287_000,Inactive,7.7
51086292_000,Inactive,7.7
51086341_003,Inactive,7.7
51086357_000,Inactive,7.7
51086436_000,Inactive,7.7
51086463_001,Inactive,7.7
51086692_002,Inactive,7.7
51087225_000,Inactive,7.7
51087577_004,Inactive,7.7
51087827_000,Inactive,7.7
51090681_001,Inactive,7.7
56314701_004,Inactive,7.7
56316462_004,Inactive,7.7
56320315_001,Inactive,7.7
56320430_001,Inactive,7.7
56324251_001,Inactive,7.7
56422452_004,Inactive,7.7
57256090_000,Inactive,7.7
57256109_006,Inactive,7.7
57256811_002,Inactive,7.7
57256836_002,Inactive,7.7
57257387_000,Inactive,7.7
57257549_000,Inactive,7.7
57258484_001,Inactive,7.7
57259108_000,Inactive,7.7
57262743_001,Inactive,7.7
57263021_002,Inactive,7.7
57264352_000,Inactive,7.7
57264626_007,Inactive,7.7
57265075_000,Inactive,7.7
57266842_005,Inactive,7.7
57267102_001,Inactive,7.7
57267445_000,Inactive,7.7
7965396_001,Inactive,7.7
7966564_006,Inactive,7.7
7968242_001,Inactive,7.7
7969591_001,Inactive,7.7
7969616_000,Inactive,7.7
7970547_004,Inactive,7.7
7971057_001,Inactive,7.7
7971249_001,Inactive,7.7
7972749_003,Inactive,7.7
7973073_005,Inactive,7.7
7973581_000,Inactive,7.7
7976692_001,Inactive,7.7
7977671_000,Inactive,7.7
7978255_003,Inactive,7.7
81066591_002,Inactive,7.7
842350_001,Inactive,7.7
842432_006,Inactive,7.7
843013_001,Inactive,7.7
843385_004,Inactive,7.7
843873_000,Inactive,7.7
845147_003,Inactive,7.7
845271_001,Inactive,7.7
845405_002,Inactive,7.7
848114_000,Inactive,7.7
85146024_004,Inactive,7.7
851781_001,Inactive,7.7
85199005_005,Inactive,7.7
85199763_000,Inactive,7.7
85268578_005,Inactive,7.7
85270321_001,Inactive,7.7
853095_001,Inactive,7.7
853441_000,Inactive,7.7
856131_000,Inactive,7.7
856415_002,Inactive,7.7
856699_000,Inactive,7.7
859213_001,Inactive,7.7
860079_000,Inactive,7.7
860302_000,Inactive,7.7
860960_001,Inactive,7.7
861007_000,Inactive,7.7
862753_001,Inactive,7.7
864280_004,Inactive,7.7
87336285_000,Inactive,7.7
87340750_000,Inactive,7.7
87340754_000,Inactive,7.7
89853219_001,Inactive,7.7
89854386_002,Inactive,7.7
92763710_003,Inactive,7.7
92764492_000,Inactive,7.7
93577216_005,Inactive,7.7
99357448_004,Inactive,7.7
99358336_003,Inactive,7.7
99358481_001,Inactive,7.7
99359104_003,Inactive,7.7
99454018_000,Inactive,7.7
99454792_002,Inactive,7.7
160677213_000,Active,7.6
144205345_000,Inactive,7.6
144205440_000,Inactive,7.6
14721181_003,Inactive,7.6
14722928_004,Inactive,7.6
14723719_007,Inactive,7.6
14725241_000,Inactive,7.6
14725494_000,Inactive,7.6
14726292_001,Inactive,7.6
14727043_001,Inactive,7.6
14727557_001,Inactive,7.6
14727621_001,Inactive,7.6
14728162_000,Inactive,7.6
14728432_002,Inactive,7.6
14729033_007,Inactive,7.6
14730214_000,Inactive,7.6
14730708_001,Inactive,7.6
14731875_002,Inactive,7.6
14733744_001,Inactive,7.6
14734111_000,Inactive,7.6
14734190_007,Inactive,7.6
14735124_003,Inactive,7.6
14736454_001,Inactive,7.6
14736538_001,Inactive,7.6
14736928_000,Inactive,7.6
14738622_001,Inactive,7.6
14740305_000,Inactive,7.6
14740587_004,Inactive,7.6
14741838_000,Inactive,7.6
14742459_003,Inactive,7.6
14744032_001,Inactive,7.6
14744646_008,Inactive,7.6
14746207_003,Inactive,7.6
16953401_005,Inactive,7.6
17385983_000,Inactive,7.6
17386786_000,Inactive,7.6
17388084_000,Inactive,7.6
17388230_005,Inactive,7.6
17388350_008,Inactive,7.6
17401493_006,Inactive,7.6
17401513_004,Inactive,7.6
17403064_006,Inactive,7.6
17403325_000,Inactive,7.6
17403578_001,Inactive,7.6
17407200_007,Inactive,7.6
17407277_000,Inactive,7.6
17407373_005,Inactive,7.6
17407375_006,Inactive,7.6
17407756_000,Inactive,7.6
17408380_000,Inactive,7.6
17409110_000,Inactive,7.6
17410035_002,Inactive,7.6
17410592_003,Inactive,7.6
17411364_001,Inactive,7.6
17412194_002,Inactive,7.6
17413521_002,Inactive,7.6
17413587_001,Inactive,7.6
17415538_000,Inactive,7.6
17432057_006,Inactive,7.6
17432364_001,Inactive,7.6
17433148_002,Inactive,7.6
17433845_002,Inactive,7.6
17505462_002,Inactive,7.6
17505760_009,Inactive,7.6
17505787_002,Inactive,7.6
17505818_002,Inactive,7.6
17507530_000,Inactive,7.6
17508464_000,Inactive,7.6
17508528_000,Inactive,7.6
17509985_005,Inactive,7.6
17510006_000,Inactive,7.6
17510598_001,Inactive,7.6
17511563_001,Inactive,7.6
17513694_003,Inactive,7.6
17514203_001,Inactive,7.6
17514474_006,Inactive,7.6
17514476_009,Inactive,7.6
17514920_005,Inactive,7.6
17517351_008,Inactive,7.6
22400775_002,Inactive,7.6
22400883_000,Inactive,7.6
22402033_000,Inactive,7.6
22403149_007,Inactive,7.6
22403370_003,Inactive,7.6
22404494_000,Inactive,7.6
22405281_000,Inactive,7.6
22405546_004,Inactive,7.6
22407433_003,Inactive,7.6
22407603_003,Inactive,7.6
22409010_001,Inactive,7.6
22409156_003,Inactive,7.6
22413100_000,Inactive,7.6
24708015_004,Inactive,7.6
24708050_003,Inactive,7.6
24780227_000,Inactive,7.6
24780731_007,Inactive,7.6
24780853_000,Inactive,7.6
24783958_005,Inactive,7.6
24784369_001,Inactive,7.6
24784660_003,Inactive,7.6
24785240_009,Inactive,7.6
24789165_000,Inactive,7.6
24789234_001,Inactive,7.6
24789676_008,Inactive,7.6
24790199_001,Inactive,7.6
24791919_002,Inactive,7.6
24792328_002,Inactive,7.6
24792975_000,Inactive,7.6
24794069_001,Inactive,7.6
24795004_001,Inactive,7.6
24795570_000,Inactive,7.6
24796356_000,Inactive,7.6
24796568_004,Inactive,7.6
24798367_000,Inactive,7.6
24799412_000,Inactive,7.6
24800398_003,Inactive,7.6
24800630_001,Inactive,7.6
24800964_000,Inactive,7.6
24801953_000,Inactive,7.6
24802388_000,Inactive,7.6
24807484_002,Inactive,7.6
24807651_004,Inactive,7.6
24807762_002,Inactive,7.6
24807885_002,Inactive,7.6
24808181_002,Inactive,7.6
24809214_007,Inactive,7.6
24809432_003,Inactive,7.6
24810596_005,Inactive,7.6
24810721_000,Inactive,7.6
24811120_001,Inactive,7.6
24811546_003,Inactive,7.6
24812685_004,Inactive,7.6
24814994_002,Inactive,7.6
24815818_001,Inactive,7.6
24816108_001,Inactive,7.6
24816129_003,Inactive,7.6
24816763_000,Inactive,7.6
24816857_005,Inactive,7.6
24817172_002,Inactive,7.6
24819403_000,Inactive,7.6
24820554_003,Inactive,7.6
24822285_000,Inactive,7.6
24822295_000,Inactive,7.6
24823093_006,Inactive,7.6
24823609_006,Inactive,7.6
24823685_007,Inactive,7.6
24826456_000,Inactive,7.6
24827047_000,Inactive,7.6
24832543_005,Inactive,7.6
24833294_000,Inactive,7.6
24834410_002,Inactive,7.6
24836066_002,Inactive,7.6
24838204_000,Inactive,7.6
24839070_009,Inactive,7.6
24839639_003,Inactive,7.6
24839739_002,Inactive,7.6
24839776_000,Inactive,7.6
24840115_003,Inactive,7.6
24841515_000,Inactive,7.6
24841593_004,Inactive,7.6
26658508_000,Inactive,7.6
26658764_002,Inactive,7.6
26660168_007,Inactive,7.6
