SID,Active_Prob,Predicted_Class,Real_Class
49826941,0.90912384,Active,Inactive
24789301,0.90899813,Active,Inactive
49816907,0.9089471,Active,Inactive
99358619,0.90893203,Active,Inactive
26663124,0.9088719,Active,Inactive
26729324,0.90874195,Active,Inactive
22411792,0.90868586,Active,Inactive
47199113,0.9086627,Active,Inactive
441576273,0.9086627,Active,Active
851121,0.9086512,Active,Inactive
57255584,0.90865093,Active,Inactive
14722620,0.90859336,Active,Inactive
4265892,0.9085326,Active,Inactive
24822458,0.90845877,Active,Inactive
49671580,0.908449,Active,Inactive
24819403,0.90814507,Active,Inactive
49723791,0.90787673,Active,Inactive
49817985,0.9077344,Active,Inactive
24786252,0.9075403,Active,Inactive
81066079,0.9074431,Active,Inactive
49817873,0.9072791,Active,Inactive
49725668,0.90726495,Active,Inactive
17516763,0.90724486,Active,Inactive
22404502,0.9071884,Active,Inactive
26669815,0.907171,Active,Inactive
17514070,0.90707374,Active,Inactive
4242911,0.90700334,Active,Inactive
49737629,0.90683043,Active,Inactive
99358763,0.90669274,Active,Inactive
849186,0.90655285,Active,Inactive
22411762,0.90653825,Active,Inactive
850843,0.9064848,Active,Inactive
17511381,0.9063004,Active,Inactive
99358660,0.90629053,Active,Inactive
49717754,0.90621203,Active,Inactive
14733312,0.9061743,Active,Inactive
24814149,0.9061166,Active,Inactive
50107086,0.9060096,Active,Active
49723623,0.90598655,Active,Inactive
14730032,0.9059851,Active,Inactive
49678564,0.9059523,Active,Inactive
3712703,0.90593874,Active,Inactive
92763588,0.9058529,Active,Inactive
57255573,0.90579075,Active,Inactive
123096751,0.90567684,Active,Active
49723682,0.90562737,Active,Inactive
24795350,0.9056242,Active,Inactive
99356440,0.90550977,Active,Inactive
24832685,0.90542394,Active,Inactive
485658871,0.9053928,Active,Active
47198665,0.9053065,Active,Inactive
24815132,0.9052756,Active,Inactive
51089200,0.90515053,Active,Inactive
99358656,0.9050536,Active,Inactive
24825738,0.90495944,Active,Inactive
24795080,0.9049537,Active,Inactive
485227803,0.9049301,Active,Active
99359257,0.9048982,Active,Inactive
46500050,0.9048657,Active,Inactive
17414147,0.9048341,Active,Inactive
49669305,0.9048283,Active,Inactive
56324613,0.9045049,Active,Inactive
47201239,0.9042969,Active,Inactive
26668115,0.904294,Active,Inactive
49641990,0.9042888,Active,Inactive
49720612,0.90421546,Active,Inactive
313634258,0.90418124,Active,Inactive
99356644,0.9041698,Active,Inactive
49665030,0.9040467,Active,Inactive
49736192,0.90396804,Active,Inactive
24783694,0.90394145,Active,Inactive
103050358,0.90387464,Active,Inactive
7965586,0.903814,Active,Inactive
24813854,0.9037471,Active,Inactive
24799902,0.90373814,Active,Inactive
103216922,0.9036213,Active,Active
49719113,0.90354687,Active,Inactive
4254576,0.9034705,Active,Inactive
144204110,0.9034545,Active,Active
49665039,0.903436,Active,Inactive
49669771,0.90335655,Active,Inactive
14738190,0.903166,Active,Inactive
87335264,0.9030425,Active,Inactive
49720579,0.90292776,Active,Inactive
49673598,0.9028689,Active,Inactive
49646052,0.9027836,Active,Inactive
14731088,0.9025227,Active,Inactive
24798787,0.90237504,Active,Inactive
51085824,0.90223837,Active,Inactive
26725222,0.90223706,Active,Inactive
49672777,0.9021898,Active,Inactive
7968137,0.902178,Active,Inactive
170466896,0.902037,Active,Inactive
49641131,0.9019331,Active,Inactive
24835900,0.9018405,Active,Inactive
49678388,0.9017968,Active,Inactive
17410216,0.9017954,Active,Inactive
99356419,0.9012922,Active,Inactive
17386715,0.901256,Active,Inactive
14740210,0.90112406,Active,Inactive
49732088,0.9010125,Active,Inactive
49819835,0.9009655,Active,Inactive
485656414,0.9008445,Active,Inactive
57265934,0.9008393,Active,Inactive
17408536,0.9005763,Active,Inactive
49723693,0.90049136,Active,Inactive
485658908,0.90043736,Active,Active
26659835,0.9004364,Active,Inactive
14730608,0.9002727,Active,Inactive
26731198,0.9002391,Active,Inactive
26666004,0.90014166,Active,Inactive
24824549,0.90011436,Active,Inactive
7964957,0.89997345,Active,Inactive
17513825,0.8999339,Active,Inactive
57265812,0.8998341,Active,Inactive
26724871,0.8997784,Active,Inactive
49715380,0.8997696,Active,Inactive
103188772,0.8997295,Active,Active
845863,0.8996608,Active,Inactive
24812586,0.8995707,Active,Inactive
26664191,0.89949465,Active,Inactive
4262329,0.8994932,Active,Inactive
99359247,0.89945036,Active,Inactive
24799410,0.89928937,Active,Inactive
85268063,0.8992648,Active,Inactive
26663982,0.89912474,Active,Inactive
49720476,0.89906555,Active,Inactive
26732516,0.8990024,Active,Inactive
26663032,0.8989821,Active,Inactive
24839530,0.8987637,Active,Inactive
4249660,0.8987399,Active,Inactive
17410767,0.8986945,Active,Inactive
49676203,0.8986877,Active,Inactive
103163177,0.8984799,Active,Inactive
24796802,0.89800197,Active,Inactive
24836708,0.8978967,Active,Inactive
7976593,0.8978526,Active,Inactive
7975962,0.89768505,Active,Inactive
26724532,0.8973886,Active,Inactive
861916,0.89731497,Active,Inactive
3711225,0.89721763,Active,Inactive
49825946,0.8970083,Active,Inactive
17408241,0.8969573,Active,Inactive
51085676,0.896954,Active,Inactive
49667311,0.8968934,Active,Inactive
49826583,0.89688265,Active,Inactive
49720768,0.8968301,Active,Inactive
4255202,0.8968104,Active,Inactive
49665384,0.8967681,Active,Inactive
26730151,0.8967286,Active,Inactive
26663959,0.8966483,Active,Inactive
57262399,0.89650995,Active,Inactive
93576857,0.89646065,Active,Inactive
24793391,0.89635134,Active,Inactive
56321259,0.8960914,Active,Inactive
26725141,0.89607036,Active,Inactive
57268452,0.8958298,Active,Inactive
847218,0.89570946,Active,Inactive
49735742,0.89565647,Active,Inactive
24797946,0.8956328,Active,Inactive
103224683,0.8955743,Active,Active
49720268,0.89553595,Active,Inactive
49718325,0.8955191,Active,Inactive
49721288,0.8954855,Active,Inactive
847191,0.8954751,Active,Inactive
47198008,0.8954413,Active,Inactive
24784207,0.8954316,Active,Inactive
49732280,0.89533347,Active,Inactive
49718367,0.89532113,Active,Inactive
4245439,0.8953051,Active,Inactive
49736933,0.8952581,Active,Inactive
99358824,0.89514226,Active,Inactive
49671063,0.8951389,Active,Inactive
49672074,0.89510185,Active,Inactive
17409225,0.895083,Active,Inactive
26726650,0.89500695,Active,Inactive
7967515,0.8949285,Active,Inactive
46501177,0.8948709,Active,Inactive
17414724,0.8947812,Active,Inactive
51086592,0.89477473,Active,Inactive
56319701,0.89470416,Active,Inactive
24835572,0.89468133,Active,Inactive
56319816,0.8946077,Active,Inactive
26731493,0.8945517,Active,Inactive
846128,0.8943949,Active,Inactive
24812852,0.89435196,Active,Inactive
464924993,0.89433587,Active,Active
4246103,0.8942211,Active,Inactive
14733876,0.8941923,Active,Inactive
49822039,0.89414597,Active,Inactive
17411972,0.89403474,Active,Inactive
103163540,0.89397866,Active,Inactive
49670746,0.89390785,Active,Inactive
4262269,0.89380175,Active,Inactive
85148540,0.89354414,Active,Inactive
24812663,0.8932409,Active,Inactive
49732034,0.8931879,Active,Inactive
49818819,0.89315486,Active,Inactive
24815664,0.8931298,Active,Inactive
170466188,0.8931092,Active,Inactive
49643137,0.8931087,Active,Inactive
49674670,0.89305884,Active,Inactive
49668329,0.8930457,Active,Inactive
484206259,0.8929186,Active,Active
24785009,0.8929087,Active,Inactive
4246746,0.8926618,Active,Inactive
14722699,0.8925882,Active,Inactive
26668547,0.8925756,Active,Inactive
49729643,0.89256305,Active,Inactive
14719123,0.8924914,Active,Inactive
24800413,0.89239967,Active,Inactive
49736609,0.89230615,Active,Inactive
49737173,0.8922387,Active,Inactive
17510721,0.89217734,Active,Inactive
4247371,0.8920173,Active,Inactive
57260898,0.89189714,Active,Inactive
844537,0.8917838,Active,Inactive
49816962,0.89172965,Active,Inactive
103076521,0.89167595,Active,Inactive
49676094,0.8916554,Active,Inactive
24838927,0.8916373,Active,Inactive
7976703,0.89160335,Active,Inactive
57259338,0.89157736,Active,Inactive
49816669,0.8914505,Active,Inactive
47202102,0.89143264,Active,Inactive
49644784,0.89139086,Active,Inactive
4265306,0.89131755,Active,Inactive
26665003,0.8912916,Active,Inactive
49720466,0.8912871,Active,Inactive
49721317,0.89123803,Active,Inactive
7976093,0.8912343,Active,Inactive
49817072,0.89121526,Active,Inactive
7970625,0.89102423,Active,Inactive
49730473,0.8909772,Active,Inactive
26668346,0.89082134,Active,Inactive
24838863,0.8907923,Active,Inactive
14742639,0.89077073,Active,Inactive
24809065,0.8907604,Active,Inactive
4243152,0.8907542,Active,Inactive
49734203,0.8906134,Active,Inactive
26663652,0.8905459,Active,Inactive
24831990,0.8903217,Active,Inactive
46500435,0.89025325,Active,Inactive
103060010,0.89021033,Active,Inactive
49681825,0.890179,Active,Inactive
14733425,0.8900306,Active,Inactive
47202282,0.8900165,Active,Inactive
51086061,0.8899794,Active,Inactive
861817,0.88989735,Active,Inactive
49820902,0.889886,Active,Inactive
49716132,0.88988125,Active,Inactive
47199815,0.8897968,Active,Inactive
26659990,0.8897648,Active,Inactive
49818547,0.88974077,Active,Inactive
24813327,0.88955027,Active,Inactive
49644375,0.8894444,Active,Inactive
49818700,0.8892685,Active,Inactive
49736896,0.8892267,Active,Inactive
49818449,0.8892111,Active,Inactive
26730748,0.88919926,Active,Inactive
124955689,0.8891127,Active,Active
24825796,0.8891031,Active,Inactive
49822974,0.889067,Active,Inactive
7971217,0.88894516,Active,Inactive
848629,0.8889409,Active,Inactive
49816954,0.8888546,Active,Inactive
14732853,0.8887224,Active,Inactive
81066801,0.88860095,Active,Inactive
49723584,0.8884838,Active,Inactive
50104663,0.888414,Active,Active
26671357,0.8883732,Active,Inactive
49721552,0.8882542,Active,Inactive
24839581,0.88824326,Active,Inactive
26731850,0.8881341,Active,Inactive
24818163,0.88803625,Active,Inactive
24839193,0.8879355,Active,Inactive
4260649,0.8878381,Active,Inactive
49666904,0.88772637,Active,Inactive
4247130,0.88771534,Active,Inactive
51090577,0.88768667,Active,Inactive
14746695,0.887622,Active,Inactive
81066586,0.8876075,Active,Inactive
7967460,0.8874503,Active,Inactive
51085133,0.88744247,Active,Inactive
49730463,0.8874147,Active,Inactive
49733287,0.88736236,Active,Inactive
24795428,0.88724214,Active,Inactive
49721801,0.8872105,Active,Inactive
17514733,0.8872052,Active,Inactive
24818378,0.8871381,Active,Inactive
441576241,0.88703215,Active,Active
49737431,0.8870196,Active,Inactive
49823967,0.8868001,Active,Inactive
24810576,0.8866151,Active,Inactive
99358766,0.8865097,Active,Inactive
17413395,0.88650286,Active,Inactive
49680399,0.88631934,Active,Inactive
56318238,0.8862903,Active,Inactive
24833558,0.8861406,Active,Inactive
24796979,0.8860522,Active,Inactive
49732583,0.8859154,Active,Inactive
24837608,0.88586646,Active,Inactive
47198598,0.8856704,Active,Inactive
24784256,0.8855256,Active,Inactive
99359613,0.88526595,Active,Inactive
17410079,0.8852388,Active,Inactive
49716352,0.88515025,Active,Inactive
47199311,0.88512444,Active,Inactive
49672856,0.8850614,Active,Inactive
24840948,0.8849826,Active,Inactive
85148545,0.8849737,Active,Inactive
49718286,0.88494134,Active,Inactive
24836617,0.8848451,Active,Inactive
850433,0.8847693,Active,Inactive
49671339,0.8847582,Active,Inactive
17414505,0.88470316,Active,Inactive
46501124,0.8846863,Active,Inactive
24820445,0.8846856,Active,Inactive
7968650,0.88464254,Active,Inactive
17409437,0.88455814,Active,Inactive
56322483,0.8845158,Active,Inactive
49723645,0.88446647,Active,Inactive
49649351,0.8843999,Active,Inactive
49817691,0.88437164,Active,Inactive
87337474,0.88433295,Active,Inactive
14729481,0.8842936,Active,Inactive
49719370,0.8842818,Active,Inactive
49818651,0.8842084,Active,Inactive
49664981,0.8841976,Active,Inactive
49722021,0.8841959,Active,Inactive
49674870,0.883858,Active,Inactive
49818459,0.88377833,Active,Inactive
22404353,0.8835771,Active,Inactive
24783963,0.88350093,Active,Inactive
49818163,0.88349634,Active,Inactive
24789034,0.88340497,Active,Inactive
103378362,0.88338786,Active,Active
24828448,0.8833455,Active,Inactive
85201902,0.8832512,Active,Inactive
85146820,0.8831032,Active,Inactive
49679815,0.882816,Active,Inactive
24838510,0.88275075,Active,Inactive
57263746,0.8827211,Active,Inactive
49737437,0.882699,Active,Inactive
56323113,0.8826792,Active,Inactive
99358891,0.88266504,Active,Inactive
17386990,0.882585,Active,Inactive
14734071,0.88257563,Active,Inactive
17402643,0.88251394,Active,Inactive
49825360,0.8824824,Active,Inactive
24799643,0.88239676,Active,Inactive
850769,0.8822658,Active,Inactive
49819065,0.8822323,Active,Inactive
7973609,0.88222426,Active,Inactive
22413667,0.88213956,Active,Inactive
47196365,0.88196564,Active,Inactive
26664413,0.8819386,Active,Inactive
46500332,0.88188004,Active,Inactive
26665486,0.8818729,Active,Inactive
49644829,0.8817838,Active,Inactive
4251356,0.88173497,Active,Inactive
47202801,0.88170344,Active,Inactive
56322227,0.88141924,Active,Inactive
49734566,0.88140506,Active,Inactive
24809833,0.8813994,Active,Inactive
49715707,0.88124263,Active,Inactive
24799298,0.8811538,Active,Inactive
47200077,0.88114166,Active,Inactive
24817115,0.88111234,Active,Inactive
144203930,0.88106966,Active,Active
14746406,0.88100034,Active,Inactive
56323579,0.88099164,Active,Inactive
848557,0.8807376,Active,Inactive
24807573,0.88070697,Active,Inactive
24806844,0.8806068,Active,Inactive
24817687,0.8805991,Active,Inactive
49827777,0.8805989,Active,Inactive
7965541,0.8805201,Active,Inactive
47199049,0.8805048,Active,Inactive
26731943,0.8803748,Active,Inactive
103555995,0.880325,Active,Active
24796951,0.88011473,Active,Inactive
22413690,0.88002276,Active,Inactive
160676622,0.8800171,Active,Active
17508472,0.8800132,Active,Inactive
14738407,0.87991256,Active,Inactive
49723515,0.87981397,Active,Inactive
49736119,0.87980837,Active,Inactive
22407550,0.87968653,Active,Inactive
49716887,0.87950593,Active,Inactive
17511672,0.8794688,Active,Inactive
17508322,0.8794364,Active,Inactive
14730228,0.8793249,Active,Inactive
26730092,0.8792398,Active,Inactive
26662139,0.87920773,Active,Inactive
24798476,0.87916493,Active,Inactive
49732120,0.8790355,Active,Inactive
49720358,0.8790275,Active,Inactive
24803682,0.87899446,Active,Inactive
56316569,0.87899053,Active,Inactive
57261422,0.8789666,Active,Inactive
49721172,0.8788772,Active,Inactive
7971757,0.8788279,Active,Inactive
49725546,0.87876177,Active,Inactive
49643566,0.8786836,Active,Inactive
49716362,0.8782726,Active,Inactive
81066258,0.87826294,Active,Inactive
99356543,0.87807274,Active,Inactive
848326,0.87798846,Active,Inactive
49644461,0.8779275,Active,Inactive
24779832,0.8779204,Active,Inactive
24820637,0.8778074,Active,Inactive
47200117,0.87776184,Active,Inactive
24795955,0.8777172,Active,Inactive
85147075,0.877594,Active,Inactive
17514859,0.87747943,Active,Inactive
24830719,0.8774539,Active,Inactive
24806600,0.8773995,Active,Inactive
24815050,0.8773466,Active,Inactive
47197036,0.87730205,Active,Inactive
49648056,0.8772796,Active,Inactive
49822744,0.87712824,Active,Inactive
49719286,0.8771136,Active,Inactive
49818552,0.8770166,Active,Inactive
24799119,0.8769566,Active,Inactive
22407630,0.87680495,Active,Inactive
144205984,0.8768019,Active,Inactive
24780902,0.8767156,Active,Inactive
861644,0.87658805,Active,Inactive
24794991,0.87654305,Active,Inactive
329969723,0.8764762,Active,Active
49718881,0.8764506,Active,Inactive
22401824,0.876225,Active,Inactive
24826796,0.8761529,Active,Inactive
136943874,0.8760911,Active,Active
24782017,0.8760878,Active,Inactive
845623,0.8759786,Active,Inactive
49822876,0.8759417,Active,Inactive
22414026,0.87584233,Active,Inactive
24792552,0.8758159,Active,Inactive
85147083,0.87580675,Active,Inactive
24812743,0.87579185,Active,Inactive
49666077,0.8757361,Active,Inactive
49721236,0.8755172,Active,Inactive
24833125,0.87550586,Active,Inactive
49715359,0.87544805,Active,Inactive
24784512,0.8754334,Active,Inactive
49724307,0.8753144,Active,Inactive
17402911,0.8751991,Active,Inactive
49670121,0.8751416,Active,Inactive
49717712,0.8750085,Active,Inactive
24821929,0.87500775,Active,Inactive
26658663,0.8747876,Active,Inactive
49676404,0.87477756,Active,Inactive
49732715,0.87476766,Active,Inactive
318386448,0.8747364,Active,Active
844501,0.8746297,Active,Inactive
24810156,0.8746178,Active,Inactive
459091538,0.8745709,Active,Inactive
144204047,0.8745331,Active,Active
49733583,0.8745311,Active,Inactive
49722317,0.8745246,Active,Inactive
17515439,0.8743562,Active,Inactive
57260754,0.87430495,Active,Inactive
99358809,0.87420404,Active,Inactive
24780883,0.87397003,Active,Inactive
4259293,0.8739611,Active,Inactive
24798818,0.873919,Active,Inactive
49827423,0.8738735,Active,Inactive
17509536,0.8738394,Active,Inactive
3711804,0.8738051,Active,Inactive
49817801,0.87375855,Active,Inactive
144205401,0.87356657,Active,Active
24821072,0.8735135,Active,Inactive
99359451,0.87320244,Active,Inactive
14744666,0.87296325,Active,Inactive
24820714,0.87292814,Active,Inactive
49641025,0.8728758,Active,Inactive
4256113,0.87278795,Active,Inactive
170465292,0.87265694,Active,Active
14725313,0.8726108,Active,Inactive
14722657,0.87257904,Active,Inactive
46501128,0.872519,Active,Inactive
24827911,0.87247676,Active,Inactive
49736845,0.8724722,Active,Inactive
47203378,0.87222904,Active,Inactive
26659478,0.8721894,Active,Inactive
