SID,Active_Prob,Predicted_Class,Real_Class
24784398,0.93488735,Active,Inactive
24820714,0.93471146,Active,Inactive
103051079,0.9346904,Active,Inactive
22407766,0.93463093,Active,Inactive
92763602,0.9346264,Active,Inactive
49670746,0.9346089,Active,Inactive
49725668,0.9344319,Active,Inactive
49640574,0.9343441,Active,Inactive
49817622,0.9340432,Active,Inactive
104239200,0.9340407,Active,Active
17514070,0.933985,Active,Inactive
49719323,0.933884,Active,Inactive
4262408,0.9336917,Active,Inactive
26727868,0.9336251,Active,Inactive
26662139,0.9336111,Active,Inactive
14733399,0.9334779,Active,Inactive
17402514,0.9334381,Active,Inactive
24795428,0.9334054,Active,Inactive
26662995,0.93320954,Active,Inactive
49732551,0.9331547,Active,Inactive
336874586,0.9331246,Active,Inactive
17408599,0.93290603,Active,Inactive
49821677,0.93282425,Active,Inactive
49671888,0.93261105,Active,Inactive
4246130,0.9325553,Active,Inactive
49737524,0.9324846,Active,Inactive
24784757,0.9324758,Active,Inactive
49825469,0.93241525,Active,Inactive
49646419,0.93240094,Active,Inactive
845587,0.9323072,Active,Inactive
24809168,0.9322527,Active,Inactive
485656424,0.9322223,Active,Inactive
4247912,0.93203145,Active,Inactive
49728855,0.9318728,Active,Inactive
49819968,0.9318445,Active,Inactive
56315114,0.93183655,Active,Inactive
49818624,0.9318144,Active,Inactive
26669371,0.93178296,Active,Inactive
49671580,0.93176544,Active,Inactive
26729350,0.9316361,Active,Inactive
26730178,0.931522,Active,Inactive
24779906,0.93136823,Active,Inactive
24798868,0.93132335,Active,Inactive
24812665,0.93116957,Active,Inactive
24821432,0.9310891,Active,Inactive
49723239,0.93104696,Active,Inactive
22402160,0.9310363,Active,Inactive
49817694,0.9308878,Active,Inactive
103050421,0.93087894,Active,Inactive
26665486,0.9307688,Active,Inactive
24840702,0.93075126,Active,Inactive
56317177,0.9307426,Active,Inactive
49649351,0.9306436,Active,Inactive
56323989,0.93053055,Active,Inactive
49716354,0.93045574,Active,Inactive
99359614,0.93031305,Active,Inactive
144209856,0.9302243,Active,Active
17415299,0.9300767,Active,Inactive
24789612,0.9300641,Active,Inactive
24794463,0.92991626,Active,Inactive
24814539,0.929793,Active,Inactive
22411731,0.92957526,Active,Inactive
49737475,0.9295017,Active,Inactive
103059898,0.9294639,Active,Inactive
312696773,0.929269,Active,Active
844768,0.92916816,Active,Inactive
17432837,0.92911047,Active,Inactive
49825364,0.9289909,Active,Inactive
17409681,0.92897826,Active,Inactive
49715619,0.9289258,Active,Inactive
49718367,0.92890793,Active,Inactive
85146820,0.9288827,Active,Inactive
471695849,0.92880833,Active,Active
26668259,0.9285746,Active,Inactive
24820625,0.9285562,Active,Inactive
24820513,0.9285312,Active,Inactive
26668346,0.92841053,Active,Inactive
49826939,0.92838794,Active,Inactive
3715987,0.92834294,Active,Inactive
49670237,0.92822504,Active,Inactive
14732894,0.92801225,Active,Inactive
464924981,0.92793393,Active,Active
89854910,0.9278317,Active,Inactive
85270965,0.927683,Active,Inactive
17411182,0.92764103,Active,Inactive
144211556,0.9276255,Active,Active
26725591,0.92753017,Active,Inactive
49723682,0.9274899,Active,Inactive
49719174,0.92741156,Active,Inactive
99358660,0.9273938,Active,Inactive
144206400,0.9273821,Active,Active
17408690,0.92730933,Active,Inactive
24800432,0.9272466,Active,Inactive
24791095,0.9272423,Active,Inactive
26727478,0.9271124,Active,Inactive
26659551,0.9270185,Active,Inactive
4251114,0.92692155,Active,Inactive
24835572,0.92686975,Active,Inactive
4259303,0.92676044,Active,Inactive
7975962,0.9266731,Active,Inactive
24825796,0.9266249,Active,Inactive
17387817,0.9265931,Active,Inactive
170465251,0.9263123,Active,Inactive
26729235,0.9262835,Active,Inactive
49734919,0.9262584,Active,Inactive
24819914,0.9259518,Active,Inactive
24840240,0.9257101,Active,Inactive
24808412,0.92525387,Active,Inactive
49826211,0.9252226,Active,Inactive
47197559,0.92522234,Active,Inactive
87345202,0.925208,Active,Inactive
24841645,0.9250913,Active,Inactive
17410014,0.9249018,Active,Inactive
4246975,0.92477375,Active,Inactive
3711718,0.9247408,Active,Inactive
24819027,0.9247182,Active,Inactive
103626969,0.92463183,Active,Active
49644720,0.9244783,Active,Inactive
11533021,0.9243491,Active,Inactive
49644680,0.92433405,Active,Inactive
14730228,0.9243122,Active,Inactive
49718924,0.924223,Active,Inactive
49718840,0.9242136,Active,Inactive
49733544,0.92417806,Active,Inactive
4244910,0.9241616,Active,Inactive
26663973,0.92410773,Active,Inactive
49817745,0.92388713,Active,Inactive
92764691,0.9238584,Active,Inactive
49676172,0.923767,Active,Inactive
49715002,0.9236551,Active,Inactive
170465292,0.92356235,Active,Active
49727109,0.9235457,Active,Inactive
17401501,0.92331594,Active,Inactive
47198008,0.9233058,Active,Inactive
14746695,0.9233037,Active,Inactive
103073612,0.9232984,Active,Inactive
17512157,0.92318416,Active,Inactive
49828003,0.92281204,Active,Inactive
26725108,0.9227544,Active,Inactive
49818540,0.92231846,Active,Inactive
4258980,0.92227054,Active,Inactive
46501177,0.9221052,Active,Inactive
22410864,0.92200357,Active,Inactive
49825493,0.9218363,Active,Inactive
49737546,0.92161345,Active,Inactive
49667301,0.9214484,Active,Inactive
49827033,0.921284,Active,Inactive
859353,0.9212382,Active,Inactive
49669284,0.921164,Active,Inactive
49722306,0.9211536,Active,Inactive
57260603,0.920939,Active,Inactive
22411873,0.9208533,Active,Inactive
24801386,0.9208301,Active,Inactive
24838927,0.92070043,Active,Inactive
26724926,0.9206693,Active,Inactive
336874589,0.9205117,Active,Inactive
49718321,0.92048687,Active,Inactive
49826192,0.92046684,Active,Inactive
24806600,0.920447,Active,Inactive
99359257,0.92036444,Active,Inactive
14745656,0.9202354,Active,Inactive
57257972,0.92017746,Active,Inactive
17510054,0.9199913,Active,Inactive
441292498,0.91966367,Active,Active
49736878,0.9195409,Active,Inactive
24824241,0.9195003,Active,Inactive
89855496,0.9194477,Active,Inactive
14722404,0.91944605,Active,Inactive
24779478,0.9194197,Active,Inactive
49735919,0.91899073,Active,Inactive
26663851,0.9189473,Active,Inactive
434148622,0.91892236,Active,Inactive
24812223,0.9186207,Active,Inactive
57257933,0.9182956,Active,Inactive
24818559,0.91828763,Active,Inactive
49646773,0.9179629,Active,Inactive
92763939,0.91777736,Active,Inactive
51089603,0.91776615,Active,Inactive
14743489,0.9176565,Active,Inactive
49732597,0.91760564,Active,Inactive
49720945,0.9174249,Active,Inactive
49818135,0.9173842,Active,Inactive
49733287,0.91730636,Active,Inactive
144203930,0.9171593,Active,Active
14726578,0.9171371,Active,Inactive
24816605,0.9171286,Active,Inactive
26666004,0.91710377,Active,Inactive
103506465,0.91708857,Active,Active
24836708,0.91708535,Active,Inactive
14730296,0.9170441,Active,Inactive
99456819,0.9168462,Active,Inactive
26727465,0.91681576,Active,Inactive
26728979,0.9168072,Active,Inactive
24780291,0.9168012,Active,Inactive
85147358,0.9167792,Active,Inactive
848767,0.9165673,Active,Inactive
485658887,0.9165592,Active,Active
24791360,0.9165363,Active,Inactive
47201239,0.9164355,Active,Inactive
17388113,0.9164311,Active,Inactive
24783411,0.9164034,Active,Inactive
49825608,0.9164007,Active,Inactive
99455874,0.9163256,Active,Inactive
49648481,0.9162088,Active,Inactive
49737044,0.9161195,Active,Inactive
49723645,0.91607094,Active,Inactive
144208664,0.9160482,Active,Active
99494944,0.9159631,Active,Inactive
49723683,0.915871,Active,Inactive
24783883,0.91575646,Active,Inactive
49820097,0.9156758,Active,Inactive
49729643,0.91556627,Active,Inactive
26725122,0.9154133,Active,Inactive
24829085,0.91539955,Active,Inactive
24783550,0.91517353,Active,Inactive
4251351,0.9151143,Active,Inactive
57265812,0.91511345,Active,Inactive
49820189,0.9148938,Active,Inactive
17386968,0.9148824,Active,Inactive
14730641,0.9148622,Active,Inactive
99358763,0.9147502,Active,Inactive
49818414,0.914748,Active,Inactive
49642290,0.91473335,Active,Inactive
49718286,0.91472083,Active,Inactive
848023,0.9146969,Active,Inactive
24799298,0.91452867,Active,Inactive
47194371,0.9143456,Active,Inactive
26731853,0.9142348,Active,Inactive
49641127,0.9141846,Active,Inactive
24839581,0.9140068,Active,Inactive
174510288,0.91398317,Active,Active
99357212,0.9138465,Active,Inactive
99358775,0.91375387,Active,Inactive
49720956,0.9135999,Active,Inactive
49714874,0.91346115,Active,Inactive
47197730,0.9132597,Active,Inactive
49726058,0.91309196,Active,Inactive
49672076,0.91282916,Active,Inactive
471695854,0.9126157,Active,Active
99358809,0.9124832,Active,Inactive
47193617,0.9123541,Active,Inactive
24792430,0.9120431,Active,Inactive
853574,0.9119529,Active,Inactive
24838841,0.9114377,Active,Inactive
17503921,0.91132283,Active,Inactive
49730756,0.9113213,Active,Inactive
50105550,0.9112531,Active,Active
24782830,0.91121465,Active,Inactive
4263368,0.91121197,Active,Inactive
49666562,0.91115135,Active,Inactive
4242692,0.911151,Active,Inactive
49736781,0.9110893,Active,Inactive
57260898,0.9110502,Active,Inactive
4262795,0.911049,Active,Inactive
47203452,0.91086763,Active,Inactive
14731250,0.91082525,Active,Inactive
49680181,0.91082346,Active,Inactive
49818756,0.91078675,Active,Inactive
49718617,0.9107752,Active,Inactive
99358619,0.910771,Active,Inactive
24814595,0.9107673,Active,Inactive
17385842,0.91072226,Active,Inactive
24798476,0.91048634,Active,Inactive
49644968,0.9104202,Active,Inactive
49817698,0.9104151,Active,Inactive
14722223,0.9102185,Active,Inactive
17408194,0.91013354,Active,Inactive
14729481,0.9099845,Active,Inactive
57260204,0.90970516,Active,Inactive
464924904,0.9095657,Active,Active
22411762,0.9092348,Active,Inactive
318386448,0.9089195,Active,Active
17402220,0.90891665,Active,Inactive
24829938,0.9087234,Active,Inactive
56324773,0.9087107,Active,Inactive
336875820,0.9086655,Active,Inactive
26668440,0.90838915,Active,Inactive
24780063,0.9083867,Active,Inactive
24799442,0.9082926,Active,Inactive
24812029,0.9079902,Active,Inactive
49732747,0.9079782,Active,Inactive
87337474,0.9077008,Active,Inactive
17516782,0.9075967,Active,Inactive
49735739,0.90759355,Active,Inactive
17403286,0.9075662,Active,Inactive
346544782,0.9073296,Active,Inactive
24820986,0.9073095,Active,Inactive
14718901,0.90721047,Active,Inactive
24815664,0.90720963,Active,Inactive
99358651,0.9069435,Active,Inactive
14739486,0.9066856,Active,Inactive
17513825,0.9065921,Active,Inactive
49678388,0.9063143,Active,Inactive
47196816,0.90601295,Active,Inactive
26659536,0.9059632,Active,Inactive
24799426,0.90558654,Active,Inactive
49643573,0.90557975,Active,Inactive
14734086,0.90556693,Active,Inactive
49724974,0.9050851,Active,Inactive
377003150,0.90474486,Active,Active
49816907,0.9042402,Active,Inactive
24800413,0.9042119,Active,Inactive
26664413,0.9040999,Active,Inactive
57268452,0.9040472,Active,Inactive
17388066,0.9038548,Active,Inactive
99358765,0.90382266,Active,Inactive
144205401,0.9036988,Active,Active
49737460,0.90360624,Active,Inactive
14735553,0.9031745,Active,Inactive
49720725,0.9031392,Active,Inactive
144206289,0.9030776,Active,Inactive
57264583,0.9030689,Active,Inactive
24798205,0.90295434,Active,Inactive
17506846,0.9028291,Active,Inactive
24798734,0.90270996,Active,Inactive
26729395,0.9026165,Active,Inactive
49730464,0.902191,Active,Inactive
24835202,0.9021538,Active,Inactive
49732536,0.90208846,Active,Inactive
49721300,0.9020306,Active,Inactive
49720500,0.9016806,Active,Inactive
14737761,0.90122324,Active,Inactive
14727254,0.9012025,Active,Inactive
103506481,0.9011358,Active,Active
485658896,0.901088,Active,Active
24819995,0.9010439,Active,Inactive
17408536,0.9009436,Active,Inactive
49720579,0.90086716,Active,Inactive
99356445,0.9008668,Active,Inactive
46501124,0.90079015,Active,Inactive
14746050,0.90075225,Active,Inactive
49678479,0.9006955,Active,Inactive
17407832,0.9004528,Active,Inactive
857783,0.90039825,Active,Inactive
24810182,0.9003502,Active,Inactive
4241584,0.9002305,Active,Inactive
49715359,0.8996789,Active,Inactive
3711103,0.8996569,Active,Inactive
17402829,0.89956814,Active,Inactive
49719325,0.8995431,Active,Inactive
49641131,0.89931166,Active,Inactive
26732679,0.8992634,Active,Inactive
47200547,0.8992627,Active,Inactive
49818552,0.8991022,Active,Inactive
99356450,0.8990241,Active,Inactive
24812237,0.8989834,Active,Inactive
22407550,0.89864075,Active,Inactive
49734203,0.8984584,Active,Inactive
170466423,0.8982931,Active,Active
51086098,0.8982863,Active,Inactive
47199113,0.898271,Active,Inactive
103050358,0.8981911,Active,Inactive
7971148,0.89801836,Active,Inactive
24786931,0.8977896,Active,Inactive
49733755,0.89774936,Active,Inactive
860676,0.89760387,Active,Inactive
49734811,0.8975652,Active,Inactive
24792614,0.8972548,Active,Inactive
99356577,0.8971591,Active,Inactive
17388442,0.8971388,Active,Inactive
103075420,0.8970721,Active,Inactive
49737691,0.8969043,Active,Inactive
49641025,0.8968791,Active,Inactive
14743843,0.8968296,Active,Inactive
49737391,0.8967054,Active,Inactive
87346001,0.89664906,Active,Inactive
17408241,0.8966365,Active,Inactive
4265892,0.8965162,Active,Inactive
49722454,0.89642215,Active,Inactive
4249660,0.89641994,Active,Inactive
26724871,0.8963662,Active,Inactive
26730722,0.8961893,Active,Inactive
485658908,0.8961503,Active,Active
49644940,0.89588386,Active,Inactive
17506302,0.8956914,Active,Inactive
856509,0.8956249,Active,Inactive
49732432,0.8955729,Active,Inactive
49737173,0.89555407,Active,Inactive
49641997,0.89555067,Active,Inactive
57255573,0.89554095,Active,Inactive
17403225,0.8954823,Active,Inactive
49673827,0.89546245,Active,Inactive
49721312,0.8952736,Active,Inactive
99359561,0.8950905,Active,Inactive
103178920,0.8948995,Active,Active
49817072,0.89487696,Active,Inactive
850769,0.8946454,Active,Inactive
26665925,0.8945764,Active,Inactive
24790312,0.8944299,Active,Inactive
459091538,0.8942089,Active,Inactive
17513114,0.89415884,Active,Inactive
24838213,0.8940755,Active,Inactive
49667482,0.89407355,Active,Inactive
24797966,0.89393693,Active,Inactive
7971938,0.89393514,Active,Inactive
49732176,0.893881,Active,Inactive
99357213,0.8938729,Active,Inactive
99359252,0.893806,Active,Inactive
26668115,0.8936961,Active,Inactive
85201660,0.89368635,Active,Inactive
4252298,0.89357334,Active,Inactive
49721017,0.893503,Active,Inactive
17431754,0.89341056,Active,Inactive
49819240,0.8933345,Active,Inactive
17516090,0.8931945,Active,Inactive
49737303,0.8931089,Active,Inactive
26659550,0.89305747,Active,Inactive
24817285,0.8928935,Active,Inactive
50086074,0.8928245,Active,Inactive
849929,0.89278144,Active,Inactive
49668634,0.8927704,Active,Inactive
860054,0.8927306,Active,Inactive
26664120,0.8926897,Active,Inactive
849949,0.8926619,Active,Inactive
26671462,0.89260274,Active,Inactive
99358839,0.8925171,Active,Inactive
24817029,0.89225435,Active,Inactive
49818640,0.8922368,Active,Inactive
49674577,0.8921513,Active,Inactive
50106577,0.89209753,Active,Active
14721082,0.89179,Active,Inactive
850037,0.8917531,Active,Inactive
24799107,0.8917066,Active,Inactive
99359247,0.89164996,Active,Inactive
49822283,0.8914663,Active,Inactive
16953291,0.89145684,Active,Inactive
144203600,0.8914558,Active,Active
24817116,0.89142466,Active,Inactive
24812669,0.89137393,Active,Inactive
26671055,0.8912933,Active,Inactive
49640580,0.8910626,Active,Inactive
17410754,0.890831,Active,Inactive
49718325,0.8907269,Active,Inactive
49732583,0.89071715,Active,Inactive
4243026,0.890617,Active,Inactive
17514352,0.8905962,Active,Inactive
26729157,0.89054114,Active,Inactive
24783485,0.89047533,Active,Inactive
24786249,0.8903473,Active,Inactive
24827102,0.8902648,Active,Inactive
49666077,0.890128,Active,Inactive
85270393,0.89010733,Active,Inactive
860133,0.89003724,Active,Inactive
14722481,0.8899814,Active,Inactive
329969719,0.8899208,Active,Active
49826941,0.8898277,Active,Inactive
864875,0.8897878,Active,Inactive
22415592,0.88976556,Active,Inactive
4262125,0.88969684,Active,Inactive
14745536,0.8894963,Active,Inactive
49818700,0.8894448,Active,Inactive
865386,0.888946,Active,Inactive
144210766,0.88886464,Active,Inactive
49818765,0.8888468,Active,Inactive
49822521,0.88866675,Active,Inactive
484206267,0.8885871,Active,Active
24812743,0.8885234,Active,Inactive
93577223,0.88824695,Active,Inactive
49672139,0.8882256,Active,Inactive
92763588,0.8882215,Active,Inactive
49720272,0.88799614,Active,Inactive
14737300,0.88797885,Active,Inactive
24834978,0.8876472,Active,Inactive
49818712,0.8874959,Active,Inactive
49717410,0.88718396,Active,Inactive
92764783,0.88711363,Active,Inactive
49723564,0.8871122,Active,Inactive
24824499,0.8870721,Active,Inactive
313634258,0.88701683,Active,Inactive
26659530,0.8867303,Active,Inactive
56318238,0.8865666,Active,Inactive
24799015,0.8862417,Active,Inactive
377003147,0.88618726,Active,Active
49730473,0.8861662,Active,Inactive
4243152,0.88611126,Active,Inactive
49669196,0.8860131,Active,Inactive
99358824,0.8858907,Active,Inactive
49715618,0.8858753,Active,Inactive
49724311,0.8857325,Active,Inactive
87347603,0.88543427,Active,Inactive
24818163,0.8850075,Active,Inactive
85201830,0.88500553,Active,Inactive
56422877,0.8849746,Active,Inactive
57259338,0.88496536,Active,Inactive
14741211,0.8848743,Active,Inactive
49720553,0.8847928,Active,Inactive
99359267,0.884568,Active,Inactive
24779579,0.8844605,Active,Inactive
