SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
844581,0.7112274,0.28877258,Active,Inactive
844590,0.27917784,0.72082216,Inactive,Inactive
844591,0.015416784,0.9845832,Inactive,Inactive
844593,0.16951993,0.8304801,Inactive,Inactive
844596,0.011103228,0.9888968,Inactive,Inactive
844609,0.37068722,0.62931275,Active,Inactive
844610,0.038316377,0.96168363,Inactive,Inactive
844612,0.2936639,0.70633614,Inactive,Inactive
844614,0.5438893,0.45611072,Active,Inactive
844617,0.007136337,0.99286366,Inactive,Inactive
844629,0.59321433,0.40678567,Active,Inactive
844645,0.0016341927,0.9983658,Inactive,Inactive
844648,0.44545498,0.55454504,Active,Inactive
844649,0.0073904735,0.9926095,Inactive,Inactive
844653,0.20130816,0.79869187,Inactive,Inactive
844666,0.32194102,0.678059,Inactive,Inactive
844667,0.052401084,0.94759893,Inactive,Inactive
844671,0.119205646,0.88079435,Inactive,Inactive
844675,0.18795909,0.8120409,Inactive,Inactive
844676,0.3768542,0.6231458,Active,Inactive
844678,0.15553616,0.8444638,Inactive,Inactive
844683,0.3833923,0.61660767,Active,Inactive
844684,0.0047797207,0.9952203,Inactive,Inactive
844686,0.8786109,0.12138909,Active,Inactive
844692,0.25806186,0.7419381,Inactive,Inactive
844704,0.012586265,0.98741376,Inactive,Inactive
844706,0.0018217682,0.99817824,Inactive,Inactive
844709,0.027676795,0.9723232,Inactive,Inactive
844710,0.2771768,0.7228232,Inactive,Inactive
844714,0.4060514,0.5939486,Active,Inactive
844728,0.22646458,0.77353543,Inactive,Inactive
844729,0.004873854,0.9951261,Inactive,Inactive
844732,0.0023297688,0.99767023,Inactive,Inactive
844734,0.41556177,0.5844382,Active,Inactive
844737,0.0653064,0.9346936,Inactive,Inactive
844738,0.2172117,0.7827883,Inactive,Inactive
844746,0.052840125,0.9471599,Inactive,Inactive
844747,0.013455318,0.98654467,Inactive,Inactive
844749,0.0015035506,0.9984965,Inactive,Inactive
844751,0.30233574,0.69766426,Inactive,Inactive
844752,0.1686654,0.8313346,Inactive,Inactive
844753,0.1455411,0.8544589,Inactive,Inactive
844759,0.14871646,0.85128355,Inactive,Inactive
844761,0.0007553466,0.99924463,Inactive,Inactive
844763,0.054439276,0.9455607,Inactive,Inactive
844764,0.1081387,0.8918613,Inactive,Inactive
844765,0.14425823,0.85574174,Inactive,Inactive
844767,0.38180712,0.6181929,Active,Inactive
844768,0.8937288,0.10627121,Active,Inactive
844780,0.0030572093,0.9969428,Inactive,Inactive
844781,0.009173878,0.99082613,Inactive,Inactive
844788,0.4593284,0.5406716,Active,Inactive
844789,0.020667331,0.9793327,Inactive,Inactive
844794,0.04836093,0.95163906,Inactive,Inactive
844801,0.0040067104,0.9959933,Inactive,Inactive
844803,0.0040891534,0.9959108,Inactive,Inactive
844807,0.000530208,0.9994698,Inactive,Inactive
844808,0.02200553,0.97799444,Inactive,Inactive
844810,0.06010175,0.93989825,Inactive,Inactive
844819,0.01169857,0.98830146,Inactive,Inactive
844823,0.052807376,0.9471926,Inactive,Inactive
844825,0.009761805,0.9902382,Inactive,Inactive
844826,0.090360075,0.90963995,Inactive,Inactive
844829,0.27723995,0.7227601,Inactive,Inactive
844835,0.0027689254,0.99723107,Inactive,Inactive
844838,0.0002775254,0.9997225,Inactive,Inactive
844839,0.04988991,0.9501101,Inactive,Inactive
844842,0.055584073,0.9444159,Inactive,Inactive
844845,0.087058485,0.9129415,Inactive,Inactive
844846,0.0005632331,0.9994368,Inactive,Inactive
844847,0.24045236,0.75954765,Inactive,Inactive
844848,0.055061992,0.944938,Inactive,Inactive
844850,0.20791768,0.7920823,Inactive,Inactive
844852,0.38482714,0.61517286,Active,Inactive
844855,0.039668955,0.960331,Inactive,Inactive
844856,0.008113158,0.99188685,Inactive,Inactive
844861,0.5857341,0.41426587,Active,Inactive
844863,0.0065737683,0.9934262,Inactive,Inactive
844871,0.932659,0.06734103,Active,Inactive
844876,0.63814527,0.36185473,Active,Inactive
844886,0.0976077,0.90239227,Inactive,Inactive
844887,0.050803047,0.94919693,Inactive,Inactive
844893,0.000646899,0.9993531,Inactive,Inactive
844896,0.001271519,0.99872845,Inactive,Inactive
844900,0.0047167283,0.99528325,Inactive,Inactive
844914,0.1314819,0.8685181,Inactive,Inactive
844915,0.024642428,0.9753576,Inactive,Inactive
844924,0.5372465,0.46275347,Active,Inactive
844926,0.0016014278,0.99839854,Inactive,Inactive
844939,6.199845e-05,0.999938,Inactive,Inactive
844940,0.00028469594,0.9997153,Inactive,Inactive
844941,0.0019605975,0.9980394,Inactive,Inactive
844945,0.0012690756,0.9987309,Inactive,Inactive
844952,0.89861387,0.10138613,Active,Inactive
844964,0.081114024,0.91888595,Inactive,Inactive
844969,0.0033052375,0.99669474,Inactive,Inactive
844970,0.0072125397,0.9927875,Inactive,Inactive
844973,0.3985564,0.6014436,Active,Inactive
844974,0.040539674,0.9594603,Inactive,Inactive
844975,0.20193571,0.7980643,Inactive,Inactive
844982,0.00066484796,0.99933517,Inactive,Inactive
844984,0.0011153346,0.9988847,Inactive,Inactive
844987,0.16199978,0.83800024,Inactive,Inactive
844988,0.0066047753,0.9933952,Inactive,Inactive
844992,0.0037808048,0.9962192,Inactive,Inactive
844993,0.00018723671,0.9998128,Inactive,Inactive
844997,0.021859862,0.9781401,Inactive,Inactive
844999,2.7344924e-05,0.99997264,Inactive,Inactive
845000,0.20180917,0.79819083,Inactive,Inactive
845009,0.4593284,0.5406716,Active,Inactive
845017,0.47216648,0.5278335,Active,Inactive
845019,0.001592995,0.998407,Inactive,Inactive
845021,0.1537191,0.84628093,Inactive,Inactive
845028,0.36448583,0.63551414,Active,Inactive
845033,0.026278999,0.973721,Inactive,Inactive
845037,0.022751966,0.977248,Inactive,Inactive
845042,0.0016980093,0.998302,Inactive,Inactive
845045,0.0017171369,0.99828285,Inactive,Inactive
845048,0.0025873173,0.9974127,Inactive,Inactive
845054,0.008561767,0.9914382,Inactive,Inactive
845060,0.0028282956,0.9971717,Inactive,Inactive
845061,0.0032204783,0.9967795,Inactive,Inactive
845063,0.28805783,0.7119422,Inactive,Inactive
845071,0.20508447,0.79491556,Inactive,Inactive
845073,0.0039933915,0.9960066,Inactive,Inactive
845074,0.0021689434,0.99783105,Inactive,Inactive
845076,0.0018147747,0.9981852,Inactive,Inactive
845080,0.4333476,0.5666524,Active,Inactive
845082,0.008170522,0.99182945,Inactive,Inactive
845087,0.47216648,0.5278335,Active,Inactive
845093,0.02717425,0.97282577,Inactive,Inactive
845094,0.093322836,0.9066772,Inactive,Inactive
845096,0.003907961,0.996092,Inactive,Inactive
845105,0.0029404783,0.9970595,Inactive,Inactive
845108,0.5162963,0.48370367,Active,Inactive
845113,0.018929567,0.98107046,Inactive,Inactive
845115,0.025172459,0.9748275,Inactive,Inactive
845118,0.028603183,0.9713968,Inactive,Inactive
845125,0.02433485,0.97566515,Inactive,Inactive
845126,0.0029553317,0.9970447,Inactive,Inactive
845129,0.0008643458,0.9991357,Inactive,Inactive
845135,0.018776532,0.98122346,Inactive,Inactive
845136,0.002976743,0.9970233,Inactive,Inactive
845142,0.47156334,0.52843666,Active,Inactive
845143,0.4542105,0.5457895,Active,Inactive
845145,0.06666074,0.93333924,Inactive,Inactive
845146,0.031578206,0.9684218,Inactive,Inactive
845147,0.002490077,0.9975099,Inactive,Inactive
845151,0.028680904,0.9713191,Inactive,Inactive
845152,0.26104158,0.7389584,Inactive,Inactive
845153,0.0036801102,0.9963199,Inactive,Inactive
845154,0.06507905,0.93492097,Inactive,Inactive
845157,0.499358,0.500642,Active,Inactive
845164,0.073933624,0.9260664,Inactive,Inactive
845168,0.060390238,0.93960977,Inactive,Inactive
845171,0.016897906,0.9831021,Inactive,Inactive
845172,0.01459738,0.98540264,Inactive,Inactive
845174,0.055595238,0.9444048,Inactive,Inactive
845175,0.0021073993,0.9978926,Inactive,Inactive
845186,0.010533722,0.98946625,Inactive,Inactive
845198,0.0034562324,0.99654377,Inactive,Inactive
845204,0.0030949016,0.9969051,Inactive,Inactive
845205,0.20568141,0.79431856,Inactive,Inactive
845215,0.30296436,0.6970357,Inactive,Inactive
845217,0.0048161317,0.9951839,Inactive,Inactive
845218,0.058301985,0.941698,Inactive,Inactive
845223,0.002212761,0.99778724,Inactive,Inactive
845224,0.019945495,0.9800545,Inactive,Inactive
845225,0.12065065,0.87934935,Inactive,Inactive
845228,0.3347602,0.6652398,Active,Inactive
845230,0.0990573,0.9009427,Inactive,Inactive
845233,0.00050241046,0.9994976,Inactive,Inactive
845234,0.0011923056,0.99880767,Inactive,Inactive
845241,0.53001237,0.46998763,Active,Inactive
845248,0.1645026,0.8354974,Inactive,Inactive
845252,0.32543716,0.6745628,Inactive,Inactive
845253,0.44410834,0.55589163,Active,Inactive
845258,0.13104543,0.86895454,Inactive,Inactive
845271,0.36222824,0.6377717,Active,Inactive
845272,0.5800842,0.4199158,Active,Inactive
845278,0.005692405,0.9943076,Inactive,Inactive
845283,0.017008213,0.9829918,Inactive,Inactive
845284,0.6604916,0.3395084,Active,Inactive
845291,0.2946804,0.70531964,Inactive,Inactive
845292,0.6593986,0.34060138,Active,Inactive
845298,0.015893923,0.98410606,Inactive,Inactive
845302,0.0019804952,0.9980195,Inactive,Inactive
845312,0.22484998,0.77515,Inactive,Inactive
845313,0.053665433,0.94633454,Inactive,Inactive
845322,0.3632814,0.63671863,Active,Inactive
845324,0.3028763,0.6971237,Inactive,Inactive
845333,0.72302336,0.27697664,Active,Inactive
845338,0.572215,0.42778498,Active,Inactive
845346,0.0035867214,0.9964133,Inactive,Inactive
845347,0.013270528,0.98672944,Inactive,Inactive
845352,0.12446916,0.87553084,Inactive,Inactive
845353,0.07790586,0.9220941,Inactive,Inactive
845354,0.3078687,0.6921313,Inactive,Inactive
845359,0.016119005,0.983881,Inactive,Inactive
845362,0.009483437,0.99051654,Inactive,Inactive
845364,0.035372753,0.96462727,Inactive,Inactive
845371,0.14412852,0.8558715,Inactive,Inactive
845372,0.00031253806,0.99968743,Inactive,Inactive
845376,0.6185641,0.38143587,Active,Inactive
845384,0.00011178923,0.9998882,Inactive,Inactive
845385,0.07688494,0.9231151,Inactive,Inactive
845386,0.4576292,0.5423708,Active,Inactive
845388,0.15934385,0.84065616,Inactive,Inactive
845391,0.01756805,0.98243195,Inactive,Inactive
845393,0.00076551945,0.9992345,Inactive,Inactive
845399,0.22299631,0.7770037,Inactive,Inactive
845405,0.005373404,0.9946266,Inactive,Inactive
845408,0.5490715,0.4509285,Active,Inactive
845413,0.2182004,0.7817996,Inactive,Inactive
845426,0.0022123987,0.9977876,Inactive,Inactive
845428,0.0021574497,0.99784255,Inactive,Inactive
845430,0.16375773,0.83624226,Inactive,Inactive
845431,0.39169914,0.60830086,Active,Inactive
845447,0.11580192,0.88419807,Inactive,Inactive
845472,0.009210937,0.99078906,Inactive,Inactive
845486,0.016229002,0.983771,Inactive,Inactive
845489,0.03456025,0.96543974,Inactive,Inactive
845495,0.0073558786,0.99264413,Inactive,Inactive
845496,0.0096043255,0.99039567,Inactive,Inactive
845500,0.010730388,0.9892696,Inactive,Inactive
845501,0.037744872,0.9622551,Inactive,Inactive
845506,0.0012554474,0.99874455,Inactive,Inactive
845507,0.19635245,0.8036475,Inactive,Inactive
845511,0.10049083,0.8995092,Inactive,Inactive
845515,0.59793097,0.40206903,Active,Inactive
845516,0.12904155,0.87095845,Inactive,Inactive
845517,0.33872744,0.6612725,Active,Inactive
845519,0.005575696,0.9944243,Inactive,Inactive
845520,0.3905537,0.6094463,Active,Inactive
845521,0.7833389,0.2166611,Active,Inactive
845524,0.014996655,0.98500335,Inactive,Inactive
845535,0.009730075,0.9902699,Inactive,Inactive
845537,0.3572285,0.6427715,Active,Inactive
845538,0.0016257804,0.9983742,Inactive,Inactive
845543,0.35657537,0.64342463,Active,Inactive
845556,0.065121114,0.9348789,Inactive,Inactive
845560,0.09422175,0.9057782,Inactive,Inactive
845565,0.077497356,0.92250264,Inactive,Inactive
845569,0.048069045,0.95193094,Inactive,Inactive
845572,0.03453547,0.96546453,Inactive,Inactive
845574,0.117118604,0.8828814,Inactive,Inactive
845586,0.30142736,0.69857264,Inactive,Inactive
845587,0.54724926,0.45275074,Active,Inactive
845594,0.5526926,0.4473074,Active,Inactive
845598,0.20700271,0.7929973,Inactive,Inactive
845602,0.000216114,0.9997839,Inactive,Inactive
845608,0.23242791,0.7675721,Inactive,Inactive
845614,0.007754957,0.992245,Inactive,Inactive
845619,0.28074932,0.7192507,Inactive,Inactive
845620,0.00657214,0.9934279,Inactive,Inactive
845623,0.8210892,0.17891079,Active,Inactive
845626,0.00020338083,0.9997966,Inactive,Inactive
845627,0.41087893,0.5891211,Active,Inactive
845628,0.0018258438,0.99817413,Inactive,Inactive
845637,0.013694347,0.98630565,Inactive,Inactive
845640,0.35407832,0.6459217,Active,Inactive
845641,0.002510513,0.9974895,Inactive,Inactive
845648,0.0054575326,0.9945425,Inactive,Inactive
845650,0.14331697,0.856683,Inactive,Inactive
845654,0.114737876,0.88526213,Inactive,Inactive
845655,0.0011265198,0.9988735,Inactive,Inactive
845660,0.0027958613,0.9972041,Inactive,Inactive
845664,0.081349514,0.9186505,Inactive,Inactive
845671,0.13475621,0.8652438,Inactive,Inactive
845681,0.46666324,0.53333676,Active,Inactive
845685,0.028725712,0.9712743,Inactive,Inactive
845686,0.35929105,0.6407089,Active,Inactive
845690,0.0065220236,0.993478,Inactive,Inactive
845691,0.03040828,0.96959174,Inactive,Inactive
845692,0.14568785,0.8543122,Inactive,Inactive
845693,0.005734432,0.99426556,Inactive,Inactive
845700,0.008272162,0.9917278,Inactive,Inactive
845701,0.048233654,0.9517664,Inactive,Inactive
845710,0.14993271,0.85006726,Inactive,Inactive
845728,0.0725771,0.9274229,Inactive,Inactive
845732,0.0008157585,0.99918425,Inactive,Inactive
845738,0.15235429,0.8476457,Inactive,Inactive
845741,0.0028320542,0.99716794,Inactive,Inactive
845747,0.02927865,0.97072136,Inactive,Inactive
845757,0.0113989245,0.9886011,Inactive,Inactive
845764,0.28529507,0.71470493,Inactive,Inactive
845768,0.80415016,0.19584984,Active,Inactive
845773,0.007982755,0.99201727,Inactive,Inactive
845776,0.033089325,0.96691066,Inactive,Inactive
845783,0.38903862,0.6109614,Active,Inactive
845790,0.0004966486,0.9995034,Inactive,Inactive
845809,0.00017026906,0.9998297,Inactive,Inactive
845810,0.032188553,0.96781147,Inactive,Inactive
845815,0.01502979,0.9849702,Inactive,Inactive
845841,0.06632168,0.9336783,Inactive,Inactive
845846,0.3117974,0.6882026,Inactive,Inactive
845853,0.13106723,0.8689328,Inactive,Inactive
845855,0.8102968,0.18970323,Active,Inactive
845859,0.37171546,0.6282846,Active,Inactive
845863,0.77509826,0.22490174,Active,Inactive
845864,0.23710972,0.7628903,Inactive,Inactive
845868,0.0039218417,0.99607813,Inactive,Inactive
845871,0.08124854,0.9187515,Inactive,Inactive
845876,0.0225471,0.9774529,Inactive,Inactive
845877,0.00091159175,0.9990884,Inactive,Inactive
845879,0.621327,0.37867302,Active,Inactive
845880,0.25693095,0.74306905,Inactive,Inactive
845884,0.07058033,0.92941964,Inactive,Inactive
845886,0.03204667,0.9679533,Inactive,Inactive
845906,0.05136889,0.9486311,Inactive,Inactive
845916,0.08670392,0.9132961,Inactive,Inactive
845917,0.006466831,0.9935332,Inactive,Inactive
845920,0.44545498,0.55454504,Active,Inactive
845921,0.0073993634,0.9926006,Inactive,Inactive
845923,0.02659417,0.97340584,Inactive,Inactive
845926,0.05909094,0.9409091,Inactive,Inactive
845936,0.02226168,0.9777383,Inactive,Inactive
845937,0.17639926,0.82360077,Inactive,Inactive
845957,0.00023168222,0.9997683,Inactive,Inactive
845962,0.3615838,0.6384162,Active,Inactive
845966,0.8057173,0.19428271,Active,Inactive
845971,0.14682467,0.85317534,Inactive,Inactive
845972,0.011561784,0.9884382,Inactive,Inactive
845974,0.0011007305,0.9988993,Inactive,Inactive
845978,0.4687367,0.5312633,Active,Inactive
845984,0.49356657,0.5064334,Active,Inactive
845987,0.005677962,0.99432206,Inactive,Inactive
845989,0.5212639,0.4787361,Active,Inactive
845991,0.13036703,0.86963296,Inactive,Inactive
846000,0.0010290748,0.9989709,Inactive,Inactive
846004,0.25127137,0.74872863,Inactive,Inactive
846006,0.00080694247,0.9991931,Inactive,Inactive
846010,0.7849989,0.2150011,Active,Inactive
846012,0.23426746,0.7657325,Inactive,Inactive
846016,0.38466114,0.61533886,Active,Inactive
846018,0.05931655,0.9406834,Inactive,Inactive
846019,0.029241145,0.97075886,Inactive,Inactive
846029,0.010038005,0.989962,Inactive,Inactive
846034,0.19525109,0.8047489,Inactive,Inactive
846038,0.029933102,0.9700669,Inactive,Inactive
846039,0.2379633,0.7620367,Inactive,Inactive
846040,0.02000985,0.9799901,Inactive,Inactive
846042,0.23185383,0.76814616,Inactive,Inactive
846043,0.017555866,0.9824441,Inactive,Inactive
846045,0.431098,0.568902,Active,Inactive
846046,0.0004984741,0.9995015,Inactive,Inactive
846052,0.0045382595,0.99546176,Inactive,Inactive
846061,0.0009041723,0.99909586,Inactive,Inactive
846062,0.13977514,0.86022484,Inactive,Inactive
846064,0.23525928,0.7647407,Inactive,Inactive
846080,0.66519636,0.33480364,Active,Inactive
846082,0.82105124,0.17894876,Active,Inactive
846083,0.20471819,0.7952818,Inactive,Inactive
846088,0.003937892,0.9960621,Inactive,Inactive
846090,0.033413894,0.9665861,Inactive,Inactive
846095,0.5162963,0.48370367,Active,Inactive
846099,0.03642778,0.9635722,Inactive,Inactive
846100,0.13617782,0.86382216,Inactive,Inactive
846106,0.0011430809,0.9988569,Inactive,Inactive
846107,0.11327732,0.8867227,Inactive,Inactive
846108,0.003413971,0.996586,Inactive,Inactive
846109,0.08317874,0.91682124,Inactive,Inactive
846115,0.068513796,0.9314862,Inactive,Inactive
846119,0.0004219985,0.999578,Inactive,Inactive
846121,0.08025234,0.91974765,Inactive,Inactive
846123,0.33101797,0.668982,Inactive,Inactive
846125,0.015694417,0.98430556,Inactive,Inactive
846128,0.93799704,0.062002957,Active,Inactive
846134,0.09811679,0.9018832,Inactive,Inactive
846140,0.06929704,0.930703,Inactive,Inactive
846149,0.09435136,0.90564865,Inactive,Inactive
846152,0.008019679,0.9919803,Inactive,Inactive
846153,0.5926854,0.4073146,Active,Inactive
846156,0.018420579,0.9815794,Inactive,Inactive
846157,0.0018509888,0.99814904,Inactive,Inactive
846161,0.0705514,0.9294486,Inactive,Inactive
846165,0.001538355,0.99846166,Inactive,Inactive
846167,0.007915578,0.99208444,Inactive,Inactive
846170,0.06462617,0.93537384,Inactive,Inactive
846173,0.3300906,0.66990936,Inactive,Inactive
846174,0.7362085,0.2637915,Active,Inactive
846177,0.007893228,0.9921068,Inactive,Inactive
846180,0.19419457,0.80580544,Inactive,Inactive
846181,0.0024563335,0.9975437,Inactive,Inactive
846193,0.14104229,0.8589577,Inactive,Inactive
846194,0.29722327,0.70277673,Inactive,Inactive
846202,0.0019012205,0.9980988,Inactive,Inactive
846203,0.07530082,0.9246992,Inactive,Inactive
846204,0.0034269304,0.9965731,Inactive,Inactive
846205,0.00021364541,0.9997864,Inactive,Inactive
846214,0.029283134,0.9707169,Inactive,Inactive
846215,0.0010063637,0.99899364,Inactive,Inactive
846220,0.0021068046,0.9978932,Inactive,Inactive
846221,0.062056366,0.93794364,Inactive,Inactive
846238,0.009255591,0.9907444,Inactive,Inactive
846240,0.0019847956,0.9980152,Inactive,Inactive
846247,0.00058644335,0.99941355,Inactive,Inactive
846256,0.027518962,0.972481,Inactive,Inactive
846259,0.1570977,0.8429023,Inactive,Inactive
846269,0.032889258,0.96711075,Inactive,Inactive
846271,0.01137359,0.9886264,Inactive,Inactive
846277,0.0871845,0.9128155,Inactive,Inactive
846280,0.01336957,0.98663044,Inactive,Inactive
846282,0.034866,0.965134,Inactive,Inactive
