SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
49731254,0.7015472,0.2984528,Active,Inactive
24783550,0.70129085,0.29870915,Active,Inactive
49648056,0.7009403,0.2990597,Active,Inactive
49720697,0.7005219,0.2994781,Active,Inactive
49718571,0.70046735,0.29953265,Active,Inactive
49719351,0.7003487,0.29965132,Active,Inactive
85272767,0.69979465,0.30020535,Active,Inactive
26660037,0.6995953,0.30040473,Active,Inactive
49829000,0.6993118,0.3006882,Active,Inactive
24827102,0.69882214,0.30117786,Active,Inactive
49671881,0.6985739,0.3014261,Active,Inactive
24798603,0.6984848,0.30151522,Active,Inactive
26730093,0.69814646,0.30185354,Active,Inactive
103495688,0.69806224,0.30193776,Active,Active
17515311,0.69805306,0.30194694,Active,Inactive
850588,0.6978716,0.30212837,Active,Inactive
441576267,0.6978611,0.30213892,Active,Active
14738408,0.69758886,0.30241114,Active,Inactive
848866,0.6970949,0.30290508,Active,Inactive
24814149,0.6969616,0.30303842,Active,Inactive
17516763,0.6968947,0.3031053,Active,Inactive
26661127,0.6968253,0.30317467,Active,Inactive
485227803,0.69682467,0.30317533,Active,Active
26728081,0.6968155,0.3031845,Active,Inactive
856379,0.6964927,0.30350733,Active,Inactive
103558387,0.69640565,0.30359435,Active,Active
4250593,0.6963286,0.30367142,Active,Inactive
49737147,0.6962833,0.30371672,Active,Inactive
49679211,0.69558513,0.30441487,Active,Inactive
103189227,0.69475144,0.30524856,Active,Active
56422486,0.69475144,0.30524856,Active,Inactive
49719408,0.69464403,0.30535597,Active,Inactive
26664191,0.694464,0.30553597,Active,Inactive
49641831,0.69326025,0.30673975,Active,Inactive
24799918,0.6929832,0.3070168,Active,Inactive
22402920,0.6926897,0.30731028,Active,Inactive
49829101,0.69241023,0.30758977,Active,Inactive
49821502,0.69222105,0.30777895,Active,Inactive
441292486,0.69214123,0.30785877,Active,Active
22411651,0.69207263,0.30792737,Active,Inactive
49674577,0.6919196,0.30808038,Active,Inactive
24708231,0.6918972,0.3081028,Active,Inactive
26726515,0.691848,0.30815202,Active,Inactive
57261489,0.69178164,0.30821836,Active,Inactive
99357230,0.6917373,0.3082627,Active,Inactive
51089202,0.6914761,0.3085239,Active,Inactive
57266745,0.6913629,0.30863708,Active,Inactive
56317789,0.6912896,0.3087104,Active,Inactive
49732483,0.6909677,0.30903232,Active,Inactive
14721795,0.6908141,0.30918592,Active,Inactive
49818624,0.6907686,0.3092314,Active,Inactive
22400532,0.6905545,0.3094455,Active,Inactive
842572,0.69002855,0.30997145,Active,Inactive
49825755,0.68975645,0.31024355,Active,Inactive
24785684,0.6894376,0.31056237,Active,Inactive
49717790,0.68916553,0.31083447,Active,Inactive
103495721,0.6890703,0.31092972,Active,Active
24806844,0.68887347,0.31112653,Active,Inactive
22402225,0.68870324,0.31129676,Active,Inactive
49717789,0.68844426,0.31155574,Active,Inactive
440826355,0.6882449,0.31175512,Active,Active
103506465,0.687813,0.31218702,Active,Active
482607570,0.6876004,0.31239963,Active,Active
87345202,0.6875063,0.31249368,Active,Inactive
852585,0.68720114,0.31279886,Active,Inactive
24798863,0.6867996,0.3132004,Active,Inactive
26726036,0.68643564,0.31356436,Active,Inactive
47199145,0.6863713,0.31362867,Active,Inactive
49643566,0.6861588,0.31384122,Active,Inactive
51089200,0.6861158,0.3138842,Active,Inactive
14719011,0.6860215,0.3139785,Active,Inactive
24829085,0.68584466,0.31415534,Active,Inactive
49721234,0.6856465,0.31435353,Active,Inactive
24817116,0.6847107,0.31528932,Active,Inactive
485658899,0.6841604,0.3158396,Active,Active
49724948,0.6840285,0.3159715,Active,Inactive
845623,0.681567,0.318433,Active,Inactive
49722217,0.681083,0.31891698,Active,Inactive
471695854,0.6810389,0.31896108,Active,Active
4263931,0.6804814,0.31951863,Active,Inactive
49825604,0.68005663,0.31994337,Active,Inactive
49721236,0.67939895,0.32060105,Active,Inactive
49818892,0.67921805,0.32078195,Active,Inactive
49717090,0.67912537,0.32087463,Active,Inactive
24830777,0.6788788,0.32112122,Active,Inactive
845863,0.67887175,0.32112825,Active,Inactive
847281,0.6788036,0.32119638,Active,Inactive
49718306,0.6787996,0.32120037,Active,Inactive
26724727,0.6787687,0.3212313,Active,Inactive
49717643,0.678182,0.321818,Active,Inactive
441576273,0.6781073,0.32189268,Active,Active
24780067,0.6779772,0.3220228,Active,Inactive
26666004,0.67788976,0.32211024,Active,Inactive
49668250,0.6776595,0.3223405,Active,Inactive
49724981,0.67760223,0.32239777,Active,Inactive
49719072,0.67754185,0.32245815,Active,Inactive
7969339,0.6767656,0.32323438,Active,Inactive
7965586,0.67659223,0.32340777,Active,Inactive
847403,0.6764276,0.3235724,Active,Inactive
848257,0.67532784,0.32467216,Active,Inactive
859504,0.67505944,0.32494056,Active,Inactive
24798559,0.6746143,0.3253857,Active,Inactive
17409964,0.6735647,0.32643533,Active,Inactive
85148553,0.67349154,0.32650846,Active,Inactive
22410864,0.6734198,0.32658023,Active,Inactive
170466188,0.67336005,0.32663995,Active,Inactive
24783873,0.6732831,0.3267169,Active,Inactive
24840948,0.67324,0.32676,Active,Inactive
49673294,0.6732253,0.32677472,Active,Inactive
49731366,0.6731218,0.3268782,Active,Inactive
49720612,0.6730647,0.3269353,Active,Inactive
49670206,0.67302364,0.32697636,Active,Inactive
49641990,0.6730126,0.3269874,Active,Inactive
4243241,0.6729909,0.32700908,Active,Inactive
14728117,0.67273164,0.32726836,Active,Inactive
144210763,0.6725886,0.3274114,Active,Inactive
4259548,0.67250997,0.32749003,Active,Inactive
49649108,0.6724899,0.32751012,Active,Inactive
26729070,0.67213136,0.32786864,Active,Inactive
24799777,0.67202353,0.32797647,Active,Inactive
24834442,0.6720216,0.32797837,Active,Inactive
49817723,0.6719396,0.3280604,Active,Inactive
441576265,0.6719122,0.3280878,Active,Active
47199087,0.6718,0.32819998,Active,Inactive
99356453,0.6709763,0.32902372,Active,Inactive
24822030,0.6707605,0.3292395,Active,Inactive
49718601,0.67053485,0.32946515,Active,Inactive
99357221,0.6704189,0.32958108,Active,Inactive
49826166,0.6698841,0.3301159,Active,Inactive
24799257,0.66957676,0.33042324,Active,Inactive
843927,0.6695603,0.3304397,Active,Inactive
17512995,0.6694905,0.33050948,Active,Inactive
22402384,0.669299,0.330701,Active,Inactive
99358824,0.6692828,0.3307172,Active,Inactive
24795933,0.66875046,0.33124954,Active,Inactive
103506586,0.66862935,0.33137065,Active,Active
103506481,0.66840696,0.33159304,Active,Active
49822521,0.6681604,0.33183962,Active,Inactive
47197680,0.6668169,0.3331831,Active,Inactive
49817593,0.6665839,0.3334161,Active,Inactive
49646026,0.6663077,0.3336923,Active,Inactive
144204047,0.66594374,0.33405626,Active,Active
7976984,0.66528153,0.33471847,Active,Inactive
17408194,0.66502184,0.33497816,Active,Inactive
24785496,0.6646229,0.3353771,Active,Inactive
24812681,0.6642575,0.33574247,Active,Inactive
99356512,0.66415286,0.33584714,Active,Inactive
49714874,0.6635608,0.3364392,Active,Inactive
49736797,0.6635501,0.33644992,Active,Inactive
49714292,0.66297185,0.33702815,Active,Inactive
17407118,0.66264653,0.33735347,Active,Inactive
144206400,0.66244996,0.33755004,Active,Active
49648269,0.66215086,0.33784914,Active,Inactive
99358628,0.6620655,0.3379345,Active,Inactive
123096751,0.6617472,0.33825278,Active,Active
26660949,0.6616587,0.3383413,Active,Inactive
49714778,0.6615729,0.33842713,Active,Inactive
49670045,0.6612776,0.3387224,Active,Inactive
7976816,0.6611172,0.3388828,Active,Inactive
24795350,0.661026,0.338974,Active,Inactive
49678590,0.66076607,0.33923393,Active,Inactive
81066801,0.66004026,0.33995974,Active,Inactive
4262364,0.65986764,0.34013236,Active,Inactive
85273267,0.6595021,0.3404979,Active,Inactive
4248903,0.659469,0.340531,Active,Inactive
17432441,0.6593752,0.3406248,Active,Inactive
49673856,0.65932095,0.34067905,Active,Inactive
4242911,0.6588674,0.34113258,Active,Inactive
17387892,0.6588308,0.34116918,Active,Inactive
51085824,0.658083,0.34191698,Active,Inactive
17514624,0.6580304,0.3419696,Active,Inactive
49644720,0.65787333,0.34212667,Active,Inactive
49668434,0.65786994,0.34213006,Active,Inactive
24795986,0.65746284,0.34253716,Active,Inactive
49721133,0.6574019,0.34259808,Active,Inactive
49826970,0.65690243,0.34309757,Active,Inactive
24803896,0.6569003,0.3430997,Active,Inactive
49674083,0.65669113,0.34330887,Active,Inactive
26724871,0.6564326,0.34356737,Active,Inactive
49649264,0.6562792,0.3437208,Active,Inactive
26668742,0.65620697,0.34379303,Active,Inactive
49735943,0.6560255,0.34397447,Active,Inactive
49678479,0.6555656,0.34443438,Active,Inactive
49673584,0.65539235,0.34460765,Active,Inactive
17414724,0.6553781,0.3446219,Active,Inactive
49665384,0.65528494,0.34471506,Active,Inactive
49646218,0.65492004,0.34507996,Active,Inactive
24823706,0.65451115,0.34548885,Active,Inactive
57260400,0.65430444,0.34569556,Active,Inactive
144205968,0.65430444,0.34569556,Active,Inactive
846597,0.65412676,0.34587324,Active,Inactive
7970423,0.6540275,0.34597248,Active,Inactive
49665078,0.65400296,0.34599704,Active,Inactive
49826302,0.65389574,0.34610426,Active,Inactive
14733824,0.6536271,0.3463729,Active,Inactive
99357212,0.653406,0.34659398,Active,Inactive
49818519,0.6533319,0.34666812,Active,Inactive
49667128,0.6532432,0.34675682,Active,Inactive
471695847,0.6531481,0.3468519,Active,Active
14728234,0.6525561,0.34744388,Active,Inactive
49818507,0.65196633,0.34803367,Active,Inactive
26730748,0.6518296,0.3481704,Active,Inactive
22404229,0.6518285,0.34817147,Active,Inactive
22414866,0.6517993,0.34820068,Active,Inactive
17410665,0.65156776,0.34843224,Active,Inactive
14718984,0.65136397,0.34863603,Active,Inactive
14730489,0.6513142,0.3486858,Active,Inactive
49825360,0.6512046,0.3487954,Active,Inactive
49669305,0.6511716,0.34882838,Active,Inactive
4246383,0.6511553,0.3488447,Active,Inactive
49826543,0.65073216,0.34926784,Active,Inactive
51090629,0.65071106,0.34928894,Active,Inactive
849245,0.6494443,0.35055572,Active,Inactive
24789050,0.64916736,0.35083264,Active,Inactive
24820445,0.64880675,0.35119325,Active,Inactive
24786249,0.6486708,0.3513292,Active,Inactive
26660850,0.6482036,0.3517964,Active,Inactive
92764675,0.64800394,0.35199606,Active,Inactive
4255772,0.64735335,0.35264665,Active,Inactive
4265892,0.6472966,0.3527034,Active,Inactive
24817285,0.6472542,0.35274577,Active,Inactive
49825366,0.64700794,0.35299206,Active,Inactive
24788925,0.646862,0.35313803,Active,Inactive
49735779,0.64681154,0.35318846,Active,Inactive
24798476,0.6466235,0.3533765,Active,Inactive
49719370,0.64658237,0.35341763,Active,Inactive
93576603,0.6458995,0.35410053,Active,Inactive
26726649,0.64589465,0.35410535,Active,Inactive
14733198,0.645769,0.354231,Active,Inactive
17388567,0.6455495,0.35445052,Active,Inactive
22406928,0.64548093,0.35451907,Active,Inactive
89854397,0.6452888,0.35471117,Active,Inactive
17433082,0.6445821,0.3554179,Active,Inactive
99357203,0.644461,0.35553902,Active,Inactive
485227808,0.64426565,0.35573435,Active,Active
49818651,0.64419705,0.35580295,Active,Inactive
49717645,0.6440404,0.3559596,Active,Inactive
17408690,0.6438923,0.3561077,Active,Inactive
485227810,0.6437274,0.35627258,Active,Active
4247822,0.64354265,0.35645735,Active,Inactive
851567,0.6435404,0.35645962,Active,Inactive
17432076,0.64332324,0.35667676,Active,Inactive
49665892,0.6430852,0.35691482,Active,Inactive
144206285,0.6430232,0.3569768,Active,Active
57260898,0.6428425,0.35715753,Active,Inactive
346544860,0.6426812,0.35731882,Active,Inactive
24799405,0.64234036,0.35765964,Active,Inactive
22407985,0.6419151,0.35808492,Active,Inactive
22415040,0.6414413,0.3585587,Active,Inactive
7967373,0.64104605,0.35895395,Active,Inactive
49667147,0.64038444,0.35961556,Active,Inactive
24815775,0.6403487,0.35965133,Active,Inactive
14739393,0.64024776,0.35975224,Active,Inactive
47197559,0.64022076,0.35977924,Active,Inactive
26724831,0.6396311,0.3603689,Active,Inactive
144208664,0.6395249,0.36047512,Active,Active
312696773,0.63938653,0.36061347,Active,Active
49716887,0.63917243,0.36082757,Active,Inactive
85146818,0.6390919,0.3609081,Active,Inactive
26724633,0.6390573,0.36094272,Active,Inactive
49736512,0.63892865,0.36107135,Active,Inactive
24828762,0.6387405,0.36125952,Active,Inactive
50105583,0.6384265,0.36157352,Active,Active
7964584,0.63839,0.36161,Active,Inactive
85146819,0.6380902,0.3619098,Active,Inactive
3715605,0.6379208,0.3620792,Active,Inactive
49648068,0.63771456,0.36228544,Active,Inactive
852785,0.63749194,0.36250806,Active,Inactive
103178920,0.6374484,0.36255163,Active,Active
49645104,0.63732,0.36268002,Active,Inactive
57267384,0.6369144,0.36308563,Active,Inactive
103495956,0.63690525,0.36309475,Active,Active
49644968,0.63683605,0.36316395,Active,Inactive
851599,0.6367779,0.36322212,Active,Inactive
26730628,0.6366578,0.36334223,Active,Inactive
843917,0.63663507,0.36336493,Active,Inactive
49672076,0.6365137,0.3634863,Active,Inactive
7977027,0.6364546,0.36354542,Active,Inactive
24818315,0.63625085,0.36374915,Active,Inactive
49648421,0.6362369,0.3637631,Active,Inactive
49672777,0.6362283,0.36377168,Active,Inactive
17403163,0.63618773,0.36381227,Active,Inactive
17388220,0.63589233,0.36410767,Active,Inactive
24806425,0.6355624,0.36443758,Active,Inactive
7967810,0.6353471,0.36465287,Active,Inactive
26728892,0.63527673,0.36472327,Active,Inactive
49722021,0.63527644,0.36472356,Active,Inactive
24809065,0.63506484,0.36493516,Active,Inactive
3717049,0.6349575,0.3650425,Active,Inactive
22400605,0.6348452,0.3651548,Active,Inactive
469810960,0.6342676,0.36573237,Active,Inactive
47199598,0.63399065,0.36600935,Active,Inactive
24798135,0.633857,0.366143,Active,Inactive
847243,0.6335943,0.36640573,Active,Inactive
14738813,0.6328629,0.36713707,Active,Inactive
26729671,0.6322975,0.36770248,Active,Inactive
3717878,0.632122,0.36787802,Active,Inactive
4249254,0.6321134,0.3678866,Active,Inactive
47204252,0.6316234,0.3683766,Active,Inactive
312363995,0.63157034,0.36842966,Active,Active
24798493,0.63135123,0.36864877,Active,Inactive
49819552,0.631224,0.36877602,Active,Inactive
24839117,0.63105094,0.36894906,Active,Inactive
47197698,0.63104105,0.36895895,Active,Inactive
16952902,0.6306508,0.36934918,Active,Inactive
4259992,0.63034606,0.36965394,Active,Inactive
49818595,0.6303256,0.36967438,Active,Inactive
22400798,0.6301865,0.3698135,Active,Inactive
17410637,0.6300424,0.36995763,Active,Inactive
4257982,0.6297874,0.3702126,Active,Inactive
24835867,0.62977284,0.37022716,Active,Inactive
852095,0.6296988,0.3703012,Active,Inactive
24799119,0.62918216,0.37081784,Active,Inactive
17410205,0.62910074,0.37089926,Active,Inactive
57260355,0.628914,0.371086,Active,Inactive
51085645,0.6287493,0.3712507,Active,Inactive
103188772,0.6285285,0.37147152,Active,Active
49816669,0.6285285,0.37147152,Active,Inactive
24785686,0.62842137,0.37157863,Active,Inactive
26730154,0.62831753,0.37168247,Active,Inactive
7973371,0.62814945,0.37185055,Active,Inactive
92764691,0.62810844,0.37189156,Active,Inactive
49644829,0.6280266,0.3719734,Active,Inactive
50086661,0.6279997,0.37200028,Active,Inactive
844676,0.62781066,0.37218934,Active,Inactive
863163,0.62737954,0.37262046,Active,Inactive
14737479,0.6266115,0.37338853,Active,Inactive
49647257,0.6265884,0.3734116,Active,Inactive
14721221,0.6261548,0.37384522,Active,Inactive
24820224,0.6257615,0.3742385,Active,Inactive
24825859,0.6257488,0.3742512,Active,Inactive
49724223,0.62562245,0.37437755,Active,Inactive
103212333,0.6253007,0.3746993,Active,Active
24817687,0.6252551,0.3747449,Active,Inactive
49668901,0.6252329,0.37476712,Active,Inactive
49641332,0.6251977,0.3748023,Active,Inactive
14743299,0.6251189,0.3748811,Active,Inactive
14733076,0.6250779,0.3749221,Active,Inactive
14725299,0.62456465,0.37543535,Active,Inactive
49715707,0.6243644,0.37563562,Active,Inactive
49819343,0.62406266,0.37593734,Active,Inactive
22409716,0.6240582,0.3759418,Active,Inactive
17411972,0.6240018,0.3759982,Active,Inactive
4262210,0.62377745,0.37622255,Active,Inactive
47194388,0.62332827,0.37667173,Active,Inactive
24809370,0.6230715,0.3769285,Active,Inactive
14743894,0.6229635,0.3770365,Active,Inactive
99356626,0.6228915,0.3771085,Active,Inactive
49721456,0.6227808,0.3772192,Active,Inactive
89853232,0.6227451,0.3772549,Active,Inactive
856221,0.6226252,0.37737483,Active,Inactive
49816907,0.62217295,0.37782705,Active,Inactive
24794782,0.6218615,0.37813848,Active,Inactive
26669407,0.62182385,0.37817615,Active,Inactive
22416217,0.62174076,0.37825924,Active,Inactive
50106218,0.6216819,0.37831807,Active,Active
56323113,0.6216721,0.3783279,Active,Inactive
14730697,0.6215282,0.3784718,Active,Inactive
49648324,0.6215215,0.37847853,Active,Inactive
24798002,0.62140316,0.37859684,Active,Inactive
47202282,0.621263,0.37873697,Active,Inactive
49720450,0.621197,0.378803,Active,Inactive
17386493,0.6209383,0.3790617,Active,Inactive
56316569,0.6208746,0.37912542,Active,Inactive
49718898,0.62067616,0.37932384,Active,Inactive
26731944,0.6204336,0.37956637,Active,Inactive
24800656,0.62032884,0.37967116,Active,Inactive
14732051,0.61866456,0.38133544,Active,Inactive
24799914,0.6185351,0.3814649,Active,Inactive
26726650,0.6181723,0.3818277,Active,Inactive
49716514,0.61812985,0.38187015,Active,Inactive
103496074,0.6180729,0.38192707,Active,Active
7968826,0.6177883,0.3822117,Active,Inactive
24814595,0.6175352,0.38246483,Active,Inactive
846010,0.6175205,0.3824795,Active,Inactive
26731049,0.61739373,0.38260627,Active,Inactive
57261496,0.6172082,0.38279182,Active,Inactive
49670715,0.6170521,0.38294792,Active,Inactive
49818628,0.61699253,0.38300747,Active,Inactive
24780628,0.616969,0.383031,Active,Inactive
49727109,0.61668444,0.38331556,Active,Inactive
57259263,0.6159242,0.38407582,Active,Inactive
49715020,0.61587524,0.38412476,Active,Inactive
47200077,0.61573195,0.38426805,Active,Inactive
4249522,0.61561674,0.38438326,Active,Inactive
24780271,0.61556965,0.38443035,Active,Inactive
14730608,0.61497146,0.38502854,Active,Inactive
7966070,0.61494964,0.38505036,Active,Inactive
24793441,0.614544,0.38545603,Active,Inactive
